dataset,split,sample_id,file,error,traceback
imdb,all,tt1298644,tt1298644.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt1298644.jpg,
imdb,all,tt15576460,tt15576460.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt15576460.jpg,
imdb,all,tt6957966,tt6957966.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt6957966.jpg,
imdb,all,tt0472954,tt0472954.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0472954.jpg,
imdb,all,tt2861424,tt2861424.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt2861424.jpg,
imdb,all,tt1092005,tt1092005.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt1092005.jpg,
imdb,all,tt0098063,tt0098063.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0098063.jpg,
imdb,all,tt6257174,tt6257174.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt6257174.jpg,
imdb,all,tt0254686,tt0254686.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0254686.jpg,
imdb,all,tt7139936,tt7139936.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt7139936.jpg,
imdb,all,tt5974030,tt5974030.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt5974030.jpg,
imdb,all,tt11934846,tt11934846.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt11934846.jpg,
imdb,all,tt8400584,tt8400584.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt8400584.jpg,
imdb,all,tt1478839,tt1478839.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt1478839.jpg,
imdb,all,tt5073620,tt5073620.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt5073620.jpg,
imdb,all,tt9058654,tt9058654.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt9058654.jpg,
imdb,all,tt16952820,tt16952820.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt16952820.jpg,
imdb,all,tt0851851,tt0851851.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0851851.jpg,
imdb,all,tt1806913,tt1806913.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt1806913.jpg,
imdb,all,tt6166392,tt6166392.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt6166392.jpg,
imdb,all,tt9686708,tt9686708.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt9686708.jpg,
imdb,all,tt2402927,tt2402927.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt2402927.jpg,
imdb,all,tt4103724,tt4103724.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt4103724.jpg,
imdb,all,tt2937366,tt2937366.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt2937366.jpg,
imdb,all,tt9893250,tt9893250.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt9893250.jpg,
imdb,all,tt0256103,tt0256103.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0256103.jpg,
imdb,all,tt7453138,tt7453138.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt7453138.jpg,
imdb,all,tt13320622,tt13320622.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt13320622.jpg,
imdb,all,tt0495034,tt0495034.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0495034.jpg,
imdb,all,tt10287908,tt10287908.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt10287908.jpg,
imdb,all,tt5692390,tt5692390.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt5692390.jpg,
imdb,all,tt18372308,tt18372308.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt18372308.jpg,
imdb,all,tt22442176,tt22442176.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt22442176.jpg,
imdb,all,tt8976664,tt8976664.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt8976664.jpg,
imdb,all,tt8623904,tt8623904.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt8623904.jpg,
imdb,all,tt6511932,tt6511932.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt6511932.jpg,
imdb,all,tt11464446,tt11464446.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt11464446.jpg,
imdb,all,tt0117737,tt0117737.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0117737.jpg,
imdb,all,tt1570970,tt1570970.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt1570970.jpg,
imdb,all,tt8580274,tt8580274.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt8580274.jpg,
imdb,all,tt7738450,tt7738450.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt7738450.jpg,
imdb,all,tt3104988,tt3104988.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt3104988.jpg,
imdb,all,tt4799050,tt4799050.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt4799050.jpg,
imdb,all,tt8323120,tt8323120.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt8323120.jpg,
imdb,all,tt9389998,tt9389998.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt9389998.jpg,
imdb,all,tt20414932,tt20414932.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt20414932.jpg,
imdb,all,tt13318052,tt13318052.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt13318052.jpg,
imdb,all,tt21361340,tt21361340.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt21361340.jpg,
imdb,all,tt14993250,tt14993250.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt14993250.jpg,
imdb,all,tt6359956,tt6359956.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt6359956.jpg,
imdb,all,tt1798709,tt1798709.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt1798709.jpg,
imdb,all,tt13438628,tt13438628.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt13438628.jpg,
imdb,all,tt20251822,tt20251822.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt20251822.jpg,
imdb,all,tt8946378,tt8946378.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt8946378.jpg,
imdb,all,tt7645122,tt7645122.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt7645122.jpg,
imdb,all,tt20258072,tt20258072.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt20258072.jpg,
imdb,all,tt0110200,tt0110200.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0110200.jpg,
imdb,all,tt5865326,tt5865326.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt5865326.jpg,
imdb,all,tt1976540,tt1976540.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt1976540.jpg,
imdb,all,tt6911608,tt6911608.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt6911608.jpg,
imdb,all,tt5721088,tt5721088.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt5721088.jpg,
imdb,all,tt7913934,tt7913934.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt7913934.jpg,
imdb,all,tt8750570,tt8750570.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt8750570.jpg,
imdb,all,tt4481514,tt4481514.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt4481514.jpg,
imdb,all,tt14315408,tt14315408.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt14315408.jpg,
imdb,all,tt1859522,tt1859522.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt1859522.jpg,
imdb,all,tt7988464,tt7988464.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt7988464.jpg,
imdb,all,tt11649338,tt11649338.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt11649338.jpg,
imdb,all,tt3401882,tt3401882.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt3401882.jpg,
imdb,all,tt6432466,tt6432466.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt6432466.jpg,
imdb,all,tt7634968,tt7634968.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt7634968.jpg,
imdb,all,tt5971474,tt5971474.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt5971474.jpg,
