dataset,split,sample_id,file,prediction,label
imdb,all_I=jpeg_S=3,tt12261776,tt12261776.jpg,action,action
imdb,all_I=jpeg_S=3,tt9894660,tt9894660.jpg,comedy,comedy
imdb,all_I=jpeg_S=3,tt7212754,tt7212754.jpg,comedy,action
imdb,all_I=jpeg_S=3,tt15327088,tt15327088.jpg,action,action
imdb,all_I=jpeg_S=3,tt7099280,tt7099280.jpg,romance,romance
imdb,all_I=jpeg_S=3,tt27564994,tt27564994.jpg,horror,horror
imdb,all_I=jpeg_S=3,tt14857730,tt14857730.jpg,action,action
imdb,all_I=jpeg_S=3,tt1517268,tt1517268.jpg,comedy,comedy
imdb,all_I=jpeg_S=3,tt10978398,tt10978398.jpg,action,action
imdb,all_I=jpeg_S=3,tt4081630,tt4081630.jpg,comedy,romance
imdb,all_I=jpeg_S=3,tt10323676,tt10323676.jpg,action,action
imdb,all_I=jpeg_S=3,tt5108870,tt5108870.jpg,horror,horror
imdb,all_I=jpeg_S=3,tt6673612,tt6673612.jpg,comedy,comedy
imdb,all_I=jpeg_S=3,tt6020800,tt6020800.jpg,action,action
imdb,all_I=jpeg_S=3,tt9340916,tt9340916.jpg,horror,horror
imdb,all_I=jpeg_S=3,tt15552494,tt15552494.jpg,horror,horror
imdb,all_I=jpeg_S=3,tt11012066,tt11012066.jpg,comedy,comedy
imdb,all_I=jpeg_S=3,tt14309446,tt14309446.jpg,comedy,comedy
imdb,all_I=jpeg_S=3,tt11310608,tt11310608.jpg,comedy,romance
imdb,all_I=jpeg_S=3,tt12298506,tt12298506.jpg,horror,horror
imdb,all_I=jpeg_S=3,tt14308636,tt14308636.jpg,comedy,comedy
imdb,all_I=jpeg_S=3,tt10161886,tt10161886.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt1798632,tt1798632.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9214832,tt9214832.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt21249656,tt21249656.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt7149730,tt7149730.jpg,horror,action
imdb,all_I=motion_blur_S=3,tt3876910,tt3876910.jpg,action,action
imdb,all_I=motion_blur_S=3,tt12064810,tt12064810.jpg,action,action
imdb,all_I=motion_blur_S=3,tt8593824,tt8593824.jpg,action,action
imdb,all_I=motion_blur_S=3,tt21146854,tt21146854.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt9624766,tt9624766.jpg,action,action
imdb,all_I=motion_blur_S=3,tt12447796,tt12447796.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt20199226,tt20199226.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt3758814,tt3758814.jpg,action,action
imdb,all_I=motion_blur_S=3,tt14873054,tt14873054.jpg,action,action
imdb,all_I=motion_blur_S=3,tt21403538,tt21403538.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt17202326,tt17202326.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt8672856,tt8672856.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt14265992,tt14265992.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10307440,tt10307440.jpg,horror,action
imdb,all_I=motion_blur_S=3,tt14405338,tt14405338.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt13375076,tt13375076.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt11271038,tt11271038.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt10308928,tt10308928.jpg,action,action
imdb,all_I=motion_blur_S=3,tt7628504,tt7628504.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt15521050,tt15521050.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt12724306,tt12724306.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt7144666,tt7144666.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt12829958,tt12829958.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt15683734,tt15683734.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt4983780,tt4983780.jpg,action,action
imdb,all_I=motion_blur_S=3,tt8110652,tt8110652.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9686790,tt9686790.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt9054192,tt9054192.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt12263384,tt12263384.jpg,action,action
imdb,all_I=motion_blur_S=3,tt8521876,tt8521876.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt14138650,tt14138650.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt1655444,tt1655444.jpg,action,action
imdb,all_I=motion_blur_S=3,tt24082454,tt24082454.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt7737528,tt7737528.jpg,action,action
imdb,all_I=motion_blur_S=3,tt9362722,tt9362722.jpg,action,action
imdb,all_I=motion_blur_S=3,tt12735282,tt12735282.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt8150814,tt8150814.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9603212,tt9603212.jpg,action,action
imdb,all_I=motion_blur_S=3,tt22487338,tt22487338.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt13304948,tt13304948.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt6079772,tt6079772.jpg,action,action
imdb,all_I=motion_blur_S=3,tt22640398,tt22640398.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt13400336,tt13400336.jpg,action,action
imdb,all_I=motion_blur_S=3,tt11851548,tt11851548.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt7440124,tt7440124.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt12574708,tt12574708.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt5433138,tt5433138.jpg,action,action
imdb,all_I=motion_blur_S=3,tt12335692,tt12335692.jpg,action,action
imdb,all_I=motion_blur_S=3,tt13822738,tt13822738.jpg,action,action
imdb,all_I=motion_blur_S=3,tt9669176,tt9669176.jpg,action,action
imdb,all_I=motion_blur_S=3,tt15441472,tt15441472.jpg,horror,action
imdb,all_I=motion_blur_S=3,tt18411490,tt18411490.jpg,action,action
imdb,all_I=motion_blur_S=3,tt10954600,tt10954600.jpg,action,action
imdb,all_I=motion_blur_S=3,tt19898888,tt19898888.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9114286,tt9114286.jpg,action,action
imdb,all_I=motion_blur_S=3,tt22394694,tt22394694.jpg,action,action
imdb,all_I=motion_blur_S=3,tt3612126,tt3612126.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt3215824,tt3215824.jpg,action,action
imdb,all_I=motion_blur_S=3,tt15422240,tt15422240.jpg,action,action
imdb,all_I=motion_blur_S=3,tt26445483,tt26445483.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt2463208,tt2463208.jpg,action,action
imdb,all_I=motion_blur_S=3,tt9013340,tt9013340.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt9320140,tt9320140.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt10916810,tt10916810.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt15474916,tt15474916.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt15824990,tt15824990.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt1697800,tt1697800.jpg,action,action
imdb,all_I=motion_blur_S=3,tt10404944,tt10404944.jpg,action,action
imdb,all_I=motion_blur_S=3,tt14687418,tt14687418.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt13302660,tt13302660.jpg,action,action
imdb,all_I=motion_blur_S=3,tt1502397,tt1502397.jpg,action,action
imdb,all_I=motion_blur_S=3,tt10618286,tt10618286.jpg,drama,comedy
imdb,all_I=motion_blur_S=3,tt6561576,tt6561576.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt15242330,tt15242330.jpg,action,comedy
imdb,all_I=motion_blur_S=3,tt22085392,tt22085392.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt15891388,tt15891388.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt26439204,tt26439204.jpg,action,action
imdb,all_I=motion_blur_S=3,tt10600398,tt10600398.jpg,action,comedy
imdb,all_I=motion_blur_S=3,tt13634480,tt13634480.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt9207700,tt9207700.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt11057644,tt11057644.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt9288748,tt9288748.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt10737918,tt10737918.jpg,action,action
imdb,all_I=motion_blur_S=3,tt8332922,tt8332922.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9173154,tt9173154.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt7768720,tt7768720.jpg,horror,romance
imdb,all_I=motion_blur_S=3,tt11809034,tt11809034.jpg,action,action
imdb,all_I=motion_blur_S=3,tt8760708,tt8760708.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9086228,tt9086228.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt14013772,tt14013772.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt26470099,tt26470099.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9784708,tt9784708.jpg,action,action
imdb,all_I=motion_blur_S=3,tt9376612,tt9376612.jpg,action,action
imdb,all_I=motion_blur_S=3,tt1136617,tt1136617.jpg,action,action
imdb,all_I=motion_blur_S=3,tt3915174,tt3915174.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt27572862,tt27572862.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt18072540,tt18072540.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt14152140,tt14152140.jpg,horror,comedy
imdb,all_I=motion_blur_S=3,tt13923456,tt13923456.jpg,comedy,action
imdb,all_I=motion_blur_S=3,tt11827628,tt11827628.jpg,action,action
imdb,all_I=motion_blur_S=3,tt18548186,tt18548186.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt8784956,tt8784956.jpg,action,action
imdb,all_I=motion_blur_S=3,tt0870154,tt0870154.jpg,action,action
imdb,all_I=motion_blur_S=3,tt10160974,tt10160974.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt20222202,tt20222202.jpg,horror,action
imdb,all_I=motion_blur_S=3,tt11075540,tt11075540.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt17042714,tt17042714.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt15048614,tt15048614.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt12801814,tt12801814.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10734864,tt10734864.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt8637498,tt8637498.jpg,action,comedy
imdb,all_I=motion_blur_S=3,tt22505124,tt22505124.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt14557188,tt14557188.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10952782,tt10952782.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt20854842,tt20854842.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt10028196,tt10028196.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt1745960,tt1745960.jpg,action,action
imdb,all_I=motion_blur_S=3,tt6566576,tt6566576.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9619798,tt9619798.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt5748448,tt5748448.jpg,action,action
imdb,all_I=motion_blur_S=3,tt12683756,tt12683756.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt12226872,tt12226872.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10772662,tt10772662.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt14668630,tt14668630.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt10334222,tt10334222.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt13007592,tt13007592.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt1777606,tt1777606.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt13320662,tt13320662.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt6402468,tt6402468.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt11564570,tt11564570.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt6264654,tt6264654.jpg,comedy,action
imdb,all_I=motion_blur_S=3,tt9834506,tt9834506.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10701458,tt10701458.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt18079362,tt18079362.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt10733228,tt10733228.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt10838180,tt10838180.jpg,action,action
imdb,all_I=motion_blur_S=3,tt18361658,tt18361658.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt13846414,tt13846414.jpg,horror,romance
imdb,all_I=motion_blur_S=3,tt11448138,tt11448138.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt18260564,tt18260564.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt8332802,tt8332802.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt6968614,tt6968614.jpg,action,action
imdb,all_I=motion_blur_S=3,tt23898856,tt23898856.jpg,action,action
imdb,all_I=motion_blur_S=3,tt17202164,tt17202164.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt7979580,tt7979580.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt7599146,tt7599146.jpg,action,action
imdb,all_I=motion_blur_S=3,tt1462764,tt1462764.jpg,action,action
imdb,all_I=motion_blur_S=3,tt14402146,tt14402146.jpg,drama,romance
imdb,all_I=motion_blur_S=3,tt14895216,tt14895216.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt11377298,tt11377298.jpg,action,action
imdb,all_I=motion_blur_S=3,tt11576124,tt11576124.jpg,action,action
imdb,all_I=motion_blur_S=3,tt11358390,tt11358390.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt15438542,tt15438542.jpg,action,action
imdb,all_I=motion_blur_S=3,tt13056008,tt13056008.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt22086334,tt22086334.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt12373754,tt12373754.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10279472,tt10279472.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt7711170,tt7711170.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt14412366,tt14412366.jpg,action,action
imdb,all_I=motion_blur_S=3,tt11742798,tt11742798.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt9110170,tt9110170.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt0439572,tt0439572.jpg,action,action
imdb,all_I=motion_blur_S=3,tt2382320,tt2382320.jpg,action,action
imdb,all_I=motion_blur_S=3,tt11252440,tt11252440.jpg,horror,comedy
imdb,all_I=motion_blur_S=3,tt9472334,tt9472334.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt12915716,tt12915716.jpg,action,action
imdb,all_I=motion_blur_S=3,tt15393652,tt15393652.jpg,horror,romance
imdb,all_I=motion_blur_S=3,tt22987848,tt22987848.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt15441054,tt15441054.jpg,action,action
imdb,all_I=motion_blur_S=3,tt9663168,tt9663168.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt7560830,tt7560830.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9365800,tt9365800.jpg,horror,action
imdb,all_I=motion_blur_S=3,tt9701940,tt9701940.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt3465026,tt3465026.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt9044418,tt9044418.jpg,action,action
imdb,all_I=motion_blur_S=3,tt15548074,tt15548074.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt11656220,tt11656220.jpg,crime,action
imdb,all_I=motion_blur_S=3,tt17156822,tt17156822.jpg,action,action
imdb,all_I=motion_blur_S=3,tt14400246,tt14400246.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10457128,tt10457128.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt8404256,tt8404256.jpg,action,action
imdb,all_I=motion_blur_S=3,tt27816768,tt27816768.jpg,documentary,comedy
imdb,all_I=motion_blur_S=3,tt13363828,tt13363828.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt12908110,tt12908110.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt7134096,tt7134096.jpg,action,action
imdb,all_I=motion_blur_S=3,tt9264728,tt9264728.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10172266,tt10172266.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt3197780,tt3197780.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt9907782,tt9907782.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10696784,tt10696784.jpg,action,action
imdb,all_I=motion_blur_S=3,tt10788058,tt10788058.jpg,action,action
imdb,all_I=motion_blur_S=3,tt1321510,tt1321510.jpg,musical,romance
imdb,all_I=motion_blur_S=3,tt13092974,tt13092974.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt2560092,tt2560092.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt8912936,tt8912936.jpg,action,action
imdb,all_I=motion_blur_S=3,tt9419884,tt9419884.jpg,action,action
imdb,all_I=motion_blur_S=3,tt12788488,tt12788488.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9072352,tt9072352.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt0983946,tt0983946.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10935560,tt10935560.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt14781176,tt14781176.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt15354916,tt15354916.jpg,action,action
imdb,all_I=motion_blur_S=3,tt8456190,tt8456190.jpg,comedy,action
imdb,all_I=motion_blur_S=3,tt21106970,tt21106970.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt15768848,tt15768848.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt7638348,tt7638348.jpg,action,action
imdb,all_I=motion_blur_S=3,tt4876134,tt4876134.jpg,action,action
imdb,all_I=motion_blur_S=3,tt8760280,tt8760280.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt23136186,tt23136186.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt8296030,tt8296030.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt11905962,tt11905962.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt4682266,tt4682266.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt12472174,tt12472174.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt7556122,tt7556122.jpg,action,action
imdb,all_I=motion_blur_S=3,tt8114980,tt8114980.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt12834962,tt12834962.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt17076046,tt17076046.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt15528292,tt15528292.jpg,action,action
imdb,all_I=motion_blur_S=3,tt25403492,tt25403492.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt14039086,tt14039086.jpg,action,action
imdb,all_I=motion_blur_S=3,tt11514780,tt11514780.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt11327514,tt11327514.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt12877640,tt12877640.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt11891246,tt11891246.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt13024674,tt13024674.jpg,action,action
imdb,all_I=motion_blur_S=3,tt15600222,tt15600222.jpg,action,action
imdb,all_I=motion_blur_S=3,tt14091818,tt14091818.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt4029412,tt4029412.jpg,action,action
imdb,all_I=motion_blur_S=3,tt7504818,tt7504818.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt20424130,tt20424130.jpg,action,action
imdb,all_I=motion_blur_S=3,tt1016150,tt1016150.jpg,war,action
imdb,all_I=motion_blur_S=3,tt11084896,tt11084896.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt7214954,tt7214954.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt12823454,tt12823454.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt15671028,tt15671028.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt10229558,tt10229558.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt8376234,tt8376234.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt8656686,tt8656686.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt17663992,tt17663992.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10451914,tt10451914.jpg,action,action
imdb,all_I=motion_blur_S=3,tt15516726,tt15516726.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt12851396,tt12851396.jpg,comedy,action
imdb,all_I=motion_blur_S=3,tt9387250,tt9387250.jpg,horror,action
imdb,all_I=motion_blur_S=3,tt10127684,tt10127684.jpg,action,action
imdb,all_I=motion_blur_S=3,tt8589698,tt8589698.jpg,action,comedy
imdb,all_I=motion_blur_S=3,tt15734582,tt15734582.jpg,action,action
imdb,all_I=motion_blur_S=3,tt12390572,tt12390572.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt6508228,tt6508228.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt1830643,tt1830643.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt14298216,tt14298216.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt21250176,tt21250176.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt7550000,tt7550000.jpg,action,action
imdb,all_I=motion_blur_S=3,tt6723592,tt6723592.jpg,action,action
imdb,all_I=motion_blur_S=3,tt10366206,tt10366206.jpg,action,action
imdb,all_I=motion_blur_S=3,tt5624466,tt5624466.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt8093700,tt8093700.jpg,action,action
imdb,all_I=motion_blur_S=3,tt5012504,tt5012504.jpg,action,action
imdb,all_I=motion_blur_S=3,tt9308382,tt9308382.jpg,comedy,romance
imdb,all_I=motion_blur_S=3,tt15847880,tt15847880.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt19175696,tt19175696.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10228134,tt10228134.jpg,comedy,action
imdb,all_I=motion_blur_S=3,tt11881160,tt11881160.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10638522,tt10638522.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9695722,tt9695722.jpg,action,action
imdb,all_I=motion_blur_S=3,tt14995258,tt14995258.jpg,horror,romance
imdb,all_I=motion_blur_S=3,tt27989067,tt27989067.jpg,horror,romance
imdb,all_I=motion_blur_S=3,tt9784456,tt9784456.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt15654328,tt15654328.jpg,action,action
imdb,all_I=motion_blur_S=3,tt13429362,tt13429362.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt14858054,tt14858054.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt7354440,tt7354440.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt21907174,tt21907174.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt12885852,tt12885852.jpg,action,action
imdb,all_I=motion_blur_S=3,tt8426926,tt8426926.jpg,action,action
imdb,all_I=motion_blur_S=3,tt10691162,tt10691162.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt11125620,tt11125620.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt4495098,tt4495098.jpg,action,action
imdb,all_I=motion_blur_S=3,tt20114976,tt20114976.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9606374,tt9606374.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt14145436,tt14145436.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt22889164,tt22889164.jpg,horror,action
imdb,all_I=motion_blur_S=3,tt9742794,tt9742794.jpg,action,action
imdb,all_I=motion_blur_S=3,tt7947604,tt7947604.jpg,sports,romance
imdb,all_I=motion_blur_S=3,tt7740510,tt7740510.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt6334354,tt6334354.jpg,action,action
imdb,all_I=motion_blur_S=3,tt7888964,tt7888964.jpg,action,action
imdb,all_I=motion_blur_S=3,tt20850406,tt20850406.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt5113044,tt5113044.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt18968540,tt18968540.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt1630029,tt1630029.jpg,action,action
imdb,all_I=motion_blur_S=3,tt1877830,tt1877830.jpg,action,action
imdb,all_I=motion_blur_S=3,tt13603966,tt13603966.jpg,action,action
imdb,all_I=motion_blur_S=3,tt11301946,tt11301946.jpg,action,action
imdb,all_I=motion_blur_S=3,tt6705162,tt6705162.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt14099334,tt14099334.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10701074,tt10701074.jpg,action,action
imdb,all_I=motion_blur_S=3,tt7035004,tt7035004.jpg,action,action
imdb,all_I=motion_blur_S=3,tt1001520,tt1001520.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9173418,tt9173418.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt10473036,tt10473036.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt7267498,tt7267498.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt5843876,tt5843876.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt15655826,tt15655826.jpg,horror,romance
imdb,all_I=motion_blur_S=3,tt3278540,tt3278540.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt0293429,tt0293429.jpg,action,action
imdb,all_I=motion_blur_S=3,tt0499097,tt0499097.jpg,action,action
imdb,all_I=motion_blur_S=3,tt16252698,tt16252698.jpg,horror,romance
imdb,all_I=motion_blur_S=3,tt15783426,tt15783426.jpg,comedy,action
imdb,all_I=motion_blur_S=3,tt5950596,tt5950596.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt11951276,tt11951276.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt4593060,tt4593060.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt28073548,tt28073548.jpg,romance,romance
imdb,all_I=motion_blur_S=3,tt15684426,tt15684426.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt8246646,tt8246646.jpg,action,action
imdb,all_I=motion_blur_S=3,tt16527824,tt16527824.jpg,action,action
imdb,all_I=motion_blur_S=3,tt3554046,tt3554046.jpg,action,comedy
imdb,all_I=motion_blur_S=3,tt3480822,tt3480822.jpg,action,action
imdb,all_I=motion_blur_S=3,tt8041270,tt8041270.jpg,action,action
imdb,all_I=motion_blur_S=3,tt5761544,tt5761544.jpg,action,action
imdb,all_I=motion_blur_S=3,tt4998632,tt4998632.jpg,action,action
imdb,all_I=motion_blur_S=3,tt4028464,tt4028464.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt9691136,tt9691136.jpg,horror,action
imdb,all_I=motion_blur_S=3,tt2948372,tt2948372.jpg,comedy,comedy
imdb,all_I=motion_blur_S=3,tt14502344,tt14502344.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt12873562,tt12873562.jpg,horror,horror
imdb,all_I=motion_blur_S=3,tt11138512,tt11138512.jpg,action,action
