dataset,split,sample_id,file,prediction,label
marine,all_A=bandlimit_S=3,sperm whale__img=sperm whale_matched_9__aud=sperm whale_319,sperm whale_matched_9.jpg|sperm whale_319.wav,Sperm Whale,sperm whale
marine,all_A=bandlimit_S=3,sperm whale__img=sperm whale_matched_9__aud=sperm whale_41,sperm whale_matched_9.jpg|sperm whale_41.wav,Sperm Whale,sperm whale
marine,all_A=bandlimit_S=3,sperm whale__img=sperm whale_matched_9__aud=sperm whale_464,sperm whale_matched_9.jpg|sperm whale_464.wav,Sperm Whale,sperm whale
marine,all_A=bandlimit_S=3,sperm whale__img=sperm whale_matched_9__aud=sperm whale_471,sperm whale_matched_9.jpg|sperm whale_471.wav,Sperm Whale,sperm whale
marine,all_A=bandlimit_S=3,sperm whale__img=sperm whale_matched_9__aud=sperm whale_587,sperm whale_matched_9.jpg|sperm whale_587.wav,Sperm Whale,sperm whale
marine,all_A=bandlimit_S=3,sperm whale__img=sperm whale_matched_9__aud=sperm whale_735,sperm whale_matched_9.jpg|sperm whale_735.wav,Sperm Whale,sperm whale
marine,all_A=bandlimit_S=3,sperm whale__img=sperm whale_matched_9__aud=sperm whale_787,sperm whale_matched_9.jpg|sperm whale_787.wav,Sperm Whale,sperm whale
marine,all_A=bandlimit_S=3,sperm whale__img=sperm whale_matched_9__aud=sperm whale_81,sperm whale_matched_9.jpg|sperm whale_81.wav,Sperm Whale,sperm whale
marine,all_A=bandlimit_S=3,sperm whale__img=sperm whale_matched_9__aud=sperm whale_901,sperm whale_matched_9.jpg|sperm whale_901.wav,Sperm Whale,sperm whale
marine,all_A=bandlimit_S=3,sperm whale__img=sperm whale_matched_9__aud=sperm whale_960,sperm whale_matched_9.jpg|sperm whale_960.wav,Sperm Whale,sperm whale
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_1010,spinner dolphin_matched_1.jpg|spinner dolphin_1010.wav,White-beaked Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_1059,spinner dolphin_matched_1.jpg|spinner dolphin_1059.wav,White-beaked Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_1109,spinner dolphin_matched_1.jpg|spinner dolphin_1109.wav,White-sided Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_1302,spinner dolphin_matched_1.jpg|spinner dolphin_1302.wav,White-sided Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_155,spinner dolphin_matched_1.jpg|spinner dolphin_155.wav,White-sided Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_176,spinner dolphin_matched_1.jpg|spinner dolphin_176.wav,White-beaked Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_181,spinner dolphin_matched_1.jpg|spinner dolphin_181.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_190,spinner dolphin_matched_1.jpg|spinner dolphin_190.wav,White-beaked Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_340,spinner dolphin_matched_1.jpg|spinner dolphin_340.wav,White-beaked Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_379,spinner dolphin_matched_1.jpg|spinner dolphin_379.wav,White-beaked Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_407,spinner dolphin_matched_1.jpg|spinner dolphin_407.wav,White-sided Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_417,spinner dolphin_matched_1.jpg|spinner dolphin_417.wav,White-beaked Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_428,spinner dolphin_matched_1.jpg|spinner dolphin_428.wav,White-sided Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_461,spinner dolphin_matched_1.jpg|spinner dolphin_461.wav,White-sided Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_512,spinner dolphin_matched_1.jpg|spinner dolphin_512.wav,White-sided Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_519,spinner dolphin_matched_1.jpg|spinner dolphin_519.wav,White-beaked Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_71,spinner dolphin_matched_1.jpg|spinner dolphin_71.wav,White-sided Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_1__aud=spinner dolphin_913,spinner dolphin_matched_1.jpg|spinner dolphin_913.wav,White-sided Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_1033,spinner dolphin_matched_10.jpg|spinner dolphin_1033.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_1163,spinner dolphin_matched_10.jpg|spinner dolphin_1163.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_1167,spinner dolphin_matched_10.jpg|spinner dolphin_1167.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_1189,spinner dolphin_matched_10.jpg|spinner dolphin_1189.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_1211,spinner dolphin_matched_10.jpg|spinner dolphin_1211.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_1302,spinner dolphin_matched_10.jpg|spinner dolphin_1302.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_1337,spinner dolphin_matched_10.jpg|spinner dolphin_1337.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_1342,spinner dolphin_matched_10.jpg|spinner dolphin_1342.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_234,spinner dolphin_matched_10.jpg|spinner dolphin_234.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_261,spinner dolphin_matched_10.jpg|spinner dolphin_261.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_300,spinner dolphin_matched_10.jpg|spinner dolphin_300.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_320,spinner dolphin_matched_10.jpg|spinner dolphin_320.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_33,spinner dolphin_matched_10.jpg|spinner dolphin_33.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_340,spinner dolphin_matched_10.jpg|spinner dolphin_340.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_370,spinner dolphin_matched_10.jpg|spinner dolphin_370.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_417,spinner dolphin_matched_10.jpg|spinner dolphin_417.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_461,spinner dolphin_matched_10.jpg|spinner dolphin_461.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_493,spinner dolphin_matched_10.jpg|spinner dolphin_493.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_530,spinner dolphin_matched_10.jpg|spinner dolphin_530.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_585,spinner dolphin_matched_10.jpg|spinner dolphin_585.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_682,spinner dolphin_matched_10.jpg|spinner dolphin_682.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_849,spinner dolphin_matched_10.jpg|spinner dolphin_849.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_10__aud=spinner dolphin_899,spinner dolphin_matched_10.jpg|spinner dolphin_899.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_0,spinner dolphin_matched_11.jpg|spinner dolphin_0.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_1027,spinner dolphin_matched_11.jpg|spinner dolphin_1027.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_1045,spinner dolphin_matched_11.jpg|spinner dolphin_1045.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_1055,spinner dolphin_matched_11.jpg|spinner dolphin_1055.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_1107,spinner dolphin_matched_11.jpg|spinner dolphin_1107.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_113,spinner dolphin_matched_11.jpg|spinner dolphin_113.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_1189,spinner dolphin_matched_11.jpg|spinner dolphin_1189.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_1347,spinner dolphin_matched_11.jpg|spinner dolphin_1347.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_211,spinner dolphin_matched_11.jpg|spinner dolphin_211.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_228,spinner dolphin_matched_11.jpg|spinner dolphin_228.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_265,spinner dolphin_matched_11.jpg|spinner dolphin_265.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_358,spinner dolphin_matched_11.jpg|spinner dolphin_358.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_371,spinner dolphin_matched_11.jpg|spinner dolphin_371.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_373,spinner dolphin_matched_11.jpg|spinner dolphin_373.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_493,spinner dolphin_matched_11.jpg|spinner dolphin_493.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_530,spinner dolphin_matched_11.jpg|spinner dolphin_530.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_744,spinner dolphin_matched_11.jpg|spinner dolphin_744.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_11__aud=spinner dolphin_756,spinner dolphin_matched_11.jpg|spinner dolphin_756.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_1059,spinner dolphin_matched_12.jpg|spinner dolphin_1059.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_117,spinner dolphin_matched_12.jpg|spinner dolphin_117.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_1189,spinner dolphin_matched_12.jpg|spinner dolphin_1189.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_190,spinner dolphin_matched_12.jpg|spinner dolphin_190.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_228,spinner dolphin_matched_12.jpg|spinner dolphin_228.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_232,spinner dolphin_matched_12.jpg|spinner dolphin_232.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_257,spinner dolphin_matched_12.jpg|spinner dolphin_257.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_258,spinner dolphin_matched_12.jpg|spinner dolphin_258.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_33,spinner dolphin_matched_12.jpg|spinner dolphin_33.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_358,spinner dolphin_matched_12.jpg|spinner dolphin_358.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_419,spinner dolphin_matched_12.jpg|spinner dolphin_419.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_461,spinner dolphin_matched_12.jpg|spinner dolphin_461.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_463,spinner dolphin_matched_12.jpg|spinner dolphin_463.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_493,spinner dolphin_matched_12.jpg|spinner dolphin_493.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_557,spinner dolphin_matched_12.jpg|spinner dolphin_557.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_585,spinner dolphin_matched_12.jpg|spinner dolphin_585.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_72,spinner dolphin_matched_12.jpg|spinner dolphin_72.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_723,spinner dolphin_matched_12.jpg|spinner dolphin_723.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_9,spinner dolphin_matched_12.jpg|spinner dolphin_9.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_12__aud=spinner dolphin_915,spinner dolphin_matched_12.jpg|spinner dolphin_915.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_1033,spinner dolphin_matched_13.jpg|spinner dolphin_1033.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_104,spinner dolphin_matched_13.jpg|spinner dolphin_104.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_113,spinner dolphin_matched_13.jpg|spinner dolphin_113.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_1302,spinner dolphin_matched_13.jpg|spinner dolphin_1302.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_1344,spinner dolphin_matched_13.jpg|spinner dolphin_1344.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_155,spinner dolphin_matched_13.jpg|spinner dolphin_155.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_257,spinner dolphin_matched_13.jpg|spinner dolphin_257.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_340,spinner dolphin_matched_13.jpg|spinner dolphin_340.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_375,spinner dolphin_matched_13.jpg|spinner dolphin_375.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_723,spinner dolphin_matched_13.jpg|spinner dolphin_723.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_744,spinner dolphin_matched_13.jpg|spinner dolphin_744.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_833,spinner dolphin_matched_13.jpg|spinner dolphin_833.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_849,spinner dolphin_matched_13.jpg|spinner dolphin_849.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_899,spinner dolphin_matched_13.jpg|spinner dolphin_899.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_915,spinner dolphin_matched_13.jpg|spinner dolphin_915.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_13__aud=spinner dolphin_927,spinner dolphin_matched_13.jpg|spinner dolphin_927.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_0,spinner dolphin_matched_14.jpg|spinner dolphin_0.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_1046,spinner dolphin_matched_14.jpg|spinner dolphin_1046.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_1055,spinner dolphin_matched_14.jpg|spinner dolphin_1055.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_1059,spinner dolphin_matched_14.jpg|spinner dolphin_1059.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_117,spinner dolphin_matched_14.jpg|spinner dolphin_117.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_1344,spinner dolphin_matched_14.jpg|spinner dolphin_1344.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_1347,spinner dolphin_matched_14.jpg|spinner dolphin_1347.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_155,spinner dolphin_matched_14.jpg|spinner dolphin_155.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_181,spinner dolphin_matched_14.jpg|spinner dolphin_181.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_211,spinner dolphin_matched_14.jpg|spinner dolphin_211.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_232,spinner dolphin_matched_14.jpg|spinner dolphin_232.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_261,spinner dolphin_matched_14.jpg|spinner dolphin_261.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_265,spinner dolphin_matched_14.jpg|spinner dolphin_265.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_33,spinner dolphin_matched_14.jpg|spinner dolphin_33.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_379,spinner dolphin_matched_14.jpg|spinner dolphin_379.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_407,spinner dolphin_matched_14.jpg|spinner dolphin_407.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_519,spinner dolphin_matched_14.jpg|spinner dolphin_519.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_557,spinner dolphin_matched_14.jpg|spinner dolphin_557.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_600,spinner dolphin_matched_14.jpg|spinner dolphin_600.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_604,spinner dolphin_matched_14.jpg|spinner dolphin_604.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_72,spinner dolphin_matched_14.jpg|spinner dolphin_72.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_744,spinner dolphin_matched_14.jpg|spinner dolphin_744.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_833,spinner dolphin_matched_14.jpg|spinner dolphin_833.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_913,spinner dolphin_matched_14.jpg|spinner dolphin_913.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_14__aud=spinner dolphin_915,spinner dolphin_matched_14.jpg|spinner dolphin_915.wav,Common Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_0,spinner dolphin_matched_15.jpg|spinner dolphin_0.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_1010,spinner dolphin_matched_15.jpg|spinner dolphin_1010.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_1045,spinner dolphin_matched_15.jpg|spinner dolphin_1045.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_113,spinner dolphin_matched_15.jpg|spinner dolphin_113.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_1344,spinner dolphin_matched_15.jpg|spinner dolphin_1344.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_181,spinner dolphin_matched_15.jpg|spinner dolphin_181.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_232,spinner dolphin_matched_15.jpg|spinner dolphin_232.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_265,spinner dolphin_matched_15.jpg|spinner dolphin_265.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_300,spinner dolphin_matched_15.jpg|spinner dolphin_300.wav,Bottlenose Dolphin,spinner dolphin
marine,all_A=bandlimit_S=3,spinner dolphin__img=spinner dolphin_matched_15__aud=spinner dolphin_358,spinner dolphin_matched_15.jpg|spinner dolphin_358.wav,Bottlenose Dolphin,spinner dolphin
