dataset,split,sample_id,file,prediction,label
marine,all_A=compress_S=3,atlantic spotted dolphin_1333,atlantic spotted dolphin_1333.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_168,atlantic spotted dolphin_168.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_205,atlantic spotted dolphin_205.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_272,atlantic spotted dolphin_272.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_274,atlantic spotted dolphin_274.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_355,atlantic spotted dolphin_355.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_365,atlantic spotted dolphin_365.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_386,atlantic spotted dolphin_386.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_391,atlantic spotted dolphin_391.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_416,atlantic spotted dolphin_416.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_432,atlantic spotted dolphin_432.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_435,atlantic spotted dolphin_435.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_452,atlantic spotted dolphin_452.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_470,atlantic spotted dolphin_470.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_498,atlantic spotted dolphin_498.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_506,atlantic spotted dolphin_506.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_534,atlantic spotted dolphin_534.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_572,atlantic spotted dolphin_572.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_634,atlantic spotted dolphin_634.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_637,atlantic spotted dolphin_637.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_644,atlantic spotted dolphin_644.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_661,atlantic spotted dolphin_661.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_681,atlantic spotted dolphin_681.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_683,atlantic spotted dolphin_683.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_692,atlantic spotted dolphin_692.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_695,atlantic spotted dolphin_695.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_707,atlantic spotted dolphin_707.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_720,atlantic spotted dolphin_720.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_731,atlantic spotted dolphin_731.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_746,atlantic spotted dolphin_746.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_8,atlantic spotted dolphin_8.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_803,atlantic spotted dolphin_803.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_837,atlantic spotted dolphin_837.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_873,atlantic spotted dolphin_873.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_898,atlantic spotted dolphin_898.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_94,atlantic spotted dolphin_94.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_942,atlantic spotted dolphin_942.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_985,atlantic spotted dolphin_985.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,atlantic spotted dolphin_99,atlantic spotted dolphin_99.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=compress_S=3,bearded seal_1,bearded seal_1.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_1050,bearded seal_1050.wav,Bottlenose Dolphin,bearded seal
marine,all_A=compress_S=3,bearded seal_109,bearded seal_109.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_1122,bearded seal_1122.wav,None of the provided species are associated with emergency vehicles or sirens.,bearded seal
marine,all_A=compress_S=3,bearded seal_1225,bearded seal_1225.wav,Humpback Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_126,bearded seal_126.wav,Bottlenose Dolphin,bearded seal
marine,all_A=compress_S=3,bearded seal_1321,bearded seal_1321.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_1335,bearded seal_1335.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_1354,bearded seal_1354.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_179,bearded seal_179.wav,None of the provided species are associated with emergency vehicles or sirens.,bearded seal
marine,all_A=compress_S=3,bearded seal_251,bearded seal_251.wav,Bottlenose Dolphin,bearded seal
marine,all_A=compress_S=3,bearded seal_252,bearded seal_252.wav,False Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_305,bearded seal_305.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_462,bearded seal_462.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_646,bearded seal_646.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_671,bearded seal_671.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_673,bearded seal_673.wav,False Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_69,bearded seal_69.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_701,bearded seal_701.wav,None of the provided species are associated with the sound of a car accelerating.,bearded seal
marine,all_A=compress_S=3,bearded seal_724,bearded seal_724.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_728,bearded seal_728.wav,Humpback Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_730,bearded seal_730.wav,Bottlenose Dolphin,bearded seal
marine,all_A=compress_S=3,bearded seal_77,bearded seal_77.wav,Bottlenose Dolphin,bearded seal
marine,all_A=compress_S=3,bearded seal_793,bearded seal_793.wav,False Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_869,bearded seal_869.wav,Humpback Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_88,bearded seal_88.wav,Humpback Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_889,bearded seal_889.wav,False Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_906,bearded seal_906.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_950,bearded seal_950.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,bearded seal_953,bearded seal_953.wav,Killer Whale,bearded seal
marine,all_A=compress_S=3,beluga white whale_1043,beluga white whale_1043.wav,Humpback Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1068,beluga white whale_1068.wav,Humpback Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1081,beluga white whale_1081.wav,Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1087,beluga white whale_1087.wav,False Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1105,beluga white whale_1105.wav,Humpback Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1156,beluga white whale_1156.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1171,beluga white whale_1171.wav,Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1183,beluga white whale_1183.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1187,beluga white whale_1187.wav,Humpback Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1199,beluga white whale_1199.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1203,beluga white whale_1203.wav,Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1217,beluga white whale_1217.wav,False Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1219,beluga white whale_1219.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1255,beluga white whale_1255.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1271,beluga white whale_1271.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1317,beluga white whale_1317.wav,False Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_1338,beluga white whale_1338.wav,False Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_180,beluga white whale_180.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_223,beluga white whale_223.wav,Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_225,beluga white whale_225.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_259,beluga white whale_259.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_282,beluga white whale_282.wav,Humpback Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_298,beluga white whale_298.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_330,beluga white whale_330.wav,Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_332,beluga white whale_332.wav,Humpback Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_337,beluga white whale_337.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_361,beluga white whale_361.wav,False Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_366,beluga white whale_366.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_439,beluga white whale_439.wav,Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_548,beluga white whale_548.wav,Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_570,beluga white whale_570.wav,Humpback Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_611,beluga white whale_611.wav,None of the provided species are associated with birds or land animals. The dataset only contains marine species.,beluga white whale
marine,all_A=compress_S=3,beluga white whale_622,beluga white whale_622.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_7,beluga white whale_7.wav,Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_73,beluga white whale_73.wav,Humpback Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_893,beluga white whale_893.wav,Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_912,beluga white whale_912.wav,Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_955,beluga white whale_955.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=compress_S=3,beluga white whale_967,beluga white whale_967.wav,False Killer Whale,beluga white whale
marine,all_A=compress_S=3,beluga white whale_974,beluga white whale_974.wav,Killer Whale,beluga white whale
marine,all_A=compress_S=3,bottlenose dolphin_1258,bottlenose dolphin_1258.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_164,bottlenose dolphin_164.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_188,bottlenose dolphin_188.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_39,bottlenose dolphin_39.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_473,bottlenose dolphin_473.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_497,bottlenose dolphin_497.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_554,bottlenose dolphin_554.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_56,bottlenose dolphin_56.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_565,bottlenose dolphin_565.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_66,bottlenose dolphin_66.wav,Humpback Whale,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_67,bottlenose dolphin_67.wav,None of the provided species are associated with bird sounds.,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_686,bottlenose dolphin_686.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_709,bottlenose dolphin_709.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_721,bottlenose dolphin_721.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_755,bottlenose dolphin_755.wav,Humpback Whale,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_79,bottlenose dolphin_79.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_801,bottlenose dolphin_801.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_827,bottlenose dolphin_827.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=compress_S=3,bottlenose dolphin_884,bottlenose dolphin_884.wav,None of the provided species are associated with birds.,bottlenose dolphin
marine,all_A=compress_S=3,bowhead whale_1013,bowhead whale_1013.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_1057,bowhead whale_1057.wav,Humpback Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_1071,bowhead whale_1071.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_1155,bowhead whale_1155.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_1182,bowhead whale_1182.wav,Humpback Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_1214,bowhead whale_1214.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_1237,bowhead whale_1237.wav,Humpback Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_1240,bowhead whale_1240.wav,Humpback Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_1298,bowhead whale_1298.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_1299,bowhead whale_1299.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_1309,bowhead whale_1309.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_1348,bowhead whale_1348.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_18,bowhead whale_18.wav,None of the provided species are associated with emergency vehicles or sirens.,bowhead whale
marine,all_A=compress_S=3,bowhead whale_186,bowhead whale_186.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_189,bowhead whale_189.wav,Bottlenose Dolphin,bowhead whale
marine,all_A=compress_S=3,bowhead whale_196,bowhead whale_196.wav,None of the provided species are associated with emergency vehicles or sirens.,bowhead whale
marine,all_A=compress_S=3,bowhead whale_25,bowhead whale_25.wav,Humpback Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_331,bowhead whale_331.wav,Humpback Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_333,bowhead whale_333.wav,Bottlenose Dolphin,bowhead whale
marine,all_A=compress_S=3,bowhead whale_334,bowhead whale_334.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_36,bowhead whale_36.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_392,bowhead whale_392.wav,None of the provided species are associated with the sound of a car accelerating.,bowhead whale
marine,all_A=compress_S=3,bowhead whale_40,bowhead whale_40.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_444,bowhead whale_444.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_50,bowhead whale_50.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_527,bowhead whale_527.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_543,bowhead whale_543.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_547,bowhead whale_547.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_555,bowhead whale_555.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_567,bowhead whale_567.wav,Humpback Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_584,bowhead whale_584.wav,Bottlenose Dolphin,bowhead whale
marine,all_A=compress_S=3,bowhead whale_586,bowhead whale_586.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_599,bowhead whale_599.wav,Humpback Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_601,bowhead whale_601.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_616,bowhead whale_616.wav,Bottlenose Dolphin,bowhead whale
marine,all_A=compress_S=3,bowhead whale_639,bowhead whale_639.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_654,bowhead whale_654.wav,Humpback Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_796,bowhead whale_796.wav,Humpback Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_811,bowhead whale_811.wav,Humpback Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_821,bowhead whale_821.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_843,bowhead whale_843.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_853,bowhead whale_853.wav,Humpback Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_86,bowhead whale_86.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_863,bowhead whale_863.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_887,bowhead whale_887.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_940,bowhead whale_940.wav,Humpback Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_961,bowhead whale_961.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,bowhead whale_962,bowhead whale_962.wav,Killer Whale,bowhead whale
marine,all_A=compress_S=3,clymene dolphin_1023,clymene dolphin_1023.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1044,clymene dolphin_1044.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1064,clymene dolphin_1064.wav,False Killer Whale,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1070,clymene dolphin_1070.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1110,clymene dolphin_1110.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1159,clymene dolphin_1159.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1233,clymene dolphin_1233.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1251,clymene dolphin_1251.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1254,clymene dolphin_1254.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1265,clymene dolphin_1265.wav,False Killer Whale,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1307,clymene dolphin_1307.wav,Killer Whale,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1310,clymene dolphin_1310.wav,False Killer Whale,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1319,clymene dolphin_1319.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1324,clymene dolphin_1324.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1325,clymene dolphin_1325.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_1326,clymene dolphin_1326.wav,Humpback Whale,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_136,clymene dolphin_136.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_214,clymene dolphin_214.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_236,clymene dolphin_236.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_246,clymene dolphin_246.wav,Humpback Whale,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_287,clymene dolphin_287.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_309,clymene dolphin_309.wav,Humpback Whale,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_318,clymene dolphin_318.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_363,clymene dolphin_363.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_367,clymene dolphin_367.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_388,clymene dolphin_388.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_414,clymene dolphin_414.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_437,clymene dolphin_437.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_442,clymene dolphin_442.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_443,clymene dolphin_443.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_446,clymene dolphin_446.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_456,clymene dolphin_456.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_486,clymene dolphin_486.wav,False Killer Whale,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_511,clymene dolphin_511.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_521,clymene dolphin_521.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_537,clymene dolphin_537.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_550,clymene dolphin_550.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_566,clymene dolphin_566.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_662,clymene dolphin_662.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_719,clymene dolphin_719.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_775,clymene dolphin_775.wav,None of the provided species are associated with bird sounds or the environment described.,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_781,clymene dolphin_781.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_830,clymene dolphin_830.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_911,clymene dolphin_911.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_914,clymene dolphin_914.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_919,clymene dolphin_919.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_934,clymene dolphin_934.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_935,clymene dolphin_935.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_964,clymene dolphin_964.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,clymene dolphin_979,clymene dolphin_979.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=compress_S=3,common dolphin_1025,common dolphin_1025.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_1041,common dolphin_1041.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_1061,common dolphin_1061.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_1114,common dolphin_1114.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_1115,common dolphin_1115.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_1123,common dolphin_1123.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_1132,common dolphin_1132.wav,False Killer Whale,common dolphin
marine,all_A=compress_S=3,common dolphin_1151,common dolphin_1151.wav,Humpback Whale,common dolphin
marine,all_A=compress_S=3,common dolphin_1224,common dolphin_1224.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_1244,common dolphin_1244.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_127,common dolphin_127.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_128,common dolphin_128.wav,False Killer Whale,common dolphin
marine,all_A=compress_S=3,common dolphin_1285,common dolphin_1285.wav,Humpback Whale,common dolphin
marine,all_A=compress_S=3,common dolphin_1301,common dolphin_1301.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_1314,common dolphin_1314.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_1316,common dolphin_1316.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_17,common dolphin_17.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_187,common dolphin_187.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_215,common dolphin_215.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_240,common dolphin_240.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_348,common dolphin_348.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_35,common dolphin_35.wav,Bottlenose Dolphin,common dolphin
marine,all_A=compress_S=3,common dolphin_374,common dolphin_374.wav,Bottlenose Dolphin,common dolphin
