dialog_id,utterance_id,file,prediction,label
154,8,dia154_utt8.mp4,neutral,negative
154,9,dia154_utt9.mp4,neutral,positive
155,0,dia155_utt0.mp4,negative,negative
155,1,dia155_utt1.mp4,negative,negative
155,2,dia155_utt2.mp4,neutral,neutral
155,3,dia155_utt3.mp4,negative,negative
155,4,dia155_utt4.mp4,neutral,neutral
155,5,dia155_utt5.mp4,negative,negative
155,6,dia155_utt6.mp4,neutral,neutral
155,7,dia155_utt7.mp4,neutral,neutral
155,8,dia155_utt8.mp4,neutral,negative
156,0,dia156_utt0.mp4,neutral,positive
156,1,dia156_utt1.mp4,neutral,positive
156,10,dia156_utt10.mp4,neutral,negative
156,11,dia156_utt11.mp4,neutral,positive
156,12,dia156_utt12.mp4,negative,negative
156,13,dia156_utt13.mp4,positive,neutral
156,14,dia156_utt14.mp4,neutral,positive
156,15,dia156_utt15.mp4,negative,negative
156,2,dia156_utt2.mp4,neutral,neutral
156,3,dia156_utt3.mp4,neutral,neutral
156,4,dia156_utt4.mp4,neutral,neutral
156,5,dia156_utt5.mp4,neutral,neutral
156,6,dia156_utt6.mp4,neutral,negative
156,7,dia156_utt7.mp4,negative,positive
156,8,dia156_utt8.mp4,neutral,neutral
156,9,dia156_utt9.mp4,negative,negative
157,0,dia157_utt0.mp4,positive,neutral
157,1,dia157_utt1.mp4,neutral,neutral
157,2,dia157_utt2.mp4,negative,negative
157,3,dia157_utt3.mp4,neutral,neutral
157,4,dia157_utt4.mp4,negative,neutral
157,5,dia157_utt5.mp4,neutral,neutral
157,6,dia157_utt6.mp4,neutral,neutral
157,7,dia157_utt7.mp4,neutral,neutral
158,0,dia158_utt0.mp4,neutral,neutral
158,1,dia158_utt1.mp4,neutral,negative
158,2,dia158_utt2.mp4,negative,negative
158,3,dia158_utt3.mp4,neutral,neutral
158,4,dia158_utt4.mp4,negative,negative
158,5,dia158_utt5.mp4,neutral,neutral
158,6,dia158_utt6.mp4,neutral,negative
159,0,dia159_utt0.mp4,negative,negative
159,1,dia159_utt1.mp4,neutral,negative
15,0,dia15_utt0.mp4,positive,positive
15,1,dia15_utt1.mp4,positive,positive
15,2,dia15_utt2.mp4,neutral,positive
15,3,dia15_utt3.mp4,neutral,neutral
15,4,dia15_utt4.mp4,neutral,neutral
15,5,dia15_utt5.mp4,negative,negative
160,0,dia160_utt0.mp4,neutral,negative
160,1,dia160_utt1.mp4,neutral,negative
160,10,dia160_utt10.mp4,neutral,negative
160,11,dia160_utt11.mp4,positive,negative
160,12,dia160_utt12.mp4,negative,negative
160,13,dia160_utt13.mp4,neutral,negative
160,2,dia160_utt2.mp4,negative,negative
160,3,dia160_utt3.mp4,neutral,negative
160,4,dia160_utt4.mp4,negative,negative
160,5,dia160_utt5.mp4,positive,negative
160,6,dia160_utt6.mp4,positive,negative
160,7,dia160_utt7.mp4,neutral,negative
160,8,dia160_utt8.mp4,neutral,negative
160,9,dia160_utt9.mp4,positive,negative
161,0,dia161_utt0.mp4,neutral,neutral
161,1,dia161_utt1.mp4,neutral,neutral
161,10,dia161_utt10.mp4,positive,positive
161,11,dia161_utt11.mp4,positive,positive
161,2,dia161_utt2.mp4,positive,neutral
161,3,dia161_utt3.mp4,positive,positive
161,4,dia161_utt4.mp4,positive,positive
161,5,dia161_utt5.mp4,neutral,neutral
161,6,dia161_utt6.mp4,positive,positive
161,7,dia161_utt7.mp4,positive,neutral
161,8,dia161_utt8.mp4,positive,neutral
161,9,dia161_utt9.mp4,positive,neutral
162,0,dia162_utt0.mp4,neutral,positive
162,1,dia162_utt1.mp4,neutral,neutral
162,2,dia162_utt2.mp4,neutral,neutral
162,3,dia162_utt3.mp4,neutral,neutral
162,4,dia162_utt4.mp4,positive,neutral
162,5,dia162_utt5.mp4,positive,negative
163,0,dia163_utt0.mp4,neutral,negative
163,1,dia163_utt1.mp4,negative,negative
163,2,dia163_utt2.mp4,neutral,negative
163,3,dia163_utt3.mp4,positive,positive
163,4,dia163_utt4.mp4,positive,neutral
163,5,dia163_utt5.mp4,neutral,neutral
163,6,dia163_utt6.mp4,neutral,negative
163,7,dia163_utt7.mp4,neutral,neutral
163,8,dia163_utt8.mp4,neutral,neutral
163,9,dia163_utt9.mp4,negative,negative
164,0,dia164_utt0.mp4,positive,neutral
164,1,dia164_utt1.mp4,neutral,neutral
164,2,dia164_utt2.mp4,neutral,neutral
164,3,dia164_utt3.mp4,neutral,neutral
164,4,dia164_utt4.mp4,neutral,neutral
164,5,dia164_utt5.mp4,neutral,neutral
164,6,dia164_utt6.mp4,neutral,neutral
164,7,dia164_utt7.mp4,negative,negative
164,8,dia164_utt8.mp4,neutral,neutral
165,0,dia165_utt0.mp4,negative,negative
165,1,dia165_utt1.mp4,neutral,neutral
165,2,dia165_utt2.mp4,neutral,negative
165,3,dia165_utt3.mp4,neutral,negative
165,4,dia165_utt4.mp4,positive,negative
166,0,dia166_utt0.mp4,negative,negative
166,1,dia166_utt1.mp4,neutral,negative
166,10,dia166_utt10.mp4,neutral,neutral
166,11,dia166_utt11.mp4,neutral,neutral
166,12,dia166_utt12.mp4,neutral,neutral
166,13,dia166_utt13.mp4,neutral,neutral
166,2,dia166_utt2.mp4,negative,negative
166,3,dia166_utt3.mp4,neutral,negative
166,4,dia166_utt4.mp4,neutral,negative
166,5,dia166_utt5.mp4,neutral,negative
166,6,dia166_utt6.mp4,neutral,neutral
166,7,dia166_utt7.mp4,neutral,neutral
166,8,dia166_utt8.mp4,positive,neutral
166,9,dia166_utt9.mp4,neutral,neutral
167,0,dia167_utt0.mp4,neutral,negative
167,1,dia167_utt1.mp4,neutral,neutral
167,10,dia167_utt10.mp4,neutral,neutral
167,11,dia167_utt11.mp4,neutral,neutral
167,12,dia167_utt12.mp4,neutral,neutral
167,13,dia167_utt13.mp4,neutral,neutral
167,14,dia167_utt14.mp4,neutral,negative
167,15,dia167_utt15.mp4,neutral,neutral
167,16,dia167_utt16.mp4,neutral,neutral
167,2,dia167_utt2.mp4,neutral,neutral
167,3,dia167_utt3.mp4,neutral,neutral
167,4,dia167_utt4.mp4,neutral,neutral
167,5,dia167_utt5.mp4,neutral,positive
167,6,dia167_utt6.mp4,positive,positive
167,7,dia167_utt7.mp4,negative,negative
167,8,dia167_utt8.mp4,neutral,negative
167,9,dia167_utt9.mp4,negative,negative
168,0,dia168_utt0.mp4,neutral,neutral
168,1,dia168_utt1.mp4,neutral,neutral
168,10,dia168_utt10.mp4,neutral,neutral
168,11,dia168_utt11.mp4,neutral,negative
168,12,dia168_utt12.mp4,negative,negative
168,13,dia168_utt13.mp4,negative,negative
168,14,dia168_utt14.mp4,neutral,negative
168,15,dia168_utt15.mp4,neutral,negative
168,16,dia168_utt16.mp4,negative,negative
168,17,dia168_utt17.mp4,neutral,negative
168,18,dia168_utt18.mp4,positive,neutral
168,2,dia168_utt2.mp4,neutral,neutral
168,3,dia168_utt3.mp4,neutral,neutral
168,4,dia168_utt4.mp4,neutral,neutral
168,5,dia168_utt5.mp4,neutral,neutral
168,6,dia168_utt6.mp4,neutral,neutral
168,7,dia168_utt7.mp4,neutral,neutral
168,8,dia168_utt8.mp4,negative,negative
168,9,dia168_utt9.mp4,neutral,neutral
169,0,dia169_utt0.mp4,positive,negative
169,1,dia169_utt1.mp4,positive,positive
169,10,dia169_utt10.mp4,negative,negative
169,11,dia169_utt11.mp4,positive,negative
169,12,dia169_utt12.mp4,neutral,positive
169,13,dia169_utt13.mp4,neutral,neutral
169,14,dia169_utt14.mp4,neutral,neutral
169,15,dia169_utt15.mp4,neutral,negative
169,16,dia169_utt16.mp4,neutral,neutral
169,17,dia169_utt17.mp4,neutral,negative
169,18,dia169_utt18.mp4,neutral,negative
169,19,dia169_utt19.mp4,neutral,neutral
169,2,dia169_utt2.mp4,negative,negative
169,20,dia169_utt20.mp4,neutral,neutral
169,21,dia169_utt21.mp4,positive,negative
169,22,dia169_utt22.mp4,positive,negative
169,3,dia169_utt3.mp4,positive,negative
169,4,dia169_utt4.mp4,positive,negative
169,5,dia169_utt5.mp4,positive,negative
169,6,dia169_utt6.mp4,positive,negative
169,7,dia169_utt7.mp4,neutral,neutral
169,8,dia169_utt8.mp4,positive,negative
169,9,dia169_utt9.mp4,neutral,negative
16,0,dia16_utt0.mp4,neutral,neutral
16,1,dia16_utt1.mp4,negative,neutral
16,2,dia16_utt2.mp4,neutral,neutral
16,3,dia16_utt3.mp4,neutral,neutral
16,4,dia16_utt4.mp4,positive,negative
16,5,dia16_utt5.mp4,neutral,neutral
16,6,dia16_utt6.mp4,neutral,neutral
16,7,dia16_utt7.mp4,neutral,neutral
16,8,dia16_utt8.mp4,neutral,neutral
16,9,dia16_utt9.mp4,negative,negative
170,0,dia170_utt0.mp4,positive,positive
170,1,dia170_utt1.mp4,positive,positive
170,2,dia170_utt2.mp4,neutral,neutral
170,3,dia170_utt3.mp4,neutral,negative
170,4,dia170_utt4.mp4,negative,negative
171,0,dia171_utt0.mp4,negative,negative
171,1,dia171_utt1.mp4,positive,positive
171,2,dia171_utt2.mp4,neutral,neutral
171,3,dia171_utt3.mp4,neutral,positive
171,4,dia171_utt4.mp4,positive,positive
171,5,dia171_utt5.mp4,positive,neutral
171,6,dia171_utt6.mp4,negative,neutral
171,7,dia171_utt7.mp4,positive,positive
171,8,dia171_utt8.mp4,positive,positive
172,0,dia172_utt0.mp4,neutral,neutral
172,1,dia172_utt1.mp4,negative,neutral
172,2,dia172_utt2.mp4,neutral,neutral
173,0,dia173_utt0.mp4,neutral,neutral
173,1,dia173_utt1.mp4,negative,negative
173,10,dia173_utt10.mp4,neutral,neutral
173,11,dia173_utt11.mp4,negative,negative
173,12,dia173_utt12.mp4,negative,negative
173,13,dia173_utt13.mp4,positive,negative
173,14,dia173_utt14.mp4,positive,negative
173,15,dia173_utt15.mp4,neutral,positive
173,16,dia173_utt16.mp4,positive,negative
173,17,dia173_utt17.mp4,neutral,neutral
173,18,dia173_utt18.mp4,neutral,neutral
173,2,dia173_utt2.mp4,neutral,neutral
173,3,dia173_utt3.mp4,neutral,neutral
173,4,dia173_utt4.mp4,neutral,negative
173,5,dia173_utt5.mp4,positive,negative
173,6,dia173_utt6.mp4,neutral,negative
173,7,dia173_utt7.mp4,negative,negative
173,8,dia173_utt8.mp4,negative,negative
173,9,dia173_utt9.mp4,negative,neutral
174,0,dia174_utt0.mp4,negative,neutral
174,1,dia174_utt1.mp4,neutral,neutral
174,10,dia174_utt10.mp4,neutral,neutral
174,11,dia174_utt11.mp4,neutral,neutral
174,12,dia174_utt12.mp4,neutral,neutral
174,13,dia174_utt13.mp4,positive,negative
174,14,dia174_utt14.mp4,neutral,neutral
174,15,dia174_utt15.mp4,neutral,negative
174,16,dia174_utt16.mp4,neutral,neutral
174,17,dia174_utt17.mp4,neutral,negative
174,18,dia174_utt18.mp4,neutral,neutral
174,2,dia174_utt2.mp4,positive,neutral
174,3,dia174_utt3.mp4,neutral,neutral
174,4,dia174_utt4.mp4,neutral,negative
174,5,dia174_utt5.mp4,positive,positive
174,6,dia174_utt6.mp4,neutral,negative
174,7,dia174_utt7.mp4,neutral,neutral
174,8,dia174_utt8.mp4,neutral,negative
174,9,dia174_utt9.mp4,neutral,neutral
175,0,dia175_utt0.mp4,neutral,neutral
175,1,dia175_utt1.mp4,neutral,neutral
175,10,dia175_utt10.mp4,positive,negative
175,11,dia175_utt11.mp4,negative,negative
175,12,dia175_utt12.mp4,negative,negative
175,13,dia175_utt13.mp4,negative,negative
175,14,dia175_utt14.mp4,positive,negative
175,15,dia175_utt15.mp4,neutral,neutral
175,16,dia175_utt16.mp4,neutral,negative
175,17,dia175_utt17.mp4,neutral,negative
175,18,dia175_utt18.mp4,negative,negative
175,19,dia175_utt19.mp4,neutral,neutral
175,2,dia175_utt2.mp4,neutral,positive
175,20,dia175_utt20.mp4,negative,negative
175,21,dia175_utt21.mp4,neutral,neutral
175,22,dia175_utt22.mp4,positive,positive
175,3,dia175_utt3.mp4,neutral,positive
175,4,dia175_utt4.mp4,neutral,negative
175,5,dia175_utt5.mp4,neutral,neutral
175,6,dia175_utt6.mp4,neutral,positive
175,7,dia175_utt7.mp4,neutral,neutral
175,8,dia175_utt8.mp4,neutral,negative
175,9,dia175_utt9.mp4,positive,negative
176,0,dia176_utt0.mp4,neutral,neutral
176,1,dia176_utt1.mp4,neutral,neutral
177,0,dia177_utt0.mp4,neutral,neutral
177,1,dia177_utt1.mp4,neutral,neutral
177,2,dia177_utt2.mp4,neutral,neutral
178,0,dia178_utt0.mp4,neutral,neutral
178,1,dia178_utt1.mp4,neutral,neutral
178,2,dia178_utt2.mp4,positive,positive
178,3,dia178_utt3.mp4,neutral,neutral
178,4,dia178_utt4.mp4,neutral,neutral
178,5,dia178_utt5.mp4,neutral,neutral
178,6,dia178_utt6.mp4,neutral,negative
178,7,dia178_utt7.mp4,neutral,neutral
178,8,dia178_utt8.mp4,neutral,neutral
178,9,dia178_utt9.mp4,neutral,negative
179,0,dia179_utt0.mp4,negative,negative
179,1,dia179_utt1.mp4,negative,negative
179,2,dia179_utt2.mp4,neutral,negative
179,3,dia179_utt3.mp4,neutral,neutral
17,0,dia17_utt0.mp4,neutral,neutral
17,1,dia17_utt1.mp4,neutral,neutral
17,10,dia17_utt10.mp4,negative,negative
17,11,dia17_utt11.mp4,negative,negative
17,12,dia17_utt12.mp4,negative,negative
17,13,dia17_utt13.mp4,negative,negative
17,14,dia17_utt14.mp4,neutral,negative
17,15,dia17_utt15.mp4,neutral,neutral
17,16,dia17_utt16.mp4,negative,negative
17,17,dia17_utt17.mp4,neutral,negative
17,18,dia17_utt18.mp4,neutral,neutral
17,19,dia17_utt19.mp4,neutral,neutral
17,2,dia17_utt2.mp4,neutral,neutral
17,20,dia17_utt20.mp4,neutral,neutral
17,21,dia17_utt21.mp4,neutral,neutral
17,22,dia17_utt22.mp4,neutral,neutral
17,23,dia17_utt23.mp4,neutral,neutral
17,24,dia17_utt24.mp4,negative,negative
17,25,dia17_utt25.mp4,neutral,neutral
17,26,dia17_utt26.mp4,positive,negative
17,27,dia17_utt27.mp4,positive,negative
17,28,dia17_utt28.mp4,negative,negative
17,29,dia17_utt29.mp4,negative,negative
17,3,dia17_utt3.mp4,negative,negative
17,30,dia17_utt30.mp4,neutral,negative
17,31,dia17_utt31.mp4,negative,negative
17,32,dia17_utt32.mp4,neutral,neutral
17,4,dia17_utt4.mp4,negative,negative
17,5,dia17_utt5.mp4,positive,positive
17,6,dia17_utt6.mp4,negative,negative
17,7,dia17_utt7.mp4,negative,negative
17,8,dia17_utt8.mp4,positive,negative
17,9,dia17_utt9.mp4,positive,negative
180,0,dia180_utt0.mp4,neutral,neutral
180,1,dia180_utt1.mp4,neutral,neutral
180,2,dia180_utt2.mp4,neutral,neutral
180,3,dia180_utt3.mp4,neutral,neutral
180,4,dia180_utt4.mp4,positive,positive
180,5,dia180_utt5.mp4,positive,positive
180,6,dia180_utt6.mp4,positive,positive
180,7,dia180_utt7.mp4,neutral,neutral
180,8,dia180_utt8.mp4,neutral,negative
180,9,dia180_utt9.mp4,neutral,negative
181,0,dia181_utt0.mp4,neutral,neutral
181,1,dia181_utt1.mp4,positive,positive
181,2,dia181_utt2.mp4,neutral,positive
181,3,dia181_utt3.mp4,neutral,neutral
181,4,dia181_utt4.mp4,neutral,neutral
181,5,dia181_utt5.mp4,negative,negative
182,0,dia182_utt0.mp4,positive,positive
182,1,dia182_utt1.mp4,negative,negative
182,2,dia182_utt2.mp4,positive,negative
182,3,dia182_utt3.mp4,negative,negative
182,4,dia182_utt4.mp4,positive,negative
182,5,dia182_utt5.mp4,positive,positive
182,6,dia182_utt6.mp4,neutral,positive
182,7,dia182_utt7.mp4,positive,negative
182,8,dia182_utt8.mp4,negative,negative
182,9,dia182_utt9.mp4,neutral,negative
183,0,dia183_utt0.mp4,neutral,neutral
183,1,dia183_utt1.mp4,neutral,neutral
183,2,dia183_utt2.mp4,neutral,neutral
183,3,dia183_utt3.mp4,negative,negative
183,4,dia183_utt4.mp4,neutral,neutral
183,5,dia183_utt5.mp4,neutral,neutral
183,6,dia183_utt6.mp4,neutral,neutral
183,7,dia183_utt7.mp4,neutral,neutral
183,8,dia183_utt8.mp4,neutral,neutral
184,0,dia184_utt0.mp4,negative,negative
184,1,dia184_utt1.mp4,negative,positive
184,10,dia184_utt10.mp4,neutral,neutral
184,11,dia184_utt11.mp4,neutral,positive
184,12,dia184_utt12.mp4,neutral,neutral
184,13,dia184_utt13.mp4,neutral,neutral
184,14,dia184_utt14.mp4,neutral,positive
184,2,dia184_utt2.mp4,negative,negative
184,3,dia184_utt3.mp4,negative,negative
184,4,dia184_utt4.mp4,negative,negative
184,5,dia184_utt5.mp4,neutral,neutral
184,6,dia184_utt6.mp4,negative,negative
184,7,dia184_utt7.mp4,positive,negative
184,8,dia184_utt8.mp4,neutral,neutral
184,9,dia184_utt9.mp4,neutral,negative
185,0,dia185_utt0.mp4,neutral,neutral
185,1,dia185_utt1.mp4,neutral,neutral
185,2,dia185_utt2.mp4,neutral,negative
185,3,dia185_utt3.mp4,neutral,positive
185,4,dia185_utt4.mp4,positive,negative
185,5,dia185_utt5.mp4,positive,neutral
185,6,dia185_utt6.mp4,positive,positive
185,7,dia185_utt7.mp4,neutral,neutral
186,0,dia186_utt0.mp4,negative,negative
186,1,dia186_utt1.mp4,neutral,neutral
186,2,dia186_utt2.mp4,neutral,neutral
186,3,dia186_utt3.mp4,negative,negative
187,0,dia187_utt0.mp4,neutral,neutral
187,1,dia187_utt1.mp4,neutral,neutral
187,2,dia187_utt2.mp4,neutral,neutral
187,3,dia187_utt3.mp4,neutral,positive
187,4,dia187_utt4.mp4,positive,positive
187,5,dia187_utt5.mp4,neutral,neutral
187,6,dia187_utt6.mp4,neutral,neutral
187,7,dia187_utt7.mp4,neutral,neutral
187,8,dia187_utt8.mp4,neutral,neutral
188,0,dia188_utt0.mp4,neutral,neutral
188,1,dia188_utt1.mp4,neutral,neutral
188,2,dia188_utt2.mp4,neutral,neutral
188,3,dia188_utt3.mp4,neutral,neutral
188,4,dia188_utt4.mp4,neutral,neutral
188,5,dia188_utt5.mp4,neutral,neutral
188,6,dia188_utt6.mp4,neutral,neutral
188,7,dia188_utt7.mp4,neutral,neutral
188,8,dia188_utt8.mp4,neutral,positive
189,0,dia189_utt0.mp4,positive,positive
189,1,dia189_utt1.mp4,neutral,positive
189,2,dia189_utt2.mp4,positive,positive
189,3,dia189_utt3.mp4,neutral,positive
189,4,dia189_utt4.mp4,neutral,neutral
189,5,dia189_utt5.mp4,neutral,neutral
189,6,dia189_utt6.mp4,positive,neutral
189,7,dia189_utt7.mp4,neutral,negative
189,8,dia189_utt8.mp4,negative,negative
189,9,dia189_utt9.mp4,negative,neutral
18,0,dia18_utt0.mp4,neutral,neutral
18,1,dia18_utt1.mp4,neutral,neutral
18,2,dia18_utt2.mp4,neutral,neutral
190,0,dia190_utt0.mp4,neutral,negative
190,1,dia190_utt1.mp4,neutral,neutral
190,2,dia190_utt2.mp4,neutral,negative
190,3,dia190_utt3.mp4,positive,neutral
190,4,dia190_utt4.mp4,neutral,neutral
191,0,dia191_utt0.mp4,neutral,negative
191,1,dia191_utt1.mp4,neutral,neutral
191,2,dia191_utt2.mp4,neutral,negative
191,3,dia191_utt3.mp4,neutral,neutral
191,4,dia191_utt4.mp4,neutral,neutral
191,5,dia191_utt5.mp4,neutral,neutral
191,6,dia191_utt6.mp4,neutral,positive
191,7,dia191_utt7.mp4,neutral,neutral
191,8,dia191_utt8.mp4,neutral,positive
191,9,dia191_utt9.mp4,neutral,neutral
192,0,dia192_utt0.mp4,neutral,negative
192,1,dia192_utt1.mp4,neutral,neutral
192,10,dia192_utt10.mp4,positive,neutral
192,11,dia192_utt11.mp4,neutral,neutral
192,2,dia192_utt2.mp4,negative,negative
192,3,dia192_utt3.mp4,neutral,neutral
192,4,dia192_utt4.mp4,neutral,negative
192,5,dia192_utt5.mp4,neutral,negative
192,6,dia192_utt6.mp4,neutral,neutral
192,7,dia192_utt7.mp4,neutral,negative
192,8,dia192_utt8.mp4,positive,positive
192,9,dia192_utt9.mp4,neutral,negative
193,0,dia193_utt0.mp4,positive,positive
193,1,dia193_utt1.mp4,positive,positive
193,2,dia193_utt2.mp4,neutral,neutral
193,3,dia193_utt3.mp4,neutral,neutral
193,4,dia193_utt4.mp4,neutral,neutral
194,0,dia194_utt0.mp4,positive,negative
194,1,dia194_utt1.mp4,neutral,neutral
194,2,dia194_utt2.mp4,neutral,neutral
194,3,dia194_utt3.mp4,neutral,negative
194,4,dia194_utt4.mp4,neutral,neutral
195,0,dia195_utt0.mp4,neutral,negative
195,1,dia195_utt1.mp4,neutral,neutral
195,10,dia195_utt10.mp4,positive,positive
195,11,dia195_utt11.mp4,neutral,neutral
195,2,dia195_utt2.mp4,neutral,negative
195,3,dia195_utt3.mp4,neutral,neutral
195,4,dia195_utt4.mp4,negative,neutral
195,5,dia195_utt5.mp4,neutral,neutral
195,6,dia195_utt6.mp4,positive,positive
195,7,dia195_utt7.mp4,neutral,positive
195,8,dia195_utt8.mp4,neutral,positive
195,9,dia195_utt9.mp4,positive,neutral
196,0,dia196_utt0.mp4,negative,negative
196,1,dia196_utt1.mp4,negative,negative
196,10,dia196_utt10.mp4,neutral,neutral
196,11,dia196_utt11.mp4,neutral,neutral
196,12,dia196_utt12.mp4,negative,negative
196,13,dia196_utt13.mp4,neutral,neutral
196,14,dia196_utt14.mp4,negative,negative
196,15,dia196_utt15.mp4,negative,negative
196,16,dia196_utt16.mp4,negative,negative
196,17,dia196_utt17.mp4,neutral,neutral
196,2,dia196_utt2.mp4,neutral,negative
196,3,dia196_utt3.mp4,negative,negative
196,4,dia196_utt4.mp4,negative,negative
196,5,dia196_utt5.mp4,neutral,negative
196,6,dia196_utt6.mp4,negative,negative
196,7,dia196_utt7.mp4,neutral,negative
196,8,dia196_utt8.mp4,neutral,neutral
196,9,dia196_utt9.mp4,neutral,neutral
197,0,dia197_utt0.mp4,neutral,neutral
197,1,dia197_utt1.mp4,neutral,neutral
197,2,dia197_utt2.mp4,neutral,neutral
197,3,dia197_utt3.mp4,neutral,neutral
197,4,dia197_utt4.mp4,positive,positive
198,0,dia198_utt0.mp4,neutral,neutral
198,1,dia198_utt1.mp4,positive,positive
198,10,dia198_utt10.mp4,neutral,neutral
198,11,dia198_utt11.mp4,neutral,neutral
198,12,dia198_utt12.mp4,positive,positive
198,2,dia198_utt2.mp4,negative,negative
198,3,dia198_utt3.mp4,neutral,neutral
198,4,dia198_utt4.mp4,positive,negative
198,5,dia198_utt5.mp4,neutral,negative
198,6,dia198_utt6.mp4,positive,positive
198,7,dia198_utt7.mp4,neutral,positive
198,8,dia198_utt8.mp4,negative,negative
198,9,dia198_utt9.mp4,neutral,neutral
199,0,dia199_utt0.mp4,neutral,neutral
199,1,dia199_utt1.mp4,neutral,negative
199,10,dia199_utt10.mp4,neutral,negative
199,11,dia199_utt11.mp4,neutral,negative
199,12,dia199_utt12.mp4,neutral,negative
199,13,dia199_utt13.mp4,neutral,negative
199,14,dia199_utt14.mp4,neutral,negative
199,15,dia199_utt15.mp4,positive,positive
199,2,dia199_utt2.mp4,neutral,neutral
199,3,dia199_utt3.mp4,neutral,neutral
199,4,dia199_utt4.mp4,neutral,negative
199,5,dia199_utt5.mp4,neutral,negative
199,6,dia199_utt6.mp4,neutral,negative
199,7,dia199_utt7.mp4,neutral,negative
199,8,dia199_utt8.mp4,negative,negative
199,9,dia199_utt9.mp4,neutral,negative
19,0,dia19_utt0.mp4,neutral,positive
1,0,dia1_utt0.mp4,positive,neutral
1,1,dia1_utt1.mp4,positive,positive
1,2,dia1_utt2.mp4,positive,positive
1,3,dia1_utt3.mp4,positive,positive
1,4,dia1_utt4.mp4,positive,positive
1,5,dia1_utt5.mp4,neutral,positive
1,6,dia1_utt6.mp4,positive,positive
1,7,dia1_utt7.mp4,positive,positive
200,0,dia200_utt0.mp4,negative,negative
200,1,dia200_utt1.mp4,neutral,negative
200,2,dia200_utt2.mp4,neutral,negative
200,3,dia200_utt3.mp4,neutral,negative
200,4,dia200_utt4.mp4,neutral,negative
201,0,dia201_utt0.mp4,neutral,neutral
201,1,dia201_utt1.mp4,negative,negative
201,10,dia201_utt10.mp4,positive,positive
201,11,dia201_utt11.mp4,neutral,negative
201,2,dia201_utt2.mp4,positive,positive
201,3,dia201_utt3.mp4,neutral,neutral
201,4,dia201_utt4.mp4,negative,neutral
201,5,dia201_utt5.mp4,neutral,neutral
201,6,dia201_utt6.mp4,negative,neutral
201,7,dia201_utt7.mp4,negative,neutral
201,8,dia201_utt8.mp4,neutral,negative
201,9,dia201_utt9.mp4,neutral,neutral
202,0,dia202_utt0.mp4,neutral,neutral
202,1,dia202_utt1.mp4,positive,positive
202,2,dia202_utt2.mp4,neutral,positive
202,3,dia202_utt3.mp4,positive,positive
202,4,dia202_utt4.mp4,positive,positive
202,5,dia202_utt5.mp4,positive,positive
202,6,dia202_utt6.mp4,positive,positive
202,7,dia202_utt7.mp4,positive,positive
203,0,dia203_utt0.mp4,neutral,negative
203,1,dia203_utt1.mp4,neutral,neutral
203,10,dia203_utt10.mp4,positive,positive
203,11,dia203_utt11.mp4,positive,neutral
203,12,dia203_utt12.mp4,neutral,neutral
203,2,dia203_utt2.mp4,positive,positive
203,3,dia203_utt3.mp4,neutral,positive
203,4,dia203_utt4.mp4,neutral,neutral
203,5,dia203_utt5.mp4,positive,positive
203,6,dia203_utt6.mp4,positive,positive
203,7,dia203_utt7.mp4,positive,neutral
203,8,dia203_utt8.mp4,neutral,positive
203,9,dia203_utt9.mp4,positive,positive
204,0,dia204_utt0.mp4,neutral,negative
204,1,dia204_utt1.mp4,negative,negative
204,2,dia204_utt2.mp4,neutral,negative
204,3,dia204_utt3.mp4,negative,negative
204,4,dia204_utt4.mp4,neutral,negative
204,5,dia204_utt5.mp4,neutral,negative
204,6,dia204_utt6.mp4,neutral,negative
204,7,dia204_utt7.mp4,neutral,negative
204,8,dia204_utt8.mp4,negative,neutral
204,9,dia204_utt9.mp4,neutral,negative
205,0,dia205_utt0.mp4,neutral,negative
205,1,dia205_utt1.mp4,positive,negative
205,2,dia205_utt2.mp4,positive,neutral
205,3,dia205_utt3.mp4,positive,negative
205,4,dia205_utt4.mp4,positive,negative
205,5,dia205_utt5.mp4,negative,negative
205,6,dia205_utt6.mp4,negative,negative
205,7,dia205_utt7.mp4,positive,negative
206,0,dia206_utt0.mp4,positive,positive
206,1,dia206_utt1.mp4,positive,neutral
206,2,dia206_utt2.mp4,negative,neutral
206,3,dia206_utt3.mp4,neutral,neutral
206,4,dia206_utt4.mp4,neutral,negative
207,0,dia207_utt0.mp4,positive,negative
207,1,dia207_utt1.mp4,negative,negative
208,0,dia208_utt0.mp4,neutral,neutral
208,1,dia208_utt1.mp4,neutral,neutral
208,10,dia208_utt10.mp4,neutral,neutral
208,11,dia208_utt11.mp4,neutral,negative
208,12,dia208_utt12.mp4,neutral,neutral
208,13,dia208_utt13.mp4,negative,negative
208,2,dia208_utt2.mp4,neutral,neutral
208,3,dia208_utt3.mp4,neutral,neutral
208,4,dia208_utt4.mp4,neutral,negative
208,5,dia208_utt5.mp4,neutral,negative
208,6,dia208_utt6.mp4,neutral,neutral
208,7,dia208_utt7.mp4,negative,negative
208,8,dia208_utt8.mp4,negative,negative
208,9,dia208_utt9.mp4,neutral,negative
209,0,dia209_utt0.mp4,negative,negative
209,1,dia209_utt1.mp4,negative,positive
20,0,dia20_utt0.mp4,neutral,negative
20,1,dia20_utt1.mp4,neutral,neutral
20,2,dia20_utt2.mp4,neutral,neutral
20,3,dia20_utt3.mp4,neutral,neutral
20,4,dia20_utt4.mp4,positive,neutral
