dialog_id,utterance_id,file,prediction,label
56,7,dia56_utt7.mp4,neutral,negative
56,8,dia56_utt8.mp4,neutral,negative
56,9,dia56_utt9.mp4,negative,negative
57,0,dia57_utt0.mp4,positive,neutral
57,1,dia57_utt1.mp4,neutral,neutral
57,10,dia57_utt10.mp4,neutral,neutral
57,11,dia57_utt11.mp4,neutral,neutral
57,12,dia57_utt12.mp4,neutral,positive
57,2,dia57_utt2.mp4,neutral,neutral
57,3,dia57_utt3.mp4,positive,positive
57,4,dia57_utt4.mp4,positive,positive
57,5,dia57_utt5.mp4,neutral,positive
57,6,dia57_utt6.mp4,negative,negative
57,7,dia57_utt7.mp4,neutral,neutral
57,8,dia57_utt8.mp4,neutral,neutral
57,9,dia57_utt9.mp4,neutral,neutral
58,0,dia58_utt0.mp4,neutral,neutral
58,1,dia58_utt1.mp4,negative,negative
58,10,dia58_utt10.mp4,neutral,neutral
58,11,dia58_utt11.mp4,positive,positive
58,2,dia58_utt2.mp4,neutral,neutral
58,3,dia58_utt3.mp4,neutral,neutral
58,4,dia58_utt4.mp4,neutral,positive
58,5,dia58_utt5.mp4,positive,positive
58,6,dia58_utt6.mp4,positive,positive
58,7,dia58_utt7.mp4,neutral,positive
58,8,dia58_utt8.mp4,neutral,neutral
58,9,dia58_utt9.mp4,neutral,neutral
59,0,dia59_utt0.mp4,neutral,neutral
59,1,dia59_utt1.mp4,neutral,neutral
59,2,dia59_utt2.mp4,negative,neutral
59,3,dia59_utt3.mp4,negative,neutral
59,4,dia59_utt4.mp4,neutral,neutral
5,0,dia5_utt0.mp4,negative,negative
5,1,dia5_utt1.mp4,neutral,negative
5,10,dia5_utt10.mp4,negative,negative
5,11,dia5_utt11.mp4,positive,negative
5,12,dia5_utt12.mp4,neutral,negative
5,2,dia5_utt2.mp4,negative,negative
5,3,dia5_utt3.mp4,negative,negative
5,4,dia5_utt4.mp4,neutral,negative
5,5,dia5_utt5.mp4,negative,negative
5,6,dia5_utt6.mp4,negative,negative
5,7,dia5_utt7.mp4,neutral,negative
5,8,dia5_utt8.mp4,neutral,negative
5,9,dia5_utt9.mp4,neutral,negative
60,0,dia60_utt0.mp4,negative,positive
60,1,dia60_utt1.mp4,neutral,neutral
60,2,dia60_utt2.mp4,negative,negative
60,3,dia60_utt3.mp4,neutral,positive
60,4,dia60_utt4.mp4,neutral,neutral
60,5,dia60_utt5.mp4,positive,positive
60,6,dia60_utt6.mp4,positive,positive
61,0,dia61_utt0.mp4,neutral,positive
61,1,dia61_utt1.mp4,neutral,positive
61,2,dia61_utt2.mp4,neutral,neutral
61,3,dia61_utt3.mp4,neutral,neutral
61,4,dia61_utt4.mp4,neutral,neutral
61,5,dia61_utt5.mp4,positive,positive
62,0,dia62_utt0.mp4,neutral,neutral
62,1,dia62_utt1.mp4,neutral,positive
62,2,dia62_utt2.mp4,positive,positive
62,3,dia62_utt3.mp4,positive,neutral
62,4,dia62_utt4.mp4,neutral,neutral
62,5,dia62_utt5.mp4,neutral,neutral
63,0,dia63_utt0.mp4,positive,positive
63,1,dia63_utt1.mp4,negative,neutral
63,10,dia63_utt10.mp4,neutral,positive
63,11,dia63_utt11.mp4,positive,positive
63,12,dia63_utt12.mp4,neutral,positive
63,13,dia63_utt13.mp4,neutral,neutral
63,14,dia63_utt14.mp4,neutral,neutral
63,15,dia63_utt15.mp4,neutral,neutral
63,16,dia63_utt16.mp4,neutral,neutral
63,17,dia63_utt17.mp4,neutral,neutral
63,18,dia63_utt18.mp4,neutral,neutral
63,19,dia63_utt19.mp4,neutral,neutral
63,2,dia63_utt2.mp4,neutral,negative
63,20,dia63_utt20.mp4,neutral,neutral
63,3,dia63_utt3.mp4,positive,positive
63,4,dia63_utt4.mp4,positive,positive
63,5,dia63_utt5.mp4,neutral,negative
63,6,dia63_utt6.mp4,neutral,neutral
63,7,dia63_utt7.mp4,neutral,neutral
63,8,dia63_utt8.mp4,negative,negative
63,9,dia63_utt9.mp4,negative,positive
64,0,dia64_utt0.mp4,neutral,positive
64,1,dia64_utt1.mp4,neutral,positive
64,2,dia64_utt2.mp4,neutral,neutral
64,3,dia64_utt3.mp4,neutral,neutral
64,4,dia64_utt4.mp4,neutral,neutral
65,0,dia65_utt0.mp4,positive,positive
65,1,dia65_utt1.mp4,neutral,neutral
65,10,dia65_utt10.mp4,positive,positive
65,2,dia65_utt2.mp4,positive,positive
65,3,dia65_utt3.mp4,neutral,neutral
65,4,dia65_utt4.mp4,positive,positive
65,5,dia65_utt5.mp4,positive,positive
65,6,dia65_utt6.mp4,neutral,neutral
65,7,dia65_utt7.mp4,neutral,neutral
65,8,dia65_utt8.mp4,neutral,neutral
65,9,dia65_utt9.mp4,neutral,negative
66,0,dia66_utt0.mp4,negative,negative
66,1,dia66_utt1.mp4,neutral,neutral
66,10,dia66_utt10.mp4,neutral,unknown
66,11,dia66_utt11.mp4,neutral,neutral
66,2,dia66_utt2.mp4,neutral,neutral
66,3,dia66_utt3.mp4,negative,negative
66,4,dia66_utt4.mp4,negative,negative
66,5,dia66_utt5.mp4,neutral,negative
66,6,dia66_utt6.mp4,neutral,neutral
66,7,dia66_utt7.mp4,neutral,neutral
66,8,dia66_utt8.mp4,neutral,neutral
66,9,dia66_utt9.mp4,neutral,unknown
67,0,dia67_utt0.mp4,neutral,positive
67,1,dia67_utt1.mp4,neutral,positive
67,10,dia67_utt10.mp4,neutral,neutral
67,2,dia67_utt2.mp4,neutral,neutral
67,3,dia67_utt3.mp4,positive,positive
67,4,dia67_utt4.mp4,neutral,positive
67,5,dia67_utt5.mp4,neutral,neutral
67,6,dia67_utt6.mp4,neutral,neutral
67,7,dia67_utt7.mp4,neutral,neutral
67,8,dia67_utt8.mp4,neutral,neutral
67,9,dia67_utt9.mp4,neutral,positive
68,0,dia68_utt0.mp4,neutral,positive
68,1,dia68_utt1.mp4,neutral,neutral
68,10,dia68_utt10.mp4,positive,positive
68,11,dia68_utt11.mp4,neutral,neutral
68,2,dia68_utt2.mp4,neutral,neutral
68,3,dia68_utt3.mp4,neutral,negative
68,4,dia68_utt4.mp4,neutral,neutral
68,5,dia68_utt5.mp4,neutral,negative
68,6,dia68_utt6.mp4,negative,positive
68,7,dia68_utt7.mp4,neutral,negative
68,8,dia68_utt8.mp4,neutral,negative
68,9,dia68_utt9.mp4,positive,positive
69,0,dia69_utt0.mp4,neutral,positive
69,1,dia69_utt1.mp4,neutral,negative
69,10,dia69_utt10.mp4,neutral,neutral
69,11,dia69_utt11.mp4,negative,negative
69,12,dia69_utt12.mp4,neutral,neutral
69,13,dia69_utt13.mp4,negative,negative
69,14,dia69_utt14.mp4,neutral,negative
69,15,dia69_utt15.mp4,neutral,neutral
69,16,dia69_utt16.mp4,neutral,negative
69,17,dia69_utt17.mp4,neutral,negative
69,18,dia69_utt18.mp4,neutral,positive
69,19,dia69_utt19.mp4,neutral,negative
69,2,dia69_utt2.mp4,positive,neutral
69,3,dia69_utt3.mp4,neutral,neutral
69,4,dia69_utt4.mp4,neutral,positive
69,5,dia69_utt5.mp4,neutral,neutral
69,6,dia69_utt6.mp4,neutral,neutral
69,7,dia69_utt7.mp4,neutral,neutral
69,8,dia69_utt8.mp4,negative,neutral
69,9,dia69_utt9.mp4,neutral,neutral
6,0,dia6_utt0.mp4,positive,positive
6,1,dia6_utt1.mp4,neutral,neutral
6,2,dia6_utt2.mp4,neutral,neutral
6,3,dia6_utt3.mp4,neutral,neutral
6,4,dia6_utt4.mp4,negative,negative
6,5,dia6_utt5.mp4,neutral,negative
6,6,dia6_utt6.mp4,neutral,neutral
6,7,dia6_utt7.mp4,neutral,neutral
6,8,dia6_utt8.mp4,negative,negative
6,9,dia6_utt9.mp4,negative,negative
70,0,dia70_utt0.mp4,positive,negative
70,1,dia70_utt1.mp4,negative,neutral
70,2,dia70_utt2.mp4,positive,positive
70,3,dia70_utt3.mp4,neutral,positive
70,4,dia70_utt4.mp4,positive,positive
70,5,dia70_utt5.mp4,positive,positive
71,0,dia71_utt0.mp4,positive,positive
71,1,dia71_utt1.mp4,neutral,neutral
71,2,dia71_utt2.mp4,positive,positive
71,3,dia71_utt3.mp4,positive,negative
71,4,dia71_utt4.mp4,positive,positive
71,5,dia71_utt5.mp4,neutral,neutral
72,0,dia72_utt0.mp4,neutral,negative
72,1,dia72_utt1.mp4,positive,negative
72,10,dia72_utt10.mp4,negative,negative
72,11,dia72_utt11.mp4,negative,negative
72,12,dia72_utt12.mp4,neutral,negative
72,13,dia72_utt13.mp4,neutral,negative
72,14,dia72_utt14.mp4,neutral,negative
72,15,dia72_utt15.mp4,neutral,neutral
72,16,dia72_utt16.mp4,negative,negative
72,17,dia72_utt17.mp4,positive,neutral
72,18,dia72_utt18.mp4,negative,negative
72,2,dia72_utt2.mp4,neutral,negative
72,3,dia72_utt3.mp4,neutral,neutral
72,4,dia72_utt4.mp4,neutral,neutral
72,5,dia72_utt5.mp4,negative,negative
72,6,dia72_utt6.mp4,negative,negative
72,7,dia72_utt7.mp4,negative,negative
72,8,dia72_utt8.mp4,positive,neutral
72,9,dia72_utt9.mp4,neutral,negative
73,0,dia73_utt0.mp4,negative,negative
73,1,dia73_utt1.mp4,neutral,negative
73,2,dia73_utt2.mp4,negative,negative
74,0,dia74_utt0.mp4,positive,positive
74,1,dia74_utt1.mp4,neutral,neutral
74,10,dia74_utt10.mp4,negative,negative
74,11,dia74_utt11.mp4,neutral,neutral
74,12,dia74_utt12.mp4,neutral,neutral
74,13,dia74_utt13.mp4,neutral,neutral
74,14,dia74_utt14.mp4,neutral,neutral
74,15,dia74_utt15.mp4,neutral,neutral
74,16,dia74_utt16.mp4,neutral,neutral
74,17,dia74_utt17.mp4,neutral,positive
74,18,dia74_utt18.mp4,neutral,neutral
74,19,dia74_utt19.mp4,positive,negative
74,2,dia74_utt2.mp4,neutral,positive
74,3,dia74_utt3.mp4,neutral,negative
74,4,dia74_utt4.mp4,neutral,positive
74,5,dia74_utt5.mp4,neutral,neutral
74,6,dia74_utt6.mp4,neutral,neutral
74,7,dia74_utt7.mp4,neutral,neutral
74,8,dia74_utt8.mp4,neutral,negative
74,9,dia74_utt9.mp4,neutral,negative
75,0,dia75_utt0.mp4,neutral,neutral
76,0,dia76_utt0.mp4,positive,positive
76,1,dia76_utt1.mp4,positive,positive
76,10,dia76_utt10.mp4,neutral,negative
76,11,dia76_utt11.mp4,neutral,negative
76,12,dia76_utt12.mp4,neutral,neutral
76,13,dia76_utt13.mp4,neutral,negative
76,14,dia76_utt14.mp4,negative,negative
76,15,dia76_utt15.mp4,neutral,neutral
76,16,dia76_utt16.mp4,neutral,neutral
76,2,dia76_utt2.mp4,neutral,neutral
76,3,dia76_utt3.mp4,neutral,neutral
76,4,dia76_utt4.mp4,neutral,positive
76,5,dia76_utt5.mp4,neutral,neutral
76,6,dia76_utt6.mp4,negative,positive
76,7,dia76_utt7.mp4,neutral,positive
76,8,dia76_utt8.mp4,positive,positive
76,9,dia76_utt9.mp4,neutral,negative
77,0,dia77_utt0.mp4,positive,positive
77,1,dia77_utt1.mp4,positive,positive
77,10,dia77_utt10.mp4,neutral,negative
77,11,dia77_utt11.mp4,neutral,neutral
77,12,dia77_utt12.mp4,neutral,negative
77,13,dia77_utt13.mp4,neutral,negative
77,14,dia77_utt14.mp4,neutral,negative
77,15,dia77_utt15.mp4,neutral,neutral
77,16,dia77_utt16.mp4,positive,negative
77,17,dia77_utt17.mp4,neutral,neutral
77,18,dia77_utt18.mp4,positive,neutral
77,19,dia77_utt19.mp4,neutral,neutral
77,2,dia77_utt2.mp4,neutral,neutral
77,3,dia77_utt3.mp4,positive,positive
77,4,dia77_utt4.mp4,neutral,neutral
77,5,dia77_utt5.mp4,"Human: What is the sentiment of the utterance ""No, I know.""?",neutral
77,6,dia77_utt6.mp4,neutral,neutral
77,7,dia77_utt7.mp4,negative,neutral
77,8,dia77_utt8.mp4,neutral,negative
77,9,dia77_utt9.mp4,neutral,neutral
78,0,dia78_utt0.mp4,positive,positive
78,1,dia78_utt1.mp4,negative,neutral
78,2,dia78_utt2.mp4,positive,neutral
78,3,dia78_utt3.mp4,negative,negative
78,4,dia78_utt4.mp4,neutral,positive
78,5,dia78_utt5.mp4,negative,negative
78,6,dia78_utt6.mp4,neutral,neutral
78,7,dia78_utt7.mp4,neutral,negative
78,8,dia78_utt8.mp4,negative,negative
79,0,dia79_utt0.mp4,positive,positive
79,1,dia79_utt1.mp4,neutral,positive
79,10,dia79_utt10.mp4,negative,negative
79,2,dia79_utt2.mp4,neutral,neutral
79,3,dia79_utt3.mp4,neutral,neutral
79,4,dia79_utt4.mp4,neutral,positive
79,5,dia79_utt5.mp4,neutral,positive
79,6,dia79_utt6.mp4,neutral,neutral
79,7,dia79_utt7.mp4,neutral,negative
79,8,dia79_utt8.mp4,negative,neutral
79,9,dia79_utt9.mp4,neutral,neutral
7,0,dia7_utt0.mp4,positive,positive
7,1,dia7_utt1.mp4,positive,positive
7,10,dia7_utt10.mp4,positive,positive
7,2,dia7_utt2.mp4,positive,neutral
7,3,dia7_utt3.mp4,neutral,neutral
7,4,dia7_utt4.mp4,neutral,positive
7,5,dia7_utt5.mp4,positive,positive
7,6,dia7_utt6.mp4,negative,negative
7,7,dia7_utt7.mp4,neutral,negative
7,8,dia7_utt8.mp4,negative,negative
7,9,dia7_utt9.mp4,positive,positive
80,0,dia80_utt0.mp4,neutral,neutral
80,1,dia80_utt1.mp4,neutral,neutral
80,2,dia80_utt2.mp4,neutral,neutral
80,3,dia80_utt3.mp4,neutral,neutral
80,4,dia80_utt4.mp4,neutral,negative
80,5,dia80_utt5.mp4,neutral,neutral
80,6,dia80_utt6.mp4,neutral,neutral
80,7,dia80_utt7.mp4,positive,positive
80,8,dia80_utt8.mp4,neutral,neutral
80,9,dia80_utt9.mp4,neutral,neutral
81,0,dia81_utt0.mp4,neutral,positive
81,1,dia81_utt1.mp4,positive,neutral
81,2,dia81_utt2.mp4,positive,positive
82,0,dia82_utt0.mp4,neutral,positive
82,1,dia82_utt1.mp4,negative,negative
82,10,dia82_utt10.mp4,neutral,neutral
82,11,dia82_utt11.mp4,neutral,neutral
82,12,dia82_utt12.mp4,neutral,neutral
82,13,dia82_utt13.mp4,positive,positive
82,14,dia82_utt14.mp4,positive,positive
82,15,dia82_utt15.mp4,neutral,neutral
82,16,dia82_utt16.mp4,neutral,neutral
82,17,dia82_utt17.mp4,neutral,neutral
82,18,dia82_utt18.mp4,positive,negative
82,2,dia82_utt2.mp4,neutral,neutral
82,3,dia82_utt3.mp4,negative,negative
82,4,dia82_utt4.mp4,neutral,neutral
82,5,dia82_utt5.mp4,negative,negative
82,6,dia82_utt6.mp4,neutral,positive
82,7,dia82_utt7.mp4,negative,neutral
82,8,dia82_utt8.mp4,positive,negative
82,9,dia82_utt9.mp4,neutral,neutral
83,0,dia83_utt0.mp4,negative,negative
83,1,dia83_utt1.mp4,neutral,positive
83,2,dia83_utt2.mp4,positive,positive
83,3,dia83_utt3.mp4,neutral,positive
83,4,dia83_utt4.mp4,neutral,neutral
83,5,dia83_utt5.mp4,neutral,neutral
83,6,dia83_utt6.mp4,neutral,neutral
83,7,dia83_utt7.mp4,positive,positive
84,0,dia84_utt0.mp4,neutral,negative
84,1,dia84_utt1.mp4,neutral,negative
84,2,dia84_utt2.mp4,neutral,neutral
84,3,dia84_utt3.mp4,neutral,negative
84,4,dia84_utt4.mp4,negative,negative
84,5,dia84_utt5.mp4,negative,negative
84,6,dia84_utt6.mp4,neutral,neutral
84,7,dia84_utt7.mp4,neutral,neutral
85,0,dia85_utt0.mp4,neutral,neutral
85,1,dia85_utt1.mp4,neutral,positive
85,10,dia85_utt10.mp4,negative,negative
85,11,dia85_utt11.mp4,negative,negative
85,12,dia85_utt12.mp4,neutral,neutral
85,13,dia85_utt13.mp4,neutral,neutral
85,14,dia85_utt14.mp4,positive,positive
85,15,dia85_utt15.mp4,neutral,neutral
85,16,dia85_utt16.mp4,positive,positive
85,2,dia85_utt2.mp4,neutral,neutral
85,3,dia85_utt3.mp4,neutral,neutral
85,4,dia85_utt4.mp4,positive,positive
85,5,dia85_utt5.mp4,positive,positive
85,6,dia85_utt6.mp4,positive,negative
85,7,dia85_utt7.mp4,positive,positive
85,8,dia85_utt8.mp4,negative,negative
85,9,dia85_utt9.mp4,positive,positive
86,0,dia86_utt0.mp4,neutral,neutral
86,1,dia86_utt1.mp4,neutral,neutral
86,2,dia86_utt2.mp4,neutral,neutral
86,3,dia86_utt3.mp4,neutral,neutral
87,0,dia87_utt0.mp4,negative,neutral
87,1,dia87_utt1.mp4,neutral,neutral
87,2,dia87_utt2.mp4,neutral,neutral
87,3,dia87_utt3.mp4,neutral,neutral
87,4,dia87_utt4.mp4,neutral,positive
88,0,dia88_utt0.mp4,negative,negative
88,1,dia88_utt1.mp4,neutral,neutral
88,2,dia88_utt2.mp4,neutral,negative
88,3,dia88_utt3.mp4,neutral,negative
88,4,dia88_utt4.mp4,neutral,negative
88,5,dia88_utt5.mp4,neutral,neutral
89,0,dia89_utt0.mp4,positive,negative
89,1,dia89_utt1.mp4,neutral,negative
89,10,dia89_utt10.mp4,positive,neutral
89,2,dia89_utt2.mp4,negative,negative
89,3,dia89_utt3.mp4,neutral,neutral
89,4,dia89_utt4.mp4,neutral,neutral
89,5,dia89_utt5.mp4,negative,negative
89,6,dia89_utt6.mp4,neutral,negative
89,7,dia89_utt7.mp4,neutral,negative
89,8,dia89_utt8.mp4,positive,positive
89,9,dia89_utt9.mp4,neutral,neutral
8,0,dia8_utt0.mp4,neutral,neutral
8,1,dia8_utt1.mp4,neutral,neutral
8,10,dia8_utt10.mp4,positive,neutral
8,11,dia8_utt11.mp4,neutral,neutral
8,12,dia8_utt12.mp4,neutral,neutral
8,13,dia8_utt13.mp4,neutral,neutral
8,14,dia8_utt14.mp4,positive,positive
8,2,dia8_utt2.mp4,neutral,neutral
8,3,dia8_utt3.mp4,positive,neutral
8,4,dia8_utt4.mp4,neutral,neutral
8,5,dia8_utt5.mp4,neutral,neutral
8,6,dia8_utt6.mp4,neutral,neutral
8,7,dia8_utt7.mp4,neutral,positive
8,8,dia8_utt8.mp4,neutral,neutral
8,9,dia8_utt9.mp4,neutral,neutral
90,0,dia90_utt0.mp4,neutral,positive
90,1,dia90_utt1.mp4,neutral,neutral
90,2,dia90_utt2.mp4,neutral,negative
90,3,dia90_utt3.mp4,neutral,neutral
90,4,dia90_utt4.mp4,neutral,neutral
90,5,dia90_utt5.mp4,neutral,negative
90,6,dia90_utt6.mp4,negative,negative
91,0,dia91_utt0.mp4,neutral,positive
91,1,dia91_utt1.mp4,neutral,neutral
91,10,dia91_utt10.mp4,neutral,negative
91,2,dia91_utt2.mp4,neutral,neutral
91,3,dia91_utt3.mp4,neutral,neutral
91,4,dia91_utt4.mp4,neutral,negative
91,5,dia91_utt5.mp4,negative,negative
91,6,dia91_utt6.mp4,neutral,negative
91,7,dia91_utt7.mp4,neutral,neutral
91,8,dia91_utt8.mp4,negative,negative
91,9,dia91_utt9.mp4,neutral,neutral
92,0,dia92_utt0.mp4,positive,positive
92,1,dia92_utt1.mp4,negative,negative
92,10,dia92_utt10.mp4,neutral,negative
92,11,dia92_utt11.mp4,negative,negative
92,2,dia92_utt2.mp4,negative,positive
92,3,dia92_utt3.mp4,positive,negative
92,4,dia92_utt4.mp4,positive,negative
92,5,dia92_utt5.mp4,negative,negative
92,6,dia92_utt6.mp4,negative,negative
92,7,dia92_utt7.mp4,negative,negative
92,8,dia92_utt8.mp4,negative,negative
92,9,dia92_utt9.mp4,positive,negative
93,0,dia93_utt0.mp4,neutral,negative
93,1,dia93_utt1.mp4,neutral,neutral
93,2,dia93_utt2.mp4,neutral,neutral
93,3,dia93_utt3.mp4,negative,negative
93,4,dia93_utt4.mp4,neutral,neutral
93,5,dia93_utt5.mp4,neutral,neutral
93,6,dia93_utt6.mp4,neutral,negative
93,7,dia93_utt7.mp4,neutral,negative
94,0,dia94_utt0.mp4,neutral,neutral
94,1,dia94_utt1.mp4,neutral,positive
94,10,dia94_utt10.mp4,neutral,neutral
94,11,dia94_utt11.mp4,neutral,negative
94,2,dia94_utt2.mp4,neutral,negative
94,3,dia94_utt3.mp4,neutral,neutral
94,4,dia94_utt4.mp4,neutral,neutral
94,5,dia94_utt5.mp4,neutral,positive
94,6,dia94_utt6.mp4,neutral,neutral
94,7,dia94_utt7.mp4,neutral,positive
94,8,dia94_utt8.mp4,neutral,neutral
94,9,dia94_utt9.mp4,neutral,negative
95,0,dia95_utt0.mp4,neutral,negative
95,1,dia95_utt1.mp4,neutral,neutral
95,10,dia95_utt10.mp4,neutral,neutral
95,2,dia95_utt2.mp4,neutral,negative
95,3,dia95_utt3.mp4,neutral,neutral
95,4,dia95_utt4.mp4,neutral,neutral
95,5,dia95_utt5.mp4,neutral,negative
95,6,dia95_utt6.mp4,neutral,negative
95,7,dia95_utt7.mp4,negative,positive
95,8,dia95_utt8.mp4,neutral,negative
95,9,dia95_utt9.mp4,neutral,neutral
96,0,dia96_utt0.mp4,neutral,neutral
96,1,dia96_utt1.mp4,neutral,neutral
96,2,dia96_utt2.mp4,neutral,negative
96,3,dia96_utt3.mp4,neutral,positive
97,0,dia97_utt0.mp4,positive,positive
97,1,dia97_utt1.mp4,neutral,positive
97,10,dia97_utt10.mp4,neutral,negative
97,11,dia97_utt11.mp4,neutral,positive
97,12,dia97_utt12.mp4,neutral,negative
97,13,dia97_utt13.mp4,neutral,neutral
97,14,dia97_utt14.mp4,negative,negative
97,15,dia97_utt15.mp4,negative,neutral
97,16,dia97_utt16.mp4,negative,positive
97,17,dia97_utt17.mp4,neutral,neutral
97,18,dia97_utt18.mp4,neutral,positive
97,19,dia97_utt19.mp4,neutral,neutral
97,2,dia97_utt2.mp4,neutral,neutral
97,20,dia97_utt20.mp4,neutral,positive
97,21,dia97_utt21.mp4,neutral,neutral
97,3,dia97_utt3.mp4,positive,positive
97,4,dia97_utt4.mp4,positive,positive
97,5,dia97_utt5.mp4,neutral,positive
97,6,dia97_utt6.mp4,neutral,neutral
97,7,dia97_utt7.mp4,neutral,positive
97,8,dia97_utt8.mp4,neutral,positive
97,9,dia97_utt9.mp4,positive,positive
98,0,dia98_utt0.mp4,neutral,negative
98,1,dia98_utt1.mp4,neutral,negative
98,2,dia98_utt2.mp4,neutral,negative
98,3,dia98_utt3.mp4,neutral,positive
98,4,dia98_utt4.mp4,neutral,negative
99,0,dia99_utt0.mp4,positive,positive
99,1,dia99_utt1.mp4,neutral,neutral
99,2,dia99_utt2.mp4,neutral,positive
99,4,dia99_utt4.mp4,positive,positive
99,5,dia99_utt5.mp4,positive,positive
99,6,dia99_utt6.mp4,neutral,positive
99,7,dia99_utt7.mp4,neutral,neutral
99,8,dia99_utt8.mp4,positive,neutral
9,0,dia9_utt0.mp4,neutral,neutral
9,1,dia9_utt1.mp4,negative,negative
9,2,dia9_utt2.mp4,neutral,neutral
9,3,dia9_utt3.mp4,neutral,positive
9,4,dia9_utt4.mp4,positive,neutral
9,5,dia9_utt5.mp4,neutral,neutral
9,6,dia9_utt6.mp4,neutral,neutral
9,7,dia9_utt7.mp4,neutral,neutral
