dialog_id,utterance_id,file,prediction,label,split
143,7,dia143_utt7.mp4,neutral,negative,unmodified
143,8,dia143_utt8.mp4,neutral,negative,unmodified
144,0,dia144_utt0.mp4,negative,negative,unmodified
144,1,dia144_utt1.mp4,positive,positive,unmodified
144,10,dia144_utt10.mp4,negative,negative,unmodified
144,11,dia144_utt11.mp4,negative,negative,unmodified
144,12,dia144_utt12.mp4,positive,negative,unmodified
144,13,dia144_utt13.mp4,neutral,neutral,unmodified
144,14,dia144_utt14.mp4,neutral,neutral,unmodified
144,2,dia144_utt2.mp4,negative,negative,unmodified
144,3,dia144_utt3.mp4,neutral,neutral,unmodified
144,4,dia144_utt4.mp4,negative,negative,unmodified
144,5,dia144_utt5.mp4,neutral,negative,unmodified
144,6,dia144_utt6.mp4,positive,negative,unmodified
144,7,dia144_utt7.mp4,positive,neutral,unmodified
144,8,dia144_utt8.mp4,negative,negative,unmodified
144,9,dia144_utt9.mp4,negative,negative,unmodified
145,0,dia145_utt0.mp4,neutral,neutral,unmodified
145,1,dia145_utt1.mp4,neutral,positive,unmodified
145,10,dia145_utt10.mp4,positive,neutral,unmodified
145,11,dia145_utt11.mp4,neutral,neutral,unmodified
145,12,dia145_utt12.mp4,neutral,neutral,unmodified
145,2,dia145_utt2.mp4,neutral,neutral,unmodified
145,3,dia145_utt3.mp4,neutral,positive,unmodified
145,4,dia145_utt4.mp4,positive,neutral,unmodified
145,5,dia145_utt5.mp4,neutral,neutral,unmodified
145,6,dia145_utt6.mp4,neutral,neutral,unmodified
145,7,dia145_utt7.mp4,neutral,neutral,unmodified
145,8,dia145_utt8.mp4,neutral,neutral,unmodified
145,9,dia145_utt9.mp4,negative,positive,unmodified
146,0,dia146_utt0.mp4,neutral,positive,unmodified
146,1,dia146_utt1.mp4,neutral,negative,unmodified
146,2,dia146_utt2.mp4,neutral,negative,unmodified
146,3,dia146_utt3.mp4,neutral,neutral,unmodified
146,4,dia146_utt4.mp4,negative,negative,unmodified
146,5,dia146_utt5.mp4,neutral,positive,unmodified
146,6,dia146_utt6.mp4,positive,positive,unmodified
147,0,dia147_utt0.mp4,negative,negative,unmodified
147,1,dia147_utt1.mp4,neutral,negative,unmodified
147,10,dia147_utt10.mp4,positive,positive,unmodified
147,2,dia147_utt2.mp4,negative,negative,unmodified
147,3,dia147_utt3.mp4,negative,negative,unmodified
147,4,dia147_utt4.mp4,negative,negative,unmodified
147,5,dia147_utt5.mp4,neutral,negative,unmodified
147,6,dia147_utt6.mp4,negative,negative,unmodified
147,7,dia147_utt7.mp4,neutral,neutral,unmodified
147,8,dia147_utt8.mp4,neutral,neutral,unmodified
147,9,dia147_utt9.mp4,neutral,neutral,unmodified
148,0,dia148_utt0.mp4,neutral,negative,unmodified
149,0,dia149_utt0.mp4,neutral,negative,unmodified
149,1,dia149_utt1.mp4,neutral,negative,unmodified
149,2,dia149_utt2.mp4,negative,negative,unmodified
14,0,dia14_utt0.mp4,neutral,positive,unmodified
14,1,dia14_utt1.mp4,positive,positive,unmodified
14,10,dia14_utt10.mp4,neutral,neutral,unmodified
14,2,dia14_utt2.mp4,positive,positive,unmodified
14,3,dia14_utt3.mp4,positive,positive,unmodified
14,4,dia14_utt4.mp4,neutral,neutral,unmodified
14,5,dia14_utt5.mp4,neutral,neutral,unmodified
14,6,dia14_utt6.mp4,neutral,positive,unmodified
14,7,dia14_utt7.mp4,positive,positive,unmodified
14,8,dia14_utt8.mp4,neutral,neutral,unmodified
14,9,dia14_utt9.mp4,neutral,positive,unmodified
150,0,dia150_utt0.mp4,negative,negative,unmodified
150,1,dia150_utt1.mp4,negative,negative,unmodified
150,2,dia150_utt2.mp4,neutral,negative,unmodified
150,3,dia150_utt3.mp4,negative,negative,unmodified
150,4,dia150_utt4.mp4,neutral,negative,unmodified
150,5,dia150_utt5.mp4,neutral,neutral,unmodified
151,0,dia151_utt0.mp4,negative,negative,unmodified
151,1,dia151_utt1.mp4,neutral,neutral,unmodified
151,2,dia151_utt2.mp4,neutral,neutral,unmodified
151,3,dia151_utt3.mp4,neutral,neutral,unmodified
152,0,dia152_utt0.mp4,neutral,neutral,unmodified
152,1,dia152_utt1.mp4,neutral,neutral,unmodified
152,2,dia152_utt2.mp4,positive,positive,unmodified
152,3,dia152_utt3.mp4,negative,neutral,unmodified
152,4,dia152_utt4.mp4,neutral,neutral,unmodified
153,0,dia153_utt0.mp4,neutral,neutral,unmodified
153,1,dia153_utt1.mp4,neutral,neutral,unmodified
153,10,dia153_utt10.mp4,positive,positive,unmodified
153,11,dia153_utt11.mp4,neutral,negative,unmodified
153,2,dia153_utt2.mp4,neutral,neutral,unmodified
153,3,dia153_utt3.mp4,neutral,neutral,unmodified
153,4,dia153_utt4.mp4,negative,negative,unmodified
153,5,dia153_utt5.mp4,neutral,neutral,unmodified
153,6,dia153_utt6.mp4,neutral,neutral,unmodified
153,7,dia153_utt7.mp4,neutral,neutral,unmodified
153,8,dia153_utt8.mp4,positive,positive,unmodified
153,9,dia153_utt9.mp4,positive,neutral,unmodified
154,0,dia154_utt0.mp4,neutral,positive,unmodified
154,1,dia154_utt1.mp4,neutral,positive,unmodified
154,10,dia154_utt10.mp4,positive,positive,unmodified
154,11,dia154_utt11.mp4,positive,positive,unmodified
154,12,dia154_utt12.mp4,neutral,positive,unmodified
154,13,dia154_utt13.mp4,negative,neutral,unmodified
154,14,dia154_utt14.mp4,neutral,neutral,unmodified
154,15,dia154_utt15.mp4,neutral,negative,unmodified
154,16,dia154_utt16.mp4,neutral,positive,unmodified
154,17,dia154_utt17.mp4,neutral,positive,unmodified
154,18,dia154_utt18.mp4,neutral,neutral,unmodified
154,19,dia154_utt19.mp4,neutral,neutral,unmodified
154,2,dia154_utt2.mp4,neutral,positive,unmodified
154,20,dia154_utt20.mp4,neutral,neutral,unmodified
154,3,dia154_utt3.mp4,positive,positive,unmodified
154,4,dia154_utt4.mp4,neutral,neutral,unmodified
154,5,dia154_utt5.mp4,negative,neutral,unmodified
154,6,dia154_utt6.mp4,negative,negative,unmodified
154,7,dia154_utt7.mp4,negative,positive,unmodified
154,8,dia154_utt8.mp4,neutral,negative,unmodified
154,9,dia154_utt9.mp4,neutral,positive,unmodified
155,0,dia155_utt0.mp4,negative,negative,unmodified
155,1,dia155_utt1.mp4,negative,negative,unmodified
155,2,dia155_utt2.mp4,negative,neutral,unmodified
155,3,dia155_utt3.mp4,neutral,negative,unmodified
155,4,dia155_utt4.mp4,neutral,neutral,unmodified
155,5,dia155_utt5.mp4,negative,negative,unmodified
155,6,dia155_utt6.mp4,neutral,neutral,unmodified
155,7,dia155_utt7.mp4,neutral,neutral,unmodified
155,8,dia155_utt8.mp4,neutral,negative,unmodified
156,0,dia156_utt0.mp4,neutral,positive,unmodified
156,1,dia156_utt1.mp4,neutral,positive,unmodified
156,10,dia156_utt10.mp4,neutral,negative,unmodified
156,11,dia156_utt11.mp4,positive,positive,unmodified
156,12,dia156_utt12.mp4,neutral,negative,unmodified
156,13,dia156_utt13.mp4,positive,neutral,unmodified
156,14,dia156_utt14.mp4,neutral,positive,unmodified
156,15,dia156_utt15.mp4,negative,negative,unmodified
156,2,dia156_utt2.mp4,neutral,neutral,unmodified
156,3,dia156_utt3.mp4,neutral,neutral,unmodified
156,4,dia156_utt4.mp4,neutral,neutral,unmodified
156,5,dia156_utt5.mp4,neutral,neutral,unmodified
156,6,dia156_utt6.mp4,neutral,negative,unmodified
156,7,dia156_utt7.mp4,negative,positive,unmodified
156,8,dia156_utt8.mp4,neutral,neutral,unmodified
156,9,dia156_utt9.mp4,neutral,negative,unmodified
157,0,dia157_utt0.mp4,positive,neutral,unmodified
157,1,dia157_utt1.mp4,neutral,neutral,unmodified
157,2,dia157_utt2.mp4,negative,negative,unmodified
157,3,dia157_utt3.mp4,neutral,neutral,unmodified
157,4,dia157_utt4.mp4,neutral,neutral,unmodified
157,5,dia157_utt5.mp4,neutral,neutral,unmodified
157,6,dia157_utt6.mp4,neutral,neutral,unmodified
157,7,dia157_utt7.mp4,neutral,neutral,unmodified
158,0,dia158_utt0.mp4,neutral,neutral,unmodified
158,1,dia158_utt1.mp4,neutral,negative,unmodified
158,2,dia158_utt2.mp4,negative,negative,unmodified
158,3,dia158_utt3.mp4,neutral,neutral,unmodified
158,4,dia158_utt4.mp4,negative,negative,unmodified
158,5,dia158_utt5.mp4,neutral,neutral,unmodified
158,6,dia158_utt6.mp4,neutral,negative,unmodified
159,0,dia159_utt0.mp4,negative,negative,unmodified
159,1,dia159_utt1.mp4,neutral,negative,unmodified
15,0,dia15_utt0.mp4,positive,positive,unmodified
15,1,dia15_utt1.mp4,negative,positive,unmodified
15,2,dia15_utt2.mp4,neutral,positive,unmodified
15,3,dia15_utt3.mp4,neutral,neutral,unmodified
15,4,dia15_utt4.mp4,neutral,neutral,unmodified
15,5,dia15_utt5.mp4,negative,negative,unmodified
160,0,dia160_utt0.mp4,neutral,negative,unmodified
160,1,dia160_utt1.mp4,neutral,negative,unmodified
160,10,dia160_utt10.mp4,negative,negative,unmodified
160,11,dia160_utt11.mp4,negative,negative,unmodified
160,12,dia160_utt12.mp4,negative,negative,unmodified
160,13,dia160_utt13.mp4,neutral,negative,unmodified
160,2,dia160_utt2.mp4,negative,negative,unmodified
160,3,dia160_utt3.mp4,neutral,negative,unmodified
160,4,dia160_utt4.mp4,negative,negative,unmodified
160,5,dia160_utt5.mp4,positive,negative,unmodified
160,6,dia160_utt6.mp4,positive,negative,unmodified
160,7,dia160_utt7.mp4,negative,negative,unmodified
160,8,dia160_utt8.mp4,positive,negative,unmodified
160,9,dia160_utt9.mp4,positive,negative,unmodified
161,0,dia161_utt0.mp4,neutral,neutral,unmodified
161,1,dia161_utt1.mp4,neutral,neutral,unmodified
161,10,dia161_utt10.mp4,positive,positive,unmodified
161,11,dia161_utt11.mp4,negative,positive,unmodified
161,2,dia161_utt2.mp4,positive,neutral,unmodified
161,3,dia161_utt3.mp4,positive,positive,unmodified
161,4,dia161_utt4.mp4,positive,positive,unmodified
161,5,dia161_utt5.mp4,neutral,neutral,unmodified
161,6,dia161_utt6.mp4,positive,positive,unmodified
161,7,dia161_utt7.mp4,neutral,neutral,unmodified
161,8,dia161_utt8.mp4,positive,neutral,unmodified
161,9,dia161_utt9.mp4,positive,neutral,unmodified
162,0,dia162_utt0.mp4,neutral,positive,unmodified
162,1,dia162_utt1.mp4,neutral,neutral,unmodified
162,2,dia162_utt2.mp4,neutral,neutral,unmodified
162,3,dia162_utt3.mp4,neutral,neutral,unmodified
162,4,dia162_utt4.mp4,positive,neutral,unmodified
162,5,dia162_utt5.mp4,neutral,negative,unmodified
163,0,dia163_utt0.mp4,positive,negative,unmodified
163,1,dia163_utt1.mp4,negative,negative,unmodified
163,2,dia163_utt2.mp4,neutral,negative,unmodified
163,3,dia163_utt3.mp4,positive,positive,unmodified
163,4,dia163_utt4.mp4,neutral,neutral,unmodified
163,5,dia163_utt5.mp4,neutral,neutral,unmodified
163,6,dia163_utt6.mp4,neutral,negative,unmodified
163,7,dia163_utt7.mp4,neutral,neutral,unmodified
163,8,dia163_utt8.mp4,neutral,neutral,unmodified
163,9,dia163_utt9.mp4,negative,negative,unmodified
164,0,dia164_utt0.mp4,positive,neutral,unmodified
164,1,dia164_utt1.mp4,neutral,neutral,unmodified
164,2,dia164_utt2.mp4,neutral,neutral,unmodified
164,3,dia164_utt3.mp4,neutral,neutral,unmodified
164,4,dia164_utt4.mp4,neutral,neutral,unmodified
164,5,dia164_utt5.mp4,neutral,neutral,unmodified
164,6,dia164_utt6.mp4,neutral,neutral,unmodified
164,7,dia164_utt7.mp4,negative,negative,unmodified
164,8,dia164_utt8.mp4,neutral,neutral,unmodified
165,0,dia165_utt0.mp4,negative,negative,unmodified
165,1,dia165_utt1.mp4,neutral,neutral,unmodified
165,2,dia165_utt2.mp4,neutral,negative,unmodified
165,3,dia165_utt3.mp4,neutral,negative,unmodified
165,4,dia165_utt4.mp4,negative,negative,unmodified
166,0,dia166_utt0.mp4,neutral,negative,unmodified
166,1,dia166_utt1.mp4,neutral,negative,unmodified
166,10,dia166_utt10.mp4,neutral,neutral,unmodified
166,11,dia166_utt11.mp4,neutral,neutral,unmodified
166,12,dia166_utt12.mp4,neutral,neutral,unmodified
166,13,dia166_utt13.mp4,neutral,neutral,unmodified
166,2,dia166_utt2.mp4,negative,negative,unmodified
166,3,dia166_utt3.mp4,neutral,negative,unmodified
166,4,dia166_utt4.mp4,neutral,negative,unmodified
166,5,dia166_utt5.mp4,neutral,negative,unmodified
166,6,dia166_utt6.mp4,neutral,neutral,unmodified
166,7,dia166_utt7.mp4,positive,neutral,unmodified
166,8,dia166_utt8.mp4,positive,neutral,unmodified
166,9,dia166_utt9.mp4,neutral,neutral,unmodified
167,0,dia167_utt0.mp4,neutral,negative,unmodified
167,1,dia167_utt1.mp4,neutral,neutral,unmodified
167,10,dia167_utt10.mp4,neutral,neutral,unmodified
167,11,dia167_utt11.mp4,neutral,neutral,unmodified
167,12,dia167_utt12.mp4,neutral,neutral,unmodified
167,13,dia167_utt13.mp4,neutral,neutral,unmodified
167,14,dia167_utt14.mp4,neutral,negative,unmodified
167,15,dia167_utt15.mp4,neutral,neutral,unmodified
167,16,dia167_utt16.mp4,neutral,neutral,unmodified
167,2,dia167_utt2.mp4,neutral,neutral,unmodified
167,3,dia167_utt3.mp4,neutral,neutral,unmodified
167,4,dia167_utt4.mp4,neutral,neutral,unmodified
167,5,dia167_utt5.mp4,neutral,positive,unmodified
167,6,dia167_utt6.mp4,positive,positive,unmodified
167,7,dia167_utt7.mp4,negative,negative,unmodified
167,8,dia167_utt8.mp4,neutral,negative,unmodified
167,9,dia167_utt9.mp4,negative,negative,unmodified
168,0,dia168_utt0.mp4,neutral,neutral,unmodified
168,1,dia168_utt1.mp4,neutral,neutral,unmodified
168,10,dia168_utt10.mp4,neutral,neutral,unmodified
168,11,dia168_utt11.mp4,neutral,negative,unmodified
168,12,dia168_utt12.mp4,negative,negative,unmodified
168,13,dia168_utt13.mp4,negative,negative,unmodified
168,14,dia168_utt14.mp4,neutral,negative,unmodified
168,15,dia168_utt15.mp4,neutral,negative,unmodified
168,16,dia168_utt16.mp4,negative,negative,unmodified
168,17,dia168_utt17.mp4,neutral,negative,unmodified
168,18,dia168_utt18.mp4,positive,neutral,unmodified
168,2,dia168_utt2.mp4,neutral,neutral,unmodified
168,3,dia168_utt3.mp4,neutral,neutral,unmodified
168,4,dia168_utt4.mp4,neutral,neutral,unmodified
168,5,dia168_utt5.mp4,neutral,neutral,unmodified
168,6,dia168_utt6.mp4,neutral,neutral,unmodified
168,7,dia168_utt7.mp4,neutral,neutral,unmodified
168,8,dia168_utt8.mp4,negative,negative,unmodified
168,9,dia168_utt9.mp4,neutral,neutral,unmodified
169,0,dia169_utt0.mp4,positive,negative,unmodified
169,1,dia169_utt1.mp4,positive,positive,unmodified
169,10,dia169_utt10.mp4,neutral,negative,unmodified
169,11,dia169_utt11.mp4,positive,negative,unmodified
169,12,dia169_utt12.mp4,neutral,positive,unmodified
169,13,dia169_utt13.mp4,neutral,neutral,unmodified
169,14,dia169_utt14.mp4,neutral,neutral,unmodified
169,15,dia169_utt15.mp4,neutral,negative,unmodified
169,16,dia169_utt16.mp4,positive,neutral,unmodified
169,17,dia169_utt17.mp4,neutral,negative,unmodified
169,18,dia169_utt18.mp4,neutral,negative,unmodified
169,19,dia169_utt19.mp4,neutral,neutral,unmodified
169,2,dia169_utt2.mp4,negative,negative,unmodified
169,20,dia169_utt20.mp4,neutral,neutral,unmodified
169,21,dia169_utt21.mp4,positive,negative,unmodified
169,22,dia169_utt22.mp4,positive,negative,unmodified
169,3,dia169_utt3.mp4,positive,negative,unmodified
169,4,dia169_utt4.mp4,positive,negative,unmodified
169,5,dia169_utt5.mp4,negative,negative,unmodified
169,6,dia169_utt6.mp4,positive,negative,unmodified
169,7,dia169_utt7.mp4,neutral,neutral,unmodified
169,8,dia169_utt8.mp4,positive,negative,unmodified
169,9,dia169_utt9.mp4,neutral,negative,unmodified
16,0,dia16_utt0.mp4,neutral,neutral,unmodified
16,1,dia16_utt1.mp4,negative,neutral,unmodified
16,2,dia16_utt2.mp4,neutral,neutral,unmodified
16,3,dia16_utt3.mp4,neutral,neutral,unmodified
16,4,dia16_utt4.mp4,positive,negative,unmodified
16,5,dia16_utt5.mp4,neutral,neutral,unmodified
16,6,dia16_utt6.mp4,neutral,neutral,unmodified
16,7,dia16_utt7.mp4,neutral,neutral,unmodified
16,8,dia16_utt8.mp4,neutral,neutral,unmodified
16,9,dia16_utt9.mp4,negative,negative,unmodified
170,0,dia170_utt0.mp4,positive,positive,unmodified
170,1,dia170_utt1.mp4,neutral,positive,unmodified
170,2,dia170_utt2.mp4,neutral,neutral,unmodified
170,3,dia170_utt3.mp4,negative,negative,unmodified
170,4,dia170_utt4.mp4,negative,negative,unmodified
171,0,dia171_utt0.mp4,negative,negative,unmodified
171,1,dia171_utt1.mp4,positive,positive,unmodified
171,2,dia171_utt2.mp4,neutral,neutral,unmodified
171,3,dia171_utt3.mp4,neutral,positive,unmodified
171,4,dia171_utt4.mp4,neutral,positive,unmodified
171,5,dia171_utt5.mp4,positive,neutral,unmodified
171,6,dia171_utt6.mp4,negative,neutral,unmodified
171,7,dia171_utt7.mp4,positive,positive,unmodified
171,8,dia171_utt8.mp4,positive,positive,unmodified
172,0,dia172_utt0.mp4,neutral,neutral,unmodified
172,1,dia172_utt1.mp4,negative,neutral,unmodified
172,2,dia172_utt2.mp4,neutral,neutral,unmodified
173,0,dia173_utt0.mp4,neutral,neutral,unmodified
173,1,dia173_utt1.mp4,negative,negative,unmodified
173,10,dia173_utt10.mp4,neutral,neutral,unmodified
173,11,dia173_utt11.mp4,negative,negative,unmodified
173,12,dia173_utt12.mp4,negative,negative,unmodified
173,13,dia173_utt13.mp4,positive,negative,unmodified
173,14,dia173_utt14.mp4,positive,negative,unmodified
173,15,dia173_utt15.mp4,neutral,positive,unmodified
173,16,dia173_utt16.mp4,positive,negative,unmodified
173,17,dia173_utt17.mp4,neutral,neutral,unmodified
173,18,dia173_utt18.mp4,neutral,neutral,unmodified
173,2,dia173_utt2.mp4,neutral,neutral,unmodified
173,3,dia173_utt3.mp4,neutral,neutral,unmodified
173,4,dia173_utt4.mp4,neutral,negative,unmodified
173,5,dia173_utt5.mp4,positive,negative,unmodified
173,6,dia173_utt6.mp4,neutral,negative,unmodified
173,7,dia173_utt7.mp4,negative,negative,unmodified
173,8,dia173_utt8.mp4,negative,negative,unmodified
173,9,dia173_utt9.mp4,negative,neutral,unmodified
174,0,dia174_utt0.mp4,neutral,neutral,unmodified
174,1,dia174_utt1.mp4,neutral,neutral,unmodified
174,10,dia174_utt10.mp4,neutral,neutral,unmodified
174,11,dia174_utt11.mp4,neutral,neutral,unmodified
174,12,dia174_utt12.mp4,neutral,neutral,unmodified
174,13,dia174_utt13.mp4,positive,negative,unmodified
174,14,dia174_utt14.mp4,neutral,neutral,unmodified
174,15,dia174_utt15.mp4,neutral,negative,unmodified
174,16,dia174_utt16.mp4,neutral,neutral,unmodified
174,17,dia174_utt17.mp4,neutral,negative,unmodified
174,18,dia174_utt18.mp4,neutral,neutral,unmodified
174,2,dia174_utt2.mp4,positive,neutral,unmodified
174,3,dia174_utt3.mp4,neutral,neutral,unmodified
174,4,dia174_utt4.mp4,neutral,negative,unmodified
174,5,dia174_utt5.mp4,positive,positive,unmodified
174,6,dia174_utt6.mp4,neutral,negative,unmodified
174,7,dia174_utt7.mp4,neutral,neutral,unmodified
174,8,dia174_utt8.mp4,neutral,negative,unmodified
174,9,dia174_utt9.mp4,neutral,neutral,unmodified
175,0,dia175_utt0.mp4,neutral,neutral,unmodified
175,1,dia175_utt1.mp4,neutral,neutral,unmodified
175,10,dia175_utt10.mp4,positive,negative,unmodified
175,11,dia175_utt11.mp4,negative,negative,unmodified
175,12,dia175_utt12.mp4,positive,negative,unmodified
175,13,dia175_utt13.mp4,negative,negative,unmodified
175,14,dia175_utt14.mp4,positive,negative,unmodified
175,15,dia175_utt15.mp4,negative,neutral,unmodified
175,16,dia175_utt16.mp4,neutral,negative,unmodified
175,17,dia175_utt17.mp4,neutral,negative,unmodified
175,18,dia175_utt18.mp4,negative,negative,unmodified
175,19,dia175_utt19.mp4,neutral,neutral,unmodified
175,2,dia175_utt2.mp4,neutral,positive,unmodified
175,20,dia175_utt20.mp4,negative,negative,unmodified
175,21,dia175_utt21.mp4,neutral,neutral,unmodified
175,22,dia175_utt22.mp4,positive,positive,unmodified
175,3,dia175_utt3.mp4,neutral,positive,unmodified
175,4,dia175_utt4.mp4,neutral,negative,unmodified
175,5,dia175_utt5.mp4,neutral,neutral,unmodified
175,6,dia175_utt6.mp4,neutral,positive,unmodified
175,7,dia175_utt7.mp4,neutral,neutral,unmodified
175,8,dia175_utt8.mp4,neutral,negative,unmodified
175,9,dia175_utt9.mp4,neutral,negative,unmodified
176,0,dia176_utt0.mp4,neutral,neutral,unmodified
176,1,dia176_utt1.mp4,neutral,neutral,unmodified
177,0,dia177_utt0.mp4,neutral,neutral,unmodified
177,1,dia177_utt1.mp4,neutral,neutral,unmodified
177,2,dia177_utt2.mp4,neutral,neutral,unmodified
178,0,dia178_utt0.mp4,neutral,neutral,unmodified
178,1,dia178_utt1.mp4,neutral,neutral,unmodified
178,2,dia178_utt2.mp4,positive,positive,unmodified
178,3,dia178_utt3.mp4,neutral,neutral,unmodified
178,4,dia178_utt4.mp4,neutral,neutral,unmodified
178,5,dia178_utt5.mp4,neutral,neutral,unmodified
178,6,dia178_utt6.mp4,neutral,negative,unmodified
178,7,dia178_utt7.mp4,neutral,neutral,unmodified
178,8,dia178_utt8.mp4,neutral,neutral,unmodified
178,9,dia178_utt9.mp4,neutral,negative,unmodified
179,0,dia179_utt0.mp4,negative,negative,unmodified
179,1,dia179_utt1.mp4,negative,negative,unmodified
179,2,dia179_utt2.mp4,neutral,negative,unmodified
179,3,dia179_utt3.mp4,neutral,neutral,unmodified
17,0,dia17_utt0.mp4,neutral,neutral,unmodified
17,1,dia17_utt1.mp4,neutral,neutral,unmodified
17,10,dia17_utt10.mp4,negative,negative,unmodified
17,11,dia17_utt11.mp4,neutral,negative,unmodified
17,12,dia17_utt12.mp4,negative,negative,unmodified
17,13,dia17_utt13.mp4,negative,negative,unmodified
17,14,dia17_utt14.mp4,neutral,negative,unmodified
17,15,dia17_utt15.mp4,neutral,neutral,unmodified
17,16,dia17_utt16.mp4,negative,negative,unmodified
17,17,dia17_utt17.mp4,negative,negative,unmodified
17,18,dia17_utt18.mp4,neutral,neutral,unmodified
17,19,dia17_utt19.mp4,neutral,neutral,unmodified
17,2,dia17_utt2.mp4,neutral,neutral,unmodified
17,20,dia17_utt20.mp4,neutral,neutral,unmodified
17,21,dia17_utt21.mp4,neutral,neutral,unmodified
17,22,dia17_utt22.mp4,neutral,neutral,unmodified
17,23,dia17_utt23.mp4,neutral,neutral,unmodified
17,24,dia17_utt24.mp4,negative,negative,unmodified
17,25,dia17_utt25.mp4,neutral,neutral,unmodified
17,26,dia17_utt26.mp4,positive,negative,unmodified
17,27,dia17_utt27.mp4,positive,negative,unmodified
17,28,dia17_utt28.mp4,neutral,negative,unmodified
17,29,dia17_utt29.mp4,negative,negative,unmodified
17,3,dia17_utt3.mp4,negative,negative,unmodified
17,30,dia17_utt30.mp4,neutral,negative,unmodified
17,31,dia17_utt31.mp4,negative,negative,unmodified
17,32,dia17_utt32.mp4,neutral,neutral,unmodified
17,4,dia17_utt4.mp4,negative,negative,unmodified
17,5,dia17_utt5.mp4,positive,positive,unmodified
17,6,dia17_utt6.mp4,negative,negative,unmodified
17,7,dia17_utt7.mp4,negative,negative,unmodified
17,8,dia17_utt8.mp4,neutral,negative,unmodified
17,9,dia17_utt9.mp4,positive,negative,unmodified
180,0,dia180_utt0.mp4,neutral,neutral,unmodified
180,1,dia180_utt1.mp4,neutral,neutral,unmodified
180,2,dia180_utt2.mp4,neutral,neutral,unmodified
180,3,dia180_utt3.mp4,neutral,neutral,unmodified
180,4,dia180_utt4.mp4,positive,positive,unmodified
180,5,dia180_utt5.mp4,positive,positive,unmodified
180,6,dia180_utt6.mp4,positive,positive,unmodified
180,7,dia180_utt7.mp4,neutral,neutral,unmodified
180,8,dia180_utt8.mp4,neutral,negative,unmodified
180,9,dia180_utt9.mp4,neutral,negative,unmodified
181,0,dia181_utt0.mp4,neutral,neutral,unmodified
181,1,dia181_utt1.mp4,positive,positive,unmodified
181,2,dia181_utt2.mp4,neutral,positive,unmodified
181,3,dia181_utt3.mp4,neutral,neutral,unmodified
181,4,dia181_utt4.mp4,neutral,neutral,unmodified
181,5,dia181_utt5.mp4,negative,negative,unmodified
182,0,dia182_utt0.mp4,positive,positive,unmodified
182,1,dia182_utt1.mp4,negative,negative,unmodified
182,2,dia182_utt2.mp4,positive,negative,unmodified
182,3,dia182_utt3.mp4,negative,negative,unmodified
182,4,dia182_utt4.mp4,negative,negative,unmodified
182,5,dia182_utt5.mp4,positive,positive,unmodified
182,6,dia182_utt6.mp4,positive,positive,unmodified
182,7,dia182_utt7.mp4,positive,negative,unmodified
182,8,dia182_utt8.mp4,negative,negative,unmodified
182,9,dia182_utt9.mp4,neutral,negative,unmodified
183,0,dia183_utt0.mp4,neutral,neutral,unmodified
183,1,dia183_utt1.mp4,neutral,neutral,unmodified
183,2,dia183_utt2.mp4,neutral,neutral,unmodified
183,3,dia183_utt3.mp4,negative,negative,unmodified
183,4,dia183_utt4.mp4,neutral,neutral,unmodified
183,5,dia183_utt5.mp4,neutral,neutral,unmodified
183,6,dia183_utt6.mp4,neutral,neutral,unmodified
183,7,dia183_utt7.mp4,neutral,neutral,unmodified
183,8,dia183_utt8.mp4,neutral,neutral,unmodified
184,0,dia184_utt0.mp4,negative,negative,unmodified
184,1,dia184_utt1.mp4,negative,positive,unmodified
184,10,dia184_utt10.mp4,neutral,neutral,unmodified
184,11,dia184_utt11.mp4,neutral,positive,unmodified
184,12,dia184_utt12.mp4,neutral,neutral,unmodified
184,13,dia184_utt13.mp4,neutral,neutral,unmodified
184,14,dia184_utt14.mp4,neutral,positive,unmodified
184,2,dia184_utt2.mp4,negative,negative,unmodified
184,3,dia184_utt3.mp4,negative,negative,unmodified
184,4,dia184_utt4.mp4,neutral,negative,unmodified
184,5,dia184_utt5.mp4,neutral,neutral,unmodified
184,6,dia184_utt6.mp4,negative,negative,unmodified
184,7,dia184_utt7.mp4,positive,negative,unmodified
184,8,dia184_utt8.mp4,neutral,neutral,unmodified
184,9,dia184_utt9.mp4,positive,negative,unmodified
185,0,dia185_utt0.mp4,neutral,neutral,unmodified
185,1,dia185_utt1.mp4,neutral,neutral,unmodified
185,2,dia185_utt2.mp4,positive,negative,unmodified
185,3,dia185_utt3.mp4,neutral,positive,unmodified
185,4,dia185_utt4.mp4,positive,negative,unmodified
185,5,dia185_utt5.mp4,positive,neutral,unmodified
185,6,dia185_utt6.mp4,positive,positive,unmodified
185,7,dia185_utt7.mp4,neutral,neutral,unmodified
186,0,dia186_utt0.mp4,negative,negative,unmodified
186,1,dia186_utt1.mp4,neutral,neutral,unmodified
186,2,dia186_utt2.mp4,negative,neutral,unmodified
186,3,dia186_utt3.mp4,negative,negative,unmodified
187,0,dia187_utt0.mp4,neutral,neutral,unmodified
187,1,dia187_utt1.mp4,neutral,neutral,unmodified
187,2,dia187_utt2.mp4,neutral,neutral,unmodified
187,3,dia187_utt3.mp4,neutral,positive,unmodified
187,4,dia187_utt4.mp4,positive,positive,unmodified
187,5,dia187_utt5.mp4,neutral,neutral,unmodified
187,6,dia187_utt6.mp4,neutral,neutral,unmodified
187,7,dia187_utt7.mp4,neutral,neutral,unmodified
