dialog_id,utterance_id,file,prediction,label,split
230,7,dia230_utt7.mp4,negative,neutral,output_repeated_splits_test/audio
230,8,dia230_utt8.mp4,negative,negative,output_repeated_splits_test/audio
231,0,dia231_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
231,1,dia231_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
231,10,dia231_utt10.mp4,neutral,negative,output_repeated_splits_test/audio
231,11,dia231_utt11.mp4,negative,negative,output_repeated_splits_test/audio
231,12,dia231_utt12.mp4,positive,positive,output_repeated_splits_test/audio
231,13,dia231_utt13.mp4,positive,positive,output_repeated_splits_test/audio
231,2,dia231_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
231,3,dia231_utt3.mp4,positive,neutral,output_repeated_splits_test/audio
231,4,dia231_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
231,5,dia231_utt5.mp4,neutral,positive,output_repeated_splits_test/audio
231,6,dia231_utt6.mp4,neutral,positive,output_repeated_splits_test/audio
231,7,dia231_utt7.mp4,neutral,negative,output_repeated_splits_test/audio
231,8,dia231_utt8.mp4,negative,negative,output_repeated_splits_test/audio
231,9,dia231_utt9.mp4,neutral,negative,output_repeated_splits_test/audio
232,0,dia232_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
232,1,dia232_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
232,2,dia232_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
232,3,dia232_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
232,4,dia232_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
232,5,dia232_utt5.mp4,positive,positive,output_repeated_splits_test/audio
232,6,dia232_utt6.mp4,neutral,positive,output_repeated_splits_test/audio
232,7,dia232_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
232,8,dia232_utt8.mp4,positive,positive,output_repeated_splits_test/audio
232,9,dia232_utt9.mp4,neutral,negative,output_repeated_splits_test/audio
233,0,dia233_utt0.mp4,negative,negative,output_repeated_splits_test/audio
233,1,dia233_utt1.mp4,negative,negative,output_repeated_splits_test/audio
233,10,dia233_utt10.mp4,positive,positive,output_repeated_splits_test/audio
233,11,dia233_utt11.mp4,positive,positive,output_repeated_splits_test/audio
233,12,dia233_utt12.mp4,neutral,neutral,output_repeated_splits_test/audio
233,13,dia233_utt13.mp4,neutral,neutral,output_repeated_splits_test/audio
233,2,dia233_utt2.mp4,positive,negative,output_repeated_splits_test/audio
233,3,dia233_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
233,4,dia233_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
233,5,dia233_utt5.mp4,positive,positive,output_repeated_splits_test/audio
233,6,dia233_utt6.mp4,positive,positive,output_repeated_splits_test/audio
233,7,dia233_utt7.mp4,positive,positive,output_repeated_splits_test/audio
233,8,dia233_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
233,9,dia233_utt9.mp4,positive,positive,output_repeated_splits_test/audio
234,0,dia234_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
234,1,dia234_utt1.mp4,positive,negative,output_repeated_splits_test/audio
234,10,dia234_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
234,11,dia234_utt11.mp4,positive,positive,output_repeated_splits_test/audio
234,12,dia234_utt12.mp4,neutral,positive,output_repeated_splits_test/audio
234,13,dia234_utt13.mp4,neutral,neutral,output_repeated_splits_test/audio
234,14,dia234_utt14.mp4,positive,positive,output_repeated_splits_test/audio
234,2,dia234_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
234,3,dia234_utt3.mp4,positive,negative,output_repeated_splits_test/audio
234,4,dia234_utt4.mp4,negative,negative,output_repeated_splits_test/audio
234,5,dia234_utt5.mp4,negative,negative,output_repeated_splits_test/audio
234,6,dia234_utt6.mp4,negative,negative,output_repeated_splits_test/audio
234,7,dia234_utt7.mp4,neutral,negative,output_repeated_splits_test/audio
234,8,dia234_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
234,9,dia234_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
235,0,dia235_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
236,0,dia236_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
237,0,dia237_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
237,1,dia237_utt1.mp4,positive,neutral,output_repeated_splits_test/audio
237,10,dia237_utt10.mp4,neutral,positive,output_repeated_splits_test/audio
237,11,dia237_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
237,2,dia237_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
237,3,dia237_utt3.mp4,neutral,negative,output_repeated_splits_test/audio
237,4,dia237_utt4.mp4,negative,negative,output_repeated_splits_test/audio
237,5,dia237_utt5.mp4,negative,negative,output_repeated_splits_test/audio
237,6,dia237_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
237,7,dia237_utt7.mp4,positive,positive,output_repeated_splits_test/audio
237,8,dia237_utt8.mp4,positive,negative,output_repeated_splits_test/audio
237,9,dia237_utt9.mp4,neutral,negative,output_repeated_splits_test/audio
238,0,dia238_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
238,1,dia238_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
238,2,dia238_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
238,3,dia238_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
238,4,dia238_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
239,0,dia239_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
239,1,dia239_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
239,10,dia239_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
239,11,dia239_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
239,2,dia239_utt2.mp4,neutral,positive,output_repeated_splits_test/audio
239,3,dia239_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
239,4,dia239_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
239,5,dia239_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
239,6,dia239_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
239,7,dia239_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
239,8,dia239_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
239,9,dia239_utt9.mp4,positive,neutral,output_repeated_splits_test/audio
23,0,dia23_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
23,1,dia23_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
23,2,dia23_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
240,0,dia240_utt0.mp4,negative,negative,output_repeated_splits_test/audio
240,1,dia240_utt1.mp4,positive,negative,output_repeated_splits_test/audio
240,10,dia240_utt10.mp4,positive,positive,output_repeated_splits_test/audio
240,11,dia240_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
240,12,dia240_utt12.mp4,negative,negative,output_repeated_splits_test/audio
240,13,dia240_utt13.mp4,neutral,neutral,output_repeated_splits_test/audio
240,14,dia240_utt14.mp4,neutral,negative,output_repeated_splits_test/audio
240,15,dia240_utt15.mp4,neutral,negative,output_repeated_splits_test/audio
240,16,dia240_utt16.mp4,neutral,negative,output_repeated_splits_test/audio
240,2,dia240_utt2.mp4,negative,negative,output_repeated_splits_test/audio
240,3,dia240_utt3.mp4,positive,negative,output_repeated_splits_test/audio
240,4,dia240_utt4.mp4,positive,positive,output_repeated_splits_test/audio
240,5,dia240_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
240,6,dia240_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
240,7,dia240_utt7.mp4,positive,positive,output_repeated_splits_test/audio
240,8,dia240_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
240,9,dia240_utt9.mp4,neutral,positive,output_repeated_splits_test/audio
241,0,dia241_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
241,1,dia241_utt1.mp4,positive,positive,output_repeated_splits_test/audio
241,10,dia241_utt10.mp4,positive,positive,output_repeated_splits_test/audio
241,11,dia241_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
241,12,dia241_utt12.mp4,neutral,positive,output_repeated_splits_test/audio
241,13,dia241_utt13.mp4,neutral,neutral,output_repeated_splits_test/audio
241,14,dia241_utt14.mp4,positive,neutral,output_repeated_splits_test/audio
241,2,dia241_utt2.mp4,positive,positive,output_repeated_splits_test/audio
241,3,dia241_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
241,4,dia241_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
241,5,dia241_utt5.mp4,positive,positive,output_repeated_splits_test/audio
241,6,dia241_utt6.mp4,neutral,positive,output_repeated_splits_test/audio
241,7,dia241_utt7.mp4,neutral,positive,output_repeated_splits_test/audio
241,8,dia241_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
241,9,dia241_utt9.mp4,positive,positive,output_repeated_splits_test/audio
242,0,dia242_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
242,1,dia242_utt1.mp4,negative,negative,output_repeated_splits_test/audio
242,2,dia242_utt2.mp4,negative,negative,output_repeated_splits_test/audio
242,3,dia242_utt3.mp4,neutral,negative,output_repeated_splits_test/audio
242,4,dia242_utt4.mp4,positive,positive,output_repeated_splits_test/audio
242,5,dia242_utt5.mp4,negative,neutral,output_repeated_splits_test/audio
242,6,dia242_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
242,7,dia242_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
243,0,dia243_utt0.mp4,neutral,negative,output_repeated_splits_test/audio
243,1,dia243_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
243,2,dia243_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
243,3,dia243_utt3.mp4,positive,neutral,output_repeated_splits_test/audio
243,4,dia243_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
243,5,dia243_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
244,0,dia244_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
244,1,dia244_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
244,10,dia244_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
244,11,dia244_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
244,12,dia244_utt12.mp4,negative,neutral,output_repeated_splits_test/audio
244,13,dia244_utt13.mp4,neutral,neutral,output_repeated_splits_test/audio
244,14,dia244_utt14.mp4,negative,neutral,output_repeated_splits_test/audio
244,15,dia244_utt15.mp4,neutral,negative,output_repeated_splits_test/audio
244,16,dia244_utt16.mp4,neutral,neutral,output_repeated_splits_test/audio
244,17,dia244_utt17.mp4,neutral,neutral,output_repeated_splits_test/audio
244,18,dia244_utt18.mp4,neutral,neutral,output_repeated_splits_test/audio
244,19,dia244_utt19.mp4,neutral,neutral,output_repeated_splits_test/audio
244,2,dia244_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
244,20,dia244_utt20.mp4,neutral,positive,output_repeated_splits_test/audio
244,21,dia244_utt21.mp4,neutral,positive,output_repeated_splits_test/audio
244,3,dia244_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
244,4,dia244_utt4.mp4,negative,negative,output_repeated_splits_test/audio
244,5,dia244_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
244,6,dia244_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
244,7,dia244_utt7.mp4,neutral,negative,output_repeated_splits_test/audio
244,8,dia244_utt8.mp4,positive,negative,output_repeated_splits_test/audio
244,9,dia244_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
245,0,dia245_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
245,1,dia245_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
245,2,dia245_utt2.mp4,neutral,negative,output_repeated_splits_test/audio
245,3,dia245_utt3.mp4,neutral,positive,output_repeated_splits_test/audio
245,4,dia245_utt4.mp4,negative,negative,output_repeated_splits_test/audio
246,0,dia246_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
246,1,dia246_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
246,10,dia246_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
246,11,dia246_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
246,12,dia246_utt12.mp4,neutral,neutral,output_repeated_splits_test/audio
246,13,dia246_utt13.mp4,neutral,neutral,output_repeated_splits_test/audio
246,2,dia246_utt2.mp4,neutral,negative,output_repeated_splits_test/audio
246,3,dia246_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
246,4,dia246_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
246,6,dia246_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
246,7,dia246_utt7.mp4,positive,neutral,output_repeated_splits_test/audio
246,8,dia246_utt8.mp4,positive,negative,output_repeated_splits_test/audio
246,9,dia246_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
247,0,dia247_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
247,1,dia247_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
247,2,dia247_utt2.mp4,negative,neutral,output_repeated_splits_test/audio
247,3,dia247_utt3.mp4,neutral,positive,output_repeated_splits_test/audio
247,4,dia247_utt4.mp4,neutral,positive,output_repeated_splits_test/audio
248,0,dia248_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
249,0,dia249_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
249,1,dia249_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
249,2,dia249_utt2.mp4,positive,neutral,output_repeated_splits_test/audio
249,3,dia249_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
249,4,dia249_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
249,5,dia249_utt5.mp4,positive,positive,output_repeated_splits_test/audio
249,6,dia249_utt6.mp4,positive,neutral,output_repeated_splits_test/audio
249,7,dia249_utt7.mp4,positive,positive,output_repeated_splits_test/audio
24,0,dia24_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
24,1,dia24_utt1.mp4,positive,positive,output_repeated_splits_test/audio
24,2,dia24_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
24,3,dia24_utt3.mp4,positive,positive,output_repeated_splits_test/audio
250,0,dia250_utt0.mp4,neutral,negative,output_repeated_splits_test/audio
250,1,dia250_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
250,2,dia250_utt2.mp4,neutral,negative,output_repeated_splits_test/audio
250,3,dia250_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
250,4,dia250_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
250,5,dia250_utt5.mp4,negative,negative,output_repeated_splits_test/audio
250,6,dia250_utt6.mp4,negative,neutral,output_repeated_splits_test/audio
250,7,dia250_utt7.mp4,negative,neutral,output_repeated_splits_test/audio
250,8,dia250_utt8.mp4,negative,neutral,output_repeated_splits_test/audio
251,0,dia251_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
251,1,dia251_utt1.mp4,negative,neutral,output_repeated_splits_test/audio
251,2,dia251_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
251,3,dia251_utt3.mp4,neutral,positive,output_repeated_splits_test/audio
251,4,dia251_utt4.mp4,negative,neutral,output_repeated_splits_test/audio
252,0,dia252_utt0.mp4,negative,negative,output_repeated_splits_test/audio
252,1,dia252_utt1.mp4,negative,negative,output_repeated_splits_test/audio
252,10,dia252_utt10.mp4,neutral,negative,output_repeated_splits_test/audio
252,11,dia252_utt11.mp4,neutral,negative,output_repeated_splits_test/audio
252,12,dia252_utt12.mp4,neutral,neutral,output_repeated_splits_test/audio
252,13,dia252_utt13.mp4,negative,negative,output_repeated_splits_test/audio
252,14,dia252_utt14.mp4,neutral,neutral,output_repeated_splits_test/audio
252,15,dia252_utt15.mp4,neutral,neutral,output_repeated_splits_test/audio
252,16,dia252_utt16.mp4,neutral,neutral,output_repeated_splits_test/audio
252,17,dia252_utt17.mp4,negative,negative,output_repeated_splits_test/audio
252,18,dia252_utt18.mp4,neutral,neutral,output_repeated_splits_test/audio
252,2,dia252_utt2.mp4,negative,negative,output_repeated_splits_test/audio
252,3,dia252_utt3.mp4,negative,negative,output_repeated_splits_test/audio
252,4,dia252_utt4.mp4,positive,negative,output_repeated_splits_test/audio
252,5,dia252_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
252,6,dia252_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
252,7,dia252_utt7.mp4,neutral,negative,output_repeated_splits_test/audio
252,8,dia252_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
252,9,dia252_utt9.mp4,negative,neutral,output_repeated_splits_test/audio
253,0,dia253_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
253,1,dia253_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
253,10,dia253_utt10.mp4,neutral,positive,output_repeated_splits_test/audio
253,11,dia253_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
253,12,dia253_utt12.mp4,neutral,neutral,output_repeated_splits_test/audio
253,2,dia253_utt2.mp4,neutral,negative,output_repeated_splits_test/audio
253,3,dia253_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
253,4,dia253_utt4.mp4,neutral,positive,output_repeated_splits_test/audio
253,5,dia253_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
253,6,dia253_utt6.mp4,positive,positive,output_repeated_splits_test/audio
253,7,dia253_utt7.mp4,neutral,positive,output_repeated_splits_test/audio
253,8,dia253_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
253,9,dia253_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
254,0,dia254_utt0.mp4,positive,neutral,output_repeated_splits_test/audio
254,1,dia254_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
254,10,dia254_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
254,11,dia254_utt11.mp4,negative,negative,output_repeated_splits_test/audio
254,12,dia254_utt12.mp4,positive,neutral,output_repeated_splits_test/audio
254,13,dia254_utt13.mp4,positive,positive,output_repeated_splits_test/audio
254,14,dia254_utt14.mp4,positive,negative,output_repeated_splits_test/audio
254,15,dia254_utt15.mp4,neutral,negative,output_repeated_splits_test/audio
254,16,dia254_utt16.mp4,neutral,neutral,output_repeated_splits_test/audio
254,17,dia254_utt17.mp4,neutral,neutral,output_repeated_splits_test/audio
254,2,dia254_utt2.mp4,neutral,negative,output_repeated_splits_test/audio
254,3,dia254_utt3.mp4,neutral,negative,output_repeated_splits_test/audio
254,4,dia254_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
254,5,dia254_utt5.mp4,negative,negative,output_repeated_splits_test/audio
254,6,dia254_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
254,7,dia254_utt7.mp4,neutral,negative,output_repeated_splits_test/audio
254,8,dia254_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
254,9,dia254_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
255,0,dia255_utt0.mp4,positive,negative,output_repeated_splits_test/audio
255,1,dia255_utt1.mp4,neutral,positive,output_repeated_splits_test/audio
255,2,dia255_utt2.mp4,positive,neutral,output_repeated_splits_test/audio
255,3,dia255_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
255,4,dia255_utt4.mp4,neutral,positive,output_repeated_splits_test/audio
255,5,dia255_utt5.mp4,positive,positive,output_repeated_splits_test/audio
255,6,dia255_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
255,7,dia255_utt7.mp4,neutral,positive,output_repeated_splits_test/audio
255,8,dia255_utt8.mp4,neutral,negative,output_repeated_splits_test/audio
256,0,dia256_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
256,1,dia256_utt1.mp4,negative,neutral,output_repeated_splits_test/audio
257,0,dia257_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
257,1,dia257_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
257,2,dia257_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
257,3,dia257_utt3.mp4,positive,neutral,output_repeated_splits_test/audio
257,4,dia257_utt4.mp4,positive,positive,output_repeated_splits_test/audio
258,0,dia258_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
258,1,dia258_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
258,10,dia258_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
258,11,dia258_utt11.mp4,neutral,positive,output_repeated_splits_test/audio
258,12,dia258_utt12.mp4,negative,positive,output_repeated_splits_test/audio
258,2,dia258_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
258,3,dia258_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
258,4,dia258_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
258,5,dia258_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
258,6,dia258_utt6.mp4,negative,neutral,output_repeated_splits_test/audio
258,7,dia258_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
258,8,dia258_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
258,9,dia258_utt9.mp4,neutral,positive,output_repeated_splits_test/audio
259,0,dia259_utt0.mp4,negative,negative,output_repeated_splits_test/audio
259,1,dia259_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
259,10,dia259_utt10.mp4,negative,negative,output_repeated_splits_test/audio
259,11,dia259_utt11.mp4,negative,negative,output_repeated_splits_test/audio
259,12,dia259_utt12.mp4,negative,negative,output_repeated_splits_test/audio
259,13,dia259_utt13.mp4,negative,negative,output_repeated_splits_test/audio
259,14,dia259_utt14.mp4,neutral,neutral,output_repeated_splits_test/audio
259,15,dia259_utt15.mp4,neutral,negative,output_repeated_splits_test/audio
259,2,dia259_utt2.mp4,neutral,positive,output_repeated_splits_test/audio
259,3,dia259_utt3.mp4,neutral,positive,output_repeated_splits_test/audio
259,4,dia259_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
259,5,dia259_utt5.mp4,positive,neutral,output_repeated_splits_test/audio
259,6,dia259_utt6.mp4,positive,negative,output_repeated_splits_test/audio
259,7,dia259_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
259,8,dia259_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
259,9,dia259_utt9.mp4,negative,negative,output_repeated_splits_test/audio
25,0,dia25_utt0.mp4,positive,neutral,output_repeated_splits_test/audio
25,1,dia25_utt1.mp4,negative,neutral,output_repeated_splits_test/audio
25,10,dia25_utt10.mp4,negative,negative,output_repeated_splits_test/audio
25,11,dia25_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
25,12,dia25_utt12.mp4,positive,neutral,output_repeated_splits_test/audio
25,13,dia25_utt13.mp4,positive,neutral,output_repeated_splits_test/audio
25,14,dia25_utt14.mp4,positive,neutral,output_repeated_splits_test/audio
25,15,dia25_utt15.mp4,positive,neutral,output_repeated_splits_test/audio
25,16,dia25_utt16.mp4,neutral,negative,output_repeated_splits_test/audio
25,2,dia25_utt2.mp4,negative,negative,output_repeated_splits_test/audio
25,3,dia25_utt3.mp4,positive,neutral,output_repeated_splits_test/audio
25,4,dia25_utt4.mp4,negative,negative,output_repeated_splits_test/audio
25,5,dia25_utt5.mp4,negative,negative,output_repeated_splits_test/audio
25,6,dia25_utt6.mp4,neutral,positive,output_repeated_splits_test/audio
25,7,dia25_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
25,8,dia25_utt8.mp4,neutral,negative,output_repeated_splits_test/audio
25,9,dia25_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
260,0,dia260_utt0.mp4,positive,positive,output_repeated_splits_test/audio
260,1,dia260_utt1.mp4,neutral,positive,output_repeated_splits_test/audio
260,10,dia260_utt10.mp4,negative,negative,output_repeated_splits_test/audio
260,2,dia260_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
260,3,dia260_utt3.mp4,neutral,positive,output_repeated_splits_test/audio
260,4,dia260_utt4.mp4,positive,positive,output_repeated_splits_test/audio
260,5,dia260_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
260,6,dia260_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
260,7,dia260_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
260,8,dia260_utt8.mp4,neutral,negative,output_repeated_splits_test/audio
260,9,dia260_utt9.mp4,positive,positive,output_repeated_splits_test/audio
261,0,dia261_utt0.mp4,positive,positive,output_repeated_splits_test/audio
261,1,dia261_utt1.mp4,positive,positive,output_repeated_splits_test/audio
261,2,dia261_utt2.mp4,positive,positive,output_repeated_splits_test/audio
261,3,dia261_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
261,4,dia261_utt4.mp4,Human: positive,positive,output_repeated_splits_test/audio
261,5,dia261_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
261,6,dia261_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
261,7,dia261_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
261,8,dia261_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
262,0,dia262_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
262,1,dia262_utt1.mp4,positive,positive,output_repeated_splits_test/audio
262,10,dia262_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
262,11,dia262_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
262,12,dia262_utt12.mp4,neutral,neutral,output_repeated_splits_test/audio
262,13,dia262_utt13.mp4,neutral,neutral,output_repeated_splits_test/audio
262,14,dia262_utt14.mp4,neutral,neutral,output_repeated_splits_test/audio
262,15,dia262_utt15.mp4,positive,positive,output_repeated_splits_test/audio
262,16,dia262_utt16.mp4,negative,negative,output_repeated_splits_test/audio
262,2,dia262_utt2.mp4,positive,positive,output_repeated_splits_test/audio
262,3,dia262_utt3.mp4,positive,positive,output_repeated_splits_test/audio
262,4,dia262_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
262,5,dia262_utt5.mp4,positive,positive,output_repeated_splits_test/audio
262,6,dia262_utt6.mp4,positive,positive,output_repeated_splits_test/audio
262,7,dia262_utt7.mp4,positive,positive,output_repeated_splits_test/audio
262,8,dia262_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
262,9,dia262_utt9.mp4,positive,neutral,output_repeated_splits_test/audio
263,0,dia263_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
263,1,dia263_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
263,2,dia263_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
263,3,dia263_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
263,4,dia263_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
263,5,dia263_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
263,6,dia263_utt6.mp4,neutral,positive,output_repeated_splits_test/audio
263,7,dia263_utt7.mp4,negative,negative,output_repeated_splits_test/audio
263,8,dia263_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
263,9,dia263_utt9.mp4,neutral,negative,output_repeated_splits_test/audio
264,0,dia264_utt0.mp4,negative,negative,output_repeated_splits_test/audio
264,1,dia264_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
264,2,dia264_utt2.mp4,positive,positive,output_repeated_splits_test/audio
264,3,dia264_utt3.mp4,positive,neutral,output_repeated_splits_test/audio
265,0,dia265_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
265,1,dia265_utt1.mp4,positive,positive,output_repeated_splits_test/audio
266,0,dia266_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
266,1,dia266_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
266,10,dia266_utt10.mp4,neutral,positive,output_repeated_splits_test/audio
266,11,dia266_utt11.mp4,negative,negative,output_repeated_splits_test/audio
