dataset,split,sample_id,file,prediction,label
imdb,all,tt9308382,tt9308382.jpg,"to legendary R&B singer Grace Davis who still has a successful touring career despite not releasing new material for a decade. Maggie is also an aspiring music producer, remixing Grace's songs in her free time. Grace's manager, Jack Robertson, believes that her time has passed and she should accept a Las Vegas residency and continue releasing live albums rather than record new material.

At a grocery store, Maggie meets aspiring musician David Cliff and watches him perform outdoors. He invites her to a party at his place, where to her surprise she learns that despite slumming it as a musician he is quite wealthy. Impressed by his voice, she lies about being a professional producer and offers to work with him on an album. He accepts and the two begin work together with Maggie coaching him through his nerves.

Grace is displeased when a popular music producer remixes one of her songs to modernize it with excessive synths and pop elements. Appalled, Maggie shows Grace her own version of the song, and Grace decides to release Maggie's version, without payment or credit. While Maggie is pleased to be producing for Grace, Jack pulls her aside to reveal how her tactlessness ruined potential future deals. Grace later expresses her interest in recording a new album to her record label. They discourage the idea and push her towards the Vegas residency to Grace's embarrassment. Maggie encourages Grace to disregard the label and create new material but Grace lectures her on how women of her age and race rarely succeed in music.

Maggie and David begin a romance as recording for his demo comes to a close. At the same time, Maggie learns that Ariana Grande has backed out of opening for Grace's album launch. She initially books Dan Deakins to open for Grace before realizing the album launch would be the perfect place for David to perform his songs. She enlists Dan's assistant to help but is surprised when Dan himself, after listening to David's songs, decides to step away to allow him to perform.

The night of the party, Maggie tells Jack and Grace that Dan has backed out and promises to fix it. She then asks David, who believed they were going on a date, to sing. After hearing that the party is for Grace Davis, David leaves in a huff, refusing to perform. Maggie tells Jack and Grace she was unable to deliver a backup performer and Grace berates her, mocking her ambitions to become a producer when she cannot even succeed as an assistant before firing her.

Maggie moves back home with her dad Max, a radio DJ, and starts planning her future. After encouragement from her father, Maggie reaches out to David to continue work on their album and to Grace to thank her for her time working for her. At the same time, Grace realizes that she misses Maggie who was a faithful assistant who never used her.

Grace arrives at Maggie's home and reluctantly offers a roundabout apology. After complimenting her production work on the live album, she reveals that she has never worked with a female producer before but wants Maggie to be the first, also telling her that she has begun writing new material. As she is singing for Maggie, David arrives. Before Maggie can introduce them to one another, David reveals that Grace is his estranged mother, something she has kept from the public. David also tells Maggie that Dan Deakins has been passing around his material leading him to receive an offer of representation from a studio.

Later on, David performs at a music festival. He asks Grace to join him on stage, revealing she is his mother, and the two sing a duet as Maggie watches. Later in the studio, Maggie produces Grace's new album.
assistant
comedy",romance
imdb,all,tt15847880,tt15847880.jpg,horror,horror
imdb,all,tt19175696,tt19175696.jpg,horror,horror
imdb,all,tt10228134,tt10228134.jpg,comedy,action
imdb,all,tt11881160,tt11881160.jpg,horror,horror
imdb,all,tt10638522,tt10638522.jpg,horror,horror
imdb,all,tt9695722,tt9695722.jpg,action,action
imdb,all,tt14995258,tt14995258.jpg,horror,romance
imdb,all,tt27989067,tt27989067.jpg,comedy,romance
imdb,all,tt9784456,tt9784456.jpg,romance,romance
imdb,all,tt15654328,tt15654328.jpg,action,action
imdb,all,tt13429362,tt13429362.jpg,horror,horror
imdb,all,tt14858054,tt14858054.jpg,horror,horror
imdb,all,tt7354440,tt7354440.jpg,horror,horror
imdb,all,tt21907174,tt21907174.jpg,comedy,comedy
imdb,all,tt12885852,tt12885852.jpg,action,action
imdb,all,tt8426926,tt8426926.jpg,action,action
imdb,all,tt10691162,tt10691162.jpg,horror,horror
imdb,all,tt11125620,tt11125620.jpg,comedy,comedy
imdb,all,tt4495098,tt4495098.jpg,action,action
imdb,all,tt20114976,tt20114976.jpg,horror,horror
imdb,all,tt9606374,tt9606374.jpg,comedy,comedy
imdb,all,tt14145436,tt14145436.jpg,horror,horror
imdb,all,tt22889164,tt22889164.jpg,comedy,action
imdb,all,tt9742794,tt9742794.jpg,action,action
imdb,all,tt7947604,tt7947604.jpg,comedy,romance
imdb,all,tt7740510,tt7740510.jpg,horror,horror
imdb,all,tt6334354,tt6334354.jpg,action,action
imdb,all,tt7888964,tt7888964.jpg,action,action
imdb,all,tt20850406,tt20850406.jpg,romance,romance
imdb,all,tt5113044,tt5113044.jpg,comedy,comedy
imdb,all,tt18968540,tt18968540.jpg,horror,horror
imdb,all,tt1630029,tt1630029.jpg,action,action
imdb,all,tt1877830,tt1877830.jpg,action,action
imdb,all,tt13603966,tt13603966.jpg,action,action
imdb,all,tt11301946,tt11301946.jpg,action,action
imdb,all,tt6705162,tt6705162.jpg,comedy,comedy
imdb,all,tt14099334,tt14099334.jpg,horror,horror
imdb,all,tt10701074,tt10701074.jpg,action,action
imdb,all,tt7035004,tt7035004.jpg,action,action
imdb,all,tt1001520,tt1001520.jpg,horror,horror
imdb,all,tt9173418,tt9173418.jpg,horror,horror
imdb,all,tt10473036,tt10473036.jpg,comedy,comedy
imdb,all,tt7267498,tt7267498.jpg,horror,horror
imdb,all,tt5843876,tt5843876.jpg,"editor position, and she will edit but will not write anything. Later, Henry talks to Grace about the poem he read - and again misses his bus. They ride home together again. Grace walks home, and Henry sees a man come and get the car to drive it home.After again bringing Henry home, he asks her to hang out. She can't at the time but makes plans for the evening - she comes back and takes Henry out through a long winding woodland path to an old cotton mill that shut down years ago. Inside is a pond with fish that Grace likes to feed. They wade into the water, and Grace asks Henry if he's ever had a girlfriend, which he hasn't. She reveals she did a lot of her physical therapy in a car after the car wreck she was in. When Henry asks her more questions, she says she has to get going and asks if he can find his way home.At home, Henry glues together broken pottery, a Japanese art form that is a hobby of his. Suds comes home - she's living at home after a horrible breakup with her boss at the hospital, and she cries and Henry comforts her. At the urging of some of his friends, Henry follows Grace after school to see where she goes every day. He watches as she picks flowers and goes to a cemetery, where she sits at a grave, leaves the flowers, and speaks to it. After she leaves, Henry looks and sees the name Dominic Sawyer. Henry googles him and discovers he was Grace's boyfriend who was killed in the same accident she was injured in.His friend Muz texts him that Grace was spotted doing something weird, so Henry goes to the high school where he sees Grace on the track trying to run but limping. She falls, screams, and beats her leg with her cane. The next day, Grace tells Henry her idea for the theme for the last issue - ""teenage limbo"". Henry tells the paper staff they need to dig deep for real true stories, and Grace asks him to start. He opens up about a friend who committed suicide. Later, Henry asks Grace why she won't write anymore, and she explains she was asked to write a eulogy and couldn't find the words.Henry and Grace spend more time together and bond. He invites her to a Halloween party and she says yes. He\'s surprised after when she comes in to hang out and doesn\'t go to the cemetery for once. They begin to kiss but when the song playing in Henry's room is the song that plays in Grace's car, she gets very upset and storms out. She confesses to him about Dominic and says it was their song. She kisses Henry but says she's messed up and can't do this, and that she's not one of his vases.Henry's friends convince him begrudgingly to go to the Halloween party anyway where he smokes weed. He's surprised to see Grace there - he brings her a drink. Meanwhile, Henry's friend La (Kara Young) finally gets together with Cora (Coral Pena) the girl who had burned her before. Henry and Grace dance then eventually make out in Henry's room. She takes off her costume and he sees her leg scars. He admits he's never had sex before, and the two sleep together.The next morning, Grace wakes up and begins crying, startling Henry, who leaves her a panicked voicemail. But she responds that she thought it was cute, and finally drives her car herself to come pick him up. She takes him Dominic\'s memorial site, where she tells Henry she needed him to come with her for support. She puts her necklace Dominic gave her on the memorial, and tells Henry she wants to move on. She begins brightening up, finally eating with the school paper crew at lunch and fully dating Henry.One day at home a different car is in Grace's driveway - she tells Henry to stay outside and goes in. Shortly after, a woman runs out, gets in the car, and drives out in a hurry, backing over the garbage cans on the way out. Henry asks Grace if that was her mom but she says it doesn't matter. When he presses her, she snaps back at him to stop trying to fix her. Grace doesn't show up to school later, and Henry hears it's the anniversary of the accident and a candlelight vigil is being held. Henry runs to her house in the rain, where a man named Martin lets him in. He lets Henry wait in her room - which Henry realizes is Dominic\'s room.Grace arrives and reveals the truth - she lives with Dominic\'s family. She moved in a month before the accident to get away from her mom who was drinking and in bad shape. Henry sees that Grace went back for the necklace she left at his memorial, and that she wears Dominic's clothes. Henry is angry and upset feeling that she's leading him on and not moving on, and Grace says she's giving him as much as she can and she can't pretend to be better because he wants her to be. Henry tells her he loves her, but seeing all of the photos of Grace and Dominic all over, leaves dejected.When he gets home, his parents try to talk to him but he tells them they don't understand. Suds talks with him and he tells her the truth, and she explains how medically a breakup will feel like withdrawal, but that his body chemistry will adjust and go back to normal. He says he wishes he could take it all back, but Suds says he can't - Grace is a part of him now. Henry goes to Dominic's grave, takes the poem Grace had him read and burns it.At school, Henry gets a text from Martin that Grace is missing. Henry races to the secret pond and finds Grace sobbing in the water. She calls Henry Dominic and says over and over that it should have been her, that the accident was her fault and she shouldn't have been teasing him she just wanted to make him laugh. Henry says it's okay and hugs her. She seems to snap out of it, realizing it's Henry, and she tells him that when the crash happened her last thought was ""shit"", it wasn't even about Dom, and she wonders if that makes her a bad person. He assures her it doesn't. She asks what Dom's last thought was, and Henry says it was of her.Grace takes a collection of her Dominic belongings and drops them into the pond, then strips her dress off, explaining she was going to marry Dominic in it, and Henry takes her home. At school, Mr. Sharma tells the paper that Grace is taking time off and when she comes back will not be returning to the paper. Grace eventually returns to school but he stays away from her. For his final essay for the paper, Henry says that every person has felt the loneliness and scariness of being a teenager. He says that scars are not a sign of what has been broken, but rather what has been created.On the last day of school, Grace and Henry finally talk about their future plans. He's going to Bennington, and she's taking a year off to continue therapy. She says she needs to find her words again, and he assures her she will. She tells him he's extraordinary and kisses him on the cheek, and they hug goodbye - she slips something into his pocket. He checks his pocket and finds the poem he burned put back together, exactly like he does with his vases. He leaves school, missing the bus, but his friends ditch the bus to walk home with him one last time.
assistant
romance",romance
imdb,all,tt15655826,tt15655826.jpg,horror,romance
imdb,all,tt3278540,tt3278540.jpg,comedy,romance
imdb,all,tt0293429,tt0293429.jpg,action,action
imdb,all,tt0499097,tt0499097.jpg,action,action
imdb,all,tt16252698,tt16252698.jpg,romance,romance
imdb,all,tt15783426,tt15783426.jpg,comedy,action
imdb,all,tt5950596,tt5950596.jpg,horror,horror
imdb,all,tt11951276,tt11951276.jpg,comedy,comedy
imdb,all,tt4593060,tt4593060.jpg,comedy,comedy
imdb,all,tt28073548,tt28073548.jpg,romance,romance
imdb,all,tt15684426,tt15684426.jpg,horror,horror
imdb,all,tt8246646,tt8246646.jpg,action,action
imdb,all,tt16527824,tt16527824.jpg,action,action
imdb,all,tt3554046,tt3554046.jpg,"Pete, erasing him forever. The James family and the abducted citizens are returned to the real world, while in Tune World, Bugs bids farewell to his friends before he disappears.In the real world, LeBron comes to see his family in a different light and supports Dom's decision to become a video game designer. After dropping him off at E3, he is approached by Bugs, who actually survived due to the fact that as a fictional cartoon-animated character, his abilities meaning that he cannot really ""die"". He asks LeBron to put him up for a little while until he can find a way back to Toon World. LeBron agrees, but Bugs goes on to ask if he can invite the rest of the Looney Toons over to LeBron's place as well.
assistant
comedy",comedy
imdb,all,tt3480822,tt3480822.jpg,action,action
imdb,all,tt8041270,tt8041270.jpg,action,action
imdb,all,tt5761544,tt5761544.jpg,action,action
imdb,all,tt4998632,tt4998632.jpg,action,action
imdb,all,tt4028464,tt4028464.jpg,horror,horror
imdb,all,tt9691136,tt9691136.jpg,action,action
imdb,all,tt2948372,tt2948372.jpg,Animation,comedy
imdb,all,tt14502344,tt14502344.jpg,horror,horror
imdb,all,tt12873562,tt12873562.jpg,horror,horror
imdb,all,tt11138512,tt11138512.jpg,action,action
imdb,all,tt2943178,tt2943178.jpg,action,action
imdb,all,tt5884796,tt5884796.jpg,action,action
imdb,all,tt8080204,tt8080204.jpg,action,action
imdb,all,tt22023218,tt22023218.jpg,horror,horror
imdb,all,tt8201852,tt8201852.jpg,horror,horror
imdb,all,tt20853816,tt20853816.jpg,horror,horror
imdb,all,tt3917710,tt3917710.jpg,horror,action
imdb,all,tt12283036,tt12283036.jpg,horror,horror
imdb,all,tt16431882,tt16431882.jpg,horror,horror
imdb,all,tt20672534,tt20672534.jpg,comedy,comedy
imdb,all,tt11080108,tt11080108.jpg,romance,romance
imdb,all,tt14438348,tt14438348.jpg,horror,horror
imdb,all,tt7991608,tt7991608.jpg,action,action
imdb,all,tt13055982,tt13055982.jpg,action,action
imdb,all,tt13327038,tt13327038.jpg,horror,comedy
imdb,all,tt18073328,tt18073328.jpg,action,action
imdb,all,tt26675777,tt26675777.jpg,action,horror
imdb,all,tt14109724,tt14109724.jpg,comedy,romance
imdb,all,tt16278434,tt16278434.jpg,action,action
imdb,all,tt6791350,tt6791350.jpg,action,comedy
imdb,all,tt21628198,tt21628198.jpg,action,action
imdb,all,tt8005118,tt8005118.jpg,comedy,comedy
imdb,all,tt6443346,tt6443346.jpg,action,action
imdb,all,tt7026488,tt7026488.jpg,horror,horror
imdb,all,tt12861508,tt12861508.jpg,action,action
imdb,all,tt3781118,tt3781118.jpg,horror,action
imdb,all,tt21651560,tt21651560.jpg,horror,horror
imdb,all,tt4257940,tt4257940.jpg,comedy,romance
imdb,all,tt10223460,tt10223460.jpg,", her life turns left as she has a meltdown on stage, questioning love, truth, and loyalty. As her gossamer world falls away, she locks eyes with a strangera face in the crowd. If what you know lets you down, then perhaps what you don't know is the answer, and so, in a moment of inspired insanity, Kat chooses to marry Charlie. What begins as an impulsive reaction evolves into an unexpected romance. But as forces conspire to separate them, the universal question arises Can two people from such different worlds bridge the gulf between them and build a place where they both belong?
assistant
comedy",romance
imdb,all,tt19713090,tt19713090.jpg,action,action
imdb,all,tt12712604,tt12712604.jpg,comedy,comedy
imdb,all,tt11400902,tt11400902.jpg,horror,horror
imdb,all,tt1160419,tt1160419.jpg,action,action
imdb,all,tt12749596,tt12749596.jpg,horror,horror
imdb,all,tt6217926,tt6217926.jpg,horror,romance
imdb,all,tt13057276,tt13057276.jpg,horror,horror
imdb,all,tt8593904,tt8593904.jpg,comedy,romance
imdb,all,tt8936646,tt8936646.jpg,action,action
imdb,all,tt18376308,tt18376308.jpg,horror,horror
imdb,all,tt14867006,tt14867006.jpg,horror,horror
imdb,all,tt9183978,tt9183978.jpg,horror,horror
imdb,all,tt8367084,tt8367084.jpg,comedy,comedy
imdb,all,tt13430858,tt13430858.jpg,comedy,romance
imdb,all,tt9777666,tt9777666.jpg,action,action
imdb,all,tt21087084,tt21087084.jpg,romance,romance
imdb,all,tt19267924,tt19267924.jpg,romance,romance
imdb,all,tt11905536,tt11905536.jpg,horror,action
imdb,all,tt3811906,tt3811906.jpg,horror,horror
imdb,all,tt4244994,tt4244994.jpg,action,action
imdb,all,tt24546804,tt24546804.jpg,romance,romance
imdb,all,tt10886166,tt10886166.jpg,romance,romance
imdb,all,tt9271672,tt9271672.jpg,horror,horror
imdb,all,tt9204328,tt9204328.jpg,horror,horror
imdb,all,tt9602472,tt9602472.jpg,horror,horror
imdb,all,tt8560172,tt8560172.jpg,comedy,comedy
imdb,all,tt6372694,tt6372694.jpg,action,horror
imdb,all,tt12844910,tt12844910.jpg,action,action
imdb,all,tt8302918,tt8302918.jpg,romance,romance
imdb,all,tt12801262,tt12801262.jpg,comedy,comedy
imdb,all,tt12444934,tt12444934.jpg,horror,horror
imdb,all,tt7069210,tt7069210.jpg,horror,horror
imdb,all,tt15509244,tt15509244.jpg,romance,romance
imdb,all,tt15481952,tt15481952.jpg,"then works with Grace to try to find web articles to discuss what Hunter had previously told her took place. Being unable to find any information that matched what Hunter had told her took place, Grace is told she must find other websites to find the background information she seeks. Grace then consults those other websites and finds her corroborating information.The Secret Service agent then provides a brief summary of the convictions these Biden associates received, while describing some of their most significant criminal actions, as well as the financial details of the Hunter Biden business deals. This is when the movie first portrays Joe Biden telling an audience how he forced the resignation of a Ukrainian prosecutor, who was investigating Hunter, in return for a  billion loan guarantee by the Obama administration.The story then returns to the limo, where Hunter and Joe Biden end their conversation with the mention of removal of travel bans against Ukrainian and Russian oligarchs in return for Hunter no longer being prosecuted, along with revealing a smear campaign against the computer store owner by portraying him as a Russian agent.Following this, is another extended scene between Hunter Biden and Grace Anderson, where the two discuss the Peoples Republic of China. In this exchange, details of Hunter's business deals with Chinese business leaders are played out in character. It is during this scene where the apartment manager evicts Biden due to the salacious nature of his many parties. This extended scene concludes with Anderson speaking about Chinese human rights violations, as well as confronting Hunter on the true roots of his actions and selfdestructive behavior.Hunter Biden's personal assistant then gives to Grace a recording of her many conversations with Hunter Biden, a recording she tries to give to a freelance journalist named Bob, who is working at the time for the Washington Post. This journalist is shown as refusing to accept the story and urging Grace to forget all about it. Grace then posts the information she has online, and is shown immediately suffering social media cancellation and attacks.The final scenes play out showing Rudy Giuliani accepting Grace's invitation to meet, releasing the recordings. The movie concludes by showing the aftermath of the public release of these conversations, prior to the  election, that force the FBI to accelerate their criminal investigation of Hunter Biden, as well as force mainstream media to retract their previous denials of the laptop information. This culminates in a revisionist outcome of the  election in which Donald Trump is reelected by a wide margin, presumably due to the controversy created after the media reports the details of the Biden business deals and Hunter Biden's personal lifestyle, as well as other media reports of Hunter Biden being arrested by the FBI for various charges.These revisionist narratives are then stopped, showing a concluding scene of Grace refusing to release the recordings, and lamenting what could have been if she had done so. She reconciles with her estranged father in an embrace and final statement that perhaps, ""in the end, the truth itself has become the fairy tale.""The movie fades out with several real world media clips as well as actual video of Joe and Hunter Biden and their activities. These clips show  efforts by mainstream media to castigate the New York Posts' laptop articles as being Russian disinformation, followed by reports they made in  and  that the laptop information is genuine.
assistant
horror",comedy
imdb,all,tt10403420,tt10403420.jpg,horror,horror
imdb,all,tt20198774,tt20198774.jpg,horror,horror
imdb,all,tt6718170,tt6718170.jpg,comedy,comedy
imdb,all,tt13964404,tt13964404.jpg,horror,horror
imdb,all,tt6802400,tt6802400.jpg,comedy,comedy
imdb,all,tt10676048,tt10676048.jpg,action,action
imdb,all,tt17220704,tt17220704.jpg,comedy,comedy
imdb,all,tt16077702,tt16077702.jpg,comedy,comedy
imdb,all,tt10406596,tt10406596.jpg,horror,horror
imdb,all,tt2906216,tt2906216.jpg,action,action
imdb,all,tt4624366,tt4624366.jpg,horror,horror
imdb,all,tt18346624,tt18346624.jpg,horror,horror
imdb,all,tt14537248,tt14537248.jpg,horror,horror
imdb,all,tt9224104,tt9224104.jpg,action,action
imdb,all,tt11188624,tt11188624.jpg,horror,horror
imdb,all,tt1649418,tt1649418.jpg,action,action
imdb,all,tt5420210,tt5420210.jpg,comedy,comedy
imdb,all,tt2315938,tt2315938.jpg,horror,horror
imdb,all,tt28199975,tt28199975.jpg,action,action
imdb,all,tt3427252,tt3427252.jpg,horror,horror
imdb,all,tt14874302,tt14874302.jpg,romance,romance
imdb,all,tt13821562,tt13821562.jpg,comedy,comedy
imdb,all,tt14499608,tt14499608.jpg,comedy,comedy
imdb,all,tt26941512,tt26941512.jpg,horror,horror
imdb,all,tt9820352,tt9820352.jpg,action,action
imdb,all,tt14617254,tt14617254.jpg,horror,horror
imdb,all,tt6654210,tt6654210.jpg,action,action
imdb,all,tt13143964,tt13143964.jpg,comedy,comedy
imdb,all,tt10665338,tt10665338.jpg,horror,horror
imdb,all,tt0887261,tt0887261.jpg,horror,horror
imdb,all,tt12530246,tt12530246.jpg,action,action
imdb,all,tt16127696,tt16127696.jpg,horror,horror
imdb,all,tt1051906,tt1051906.jpg,horror,horror
imdb,all,tt16916320,tt16916320.jpg,action,action
imdb,all,tt13174108,tt13174108.jpg,horror,horror
imdb,all,tt3977848,tt3977848.jpg,action,horror
imdb,all,tt11112808,tt11112808.jpg,comedy,comedy
imdb,all,tt13406136,tt13406136.jpg,action,action
imdb,all,tt5034838,tt5034838.jpg,action,action
imdb,all,tt10121392,tt10121392.jpg,comedy,action
imdb,all,tt4566758,tt4566758.jpg,action,action
imdb,all,tt1086064,tt1086064.jpg,comedy,comedy
imdb,all,tt19623240,tt19623240.jpg,horror,horror
imdb,all,tt11663228,tt11663228.jpg,"Commissioner of police goes missing while investigating the case of missing temple idols and is presumed dead. The story is about how Muthuvel Pandian goes toe to toe against Varma, the mastermind behind largescale smuggling of temple idols and treasures, and avenges his son.', ""Muthuvel Pandian a retired Jailer lives with his wife Vijaya,son Inspector Arjun,daughter in law Swetha and grandson Rithvik.Arjun is investigating the case of stolen idols conducted by smuggler Varma.He manages to nab his aide Senu and is about to solve the case but goes missing and is termed dead.Muthuvel blames himself for Arjun's death as he raised him as an honest and fearless cop and decides to take matters in his hand and firstly kills Senu.He then takes help of reformed criminal Narshimha who gives him his four powerful men as a back up support.Muthuvel then starts to blackmail Varma who with the help of another gangster Kamdev sends a gang to kill Muthuvel who overcomes everyone.Varma then calls Kamdev saying that Muthuvel has overpowered his men Kamdev who was also a reformed criminal revels that years back how Muthuvel Tiger was a Jailer in Tihar jail and was ruthless towards criminals which helped many like him to transform.
assistant
action",action
imdb,all,tt10315050,tt10315050.jpg,horror,horror
imdb,all,tt8461224,tt8461224.jpg,action,action
imdb,all,tt9000184,tt9000184.jpg,horror,horror
imdb,all,tt15520136,tt15520136.jpg,horror,horror
imdb,all,tt14399128,tt14399128.jpg,comedy,comedy
imdb,all,tt27411059,tt27411059.jpg,horror,horror
imdb,all,tt13238346,tt13238346.jpg,romance,romance
imdb,all,tt4685762,tt4685762.jpg,horror,horror
imdb,all,tt5918982,tt5918982.jpg,horror,horror
imdb,all,tt10151854,tt10151854.jpg,action,action
imdb,all,tt15502356,tt15502356.jpg,horror,horror
imdb,all,tt7375466,tt7375466.jpg,action,action
imdb,all,tt14230388,tt14230388.jpg,comedy,comedy
imdb,all,tt14121726,tt14121726.jpg,horror,horror
imdb,all,tt12550376,tt12550376.jpg,horror,horror
imdb,all,tt10803634,tt10803634.jpg,horror,horror
imdb,all,tt11024272,tt11024272.jpg,horror,comedy
imdb,all,tt13070038,tt13070038.jpg,romance,romance
imdb,all,tt2222042,tt2222042.jpg,action,action
imdb,all,tt14807000,tt14807000.jpg,horror,horror
imdb,all,tt17081088,tt17081088.jpg,horror,horror
imdb,all,tt15206378,tt15206378.jpg,comedy,comedy
imdb,all,tt9118804,tt9118804.jpg,horror,horror
imdb,all,tt17321230,tt17321230.jpg,comedy,romance
imdb,all,tt26594993,tt26594993.jpg,horror,horror
imdb,all,tt10362466,tt10362466.jpg,romance,romance
imdb,all,tt26491631,tt26491631.jpg,horror,horror
imdb,all,tt11314148,tt11314148.jpg,romance,romance
imdb,all,tt20834182,tt20834182.jpg,horror,horror
imdb,all,tt10062338,tt10062338.jpg,horror,horror
imdb,all,tt22410094,tt22410094.jpg,horror,horror
imdb,all,tt15744298,tt15744298.jpg,action,action
imdb,all,tt12982370,tt12982370.jpg,action,action
imdb,all,tt15131266,tt15131266.jpg,action,action
imdb,all,tt18925334,tt18925334.jpg,horror,horror
imdb,all,tt10515988,tt10515988.jpg,horror,horror
imdb,all,tt6442686,tt6442686.jpg,horror,action
imdb,all,tt4532038,tt4532038.jpg,comedy,comedy
imdb,all,tt21807222,tt21807222.jpg,horror,horror
imdb,all,tt7737786,tt7737786.jpg,action,action
imdb,all,tt13061914,tt13061914.jpg,comedy,comedy
imdb,all,tt10229982,tt10229982.jpg,romance,romance
imdb,all,tt15339570,tt15339570.jpg,"basketball coach, Marcus Marakovich, is given a choice by a judge between serving time in prison or doing community service coaching a team of players with learning disabilities. Marcus initially struggles with coaching this new team, but as he gets to know the players personally, he comes to realize that they are more than just their skills on the court. He also develops a casual sexual relationship with Johnny's sister, Alex, but complications arise when Johnny becomes attached to Marcus and Alex becomes defensive. Marcus tries to secure a new coaching job with the help of his former assistant coach, but realizes that he has been manipulative and asks him to help with coaching The Friends instead. The team faces challenges both on and off the court, but with Marcus's guidance, they begin to improve and make it to the semifinals. However, Marcus receives news that he has been hired by an NBA team, which causes tension with The Friends. As the team prepares for the Special Olympics finals in Winnipeg, Marcus tries to set up a play that will have Darius making the final shot, but his assistant coach warns him that it's a bad idea. Marcus reevaluates his coaching approach and sets up a different play that leads to a crucial moment in the game.
assistant
comedy",comedy
imdb,all,tt9663764,tt9663764.jpg,action,action
imdb,all,tt10508838,tt10508838.jpg,action,action
imdb,all,tt9050310,tt9050310.jpg,horror,horror
imdb,all,tt10944486,tt10944486.jpg,action,comedy
imdb,all,tt9286908,tt9286908.jpg,action,action
imdb,all,tt10584340,tt10584340.jpg,comedy,comedy
imdb,all,tt2235695,tt2235695.jpg,horror,romance
imdb,all,tt15090124,tt15090124.jpg,horror,horror
imdb,all,tt11245972,tt11245972.jpg,horror,horror
imdb,all,tt4139928,tt4139928.jpg,action,action
imdb,all,tt8045906,tt8045906.jpg,horror,romance
imdb,all,tt5635026,tt5635026.jpg,fantasy,action
imdb,all,tt15713012,tt15713012.jpg,action,action
imdb,all,tt14799960,tt14799960.jpg,comedy,romance
imdb,all,tt28690326,tt28690326.jpg,romance,romance
imdb,all,tt4614584,tt4614584.jpg,romance,romance
imdb,all,tt14014068,tt14014068.jpg,romance,romance
imdb,all,tt9077876,tt9077876.jpg,horror,horror
imdb,all,tt6539992,tt6539992.jpg,action,action
imdb,all,tt10003008,tt10003008.jpg,horror,horror
imdb,all,tt3626476,tt3626476.jpg,comedy,comedy
imdb,all,tt20782072,tt20782072.jpg,horror,horror
imdb,all,tt14993352,tt14993352.jpg,horror,horror
imdb,all,tt8110330,tt8110330.jpg,romance,romance
imdb,all,tt6528290,tt6528290.jpg,action,action
imdb,all,tt14550642,tt14550642.jpg,horror,horror
imdb,all,tt19755170,tt19755170.jpg,romance,romance
imdb,all,tt10090058,tt10090058.jpg,action,action
imdb,all,tt6879446,tt6879446.jpg,".nFeng answered Cheng's call as Mei is his estranged daughter.Meanwhile, needing money to fix a well in a rural village, former US Marine Chris Van Horne John Cena reluctantly joins his mercenary brother Henry Amadeus Serafini in attacking the convoy. Henry claims they are tracking down a man responsible for attacking them years earlier, which led to the death of  of their comrades.nThe village is out of water, and Chris needs , to bribe Unicorp, who control the water supply to the village. Owen is the middleman between Chris and Unicorp, and he paints Unicorp as the main villain to Chris.The mercenaries create a massive sandstorm and use it to cover their attack. After the convoy fends them off and clears the sandstorm, Feng discovers that  buses out of  have been kidnapped, including Professor Cheng who has the authorization codes to the oil refinery.
assistant
action",action
imdb,all,tt12547822,tt12547822.jpg,horror,horror
imdb,all,tt13757762,tt13757762.jpg,horror,horror
imdb,all,tt16900880,tt16900880.jpg,horror,action
imdb,all,tt13445076,tt13445076.jpg,action,action
imdb,all,tt7846844,tt7846844.jpg,comedy,action
imdb,all,tt8629748,tt8629748.jpg,action,action
imdb,all,tt10127708,tt10127708.jpg,horror,action
imdb,all,tt11210390,tt11210390.jpg,comedy,comedy
imdb,all,tt3291150,tt3291150.jpg,action,action
imdb,all,tt9038678,tt9038678.jpg,horror,action
imdb,all,tt14230458,tt14230458.jpg,comedy,romance
imdb,all,tt22352848,tt22352848.jpg,action,action
imdb,all,tt4439620,tt4439620.jpg,action,action
imdb,all,tt8368408,tt8368408.jpg,action,action
imdb,all,tt12889404,tt12889404.jpg,romance,romance
imdb,all,tt14642626,tt14642626.jpg,horror,horror
imdb,all,tt14412446,tt14412446.jpg,horror,horror
imdb,all,tt8270664,tt8270664.jpg,action,action
imdb,all,tt11614912,tt11614912.jpg,horror,horror
imdb,all,tt5151570,tt5151570.jpg,comedy,comedy
imdb,all,tt19363554,tt19363554.jpg,horror,horror
imdb,all,tt8385148,tt8385148.jpg,action,action
imdb,all,tt24822574,tt24822574.jpg,comedy,romance
imdb,all,tt14672882,tt14672882.jpg,action,action
imdb,all,tt10895576,tt10895576.jpg,comedy,comedy
imdb,all,tt12921446,tt12921446.jpg,horror,horror
imdb,all,tt9848626,tt9848626.jpg,comedy,comedy
imdb,all,tt6920084,tt6920084.jpg,horror,action
imdb,all,tt6048922,tt6048922.jpg,action,action
imdb,all,tt10329134,tt10329134.jpg,romance,romance
imdb,all,tt8847712,tt8847712.jpg,comedy,comedy
imdb,all,tt10579952,tt10579952.jpg,action,action
imdb,all,tt13462900,tt13462900.jpg,action,action
imdb,all,tt13388176,tt13388176.jpg,horror,horror
imdb,all,tt6475714,tt6475714.jpg,action,action
imdb,all,tt4427800,tt4427800.jpg,comedy,action
imdb,all,tt8851668,tt8851668.jpg,comedy,action
