dataset,split,sample_id,file,prediction,label
imdb,all_T=char_delete_S=3,tt3401882,tt3401882.jpg,comedy,comedy
imdb,all_T=char_delete_S=3,tt6432466,tt6432466.jpg,horror,comedy
imdb,all_T=char_delete_S=3,tt9340916,tt9340916.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt15552494,tt15552494.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt11012066,tt11012066.jpg,comedy,comedy
imdb,all_T=char_delete_S=3,tt14309446,tt14309446.jpg,comedy,comedy
imdb,all_T=char_delete_S=3,tt7634968,tt7634968.jpg,comedy,comedy
imdb,all_T=char_delete_S=3,tt11310608,tt11310608.jpg,horror,romance
imdb,all_T=char_delete_S=3,tt12298506,tt12298506.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt14308636,tt14308636.jpg,comedy,comedy
imdb,all_T=char_delete_S=3,tt10161886,tt10161886.jpg,comedy,comedy
imdb,all_T=char_delete_S=3,tt5971474,tt5971474.jpg,fantasy,romance
imdb,all_T=char_replace_S=3,tt12783454,tt12783454.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt1798632,tt1798632.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9214832,tt9214832.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt8522006,tt8522006.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt21249656,tt21249656.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt7149730,tt7149730.jpg,horror,action
imdb,all_T=char_replace_S=3,tt14960572,tt14960572.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt3876910,tt3876910.jpg,action,action
imdb,all_T=char_replace_S=3,tt12064810,tt12064810.jpg,horror,action
imdb,all_T=char_replace_S=3,tt2763304,tt2763304.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt8593824,tt8593824.jpg,horror,action
imdb,all_T=char_replace_S=3,tt10919380,tt10919380.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt21146854,tt21146854.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt0092720,tt0092720.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt0120338,tt0120338.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt17351924,tt17351924.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt9624766,tt9624766.jpg,action,action
imdb,all_T=char_replace_S=3,tt12447796,tt12447796.jpg,action,horror
imdb,all_T=char_replace_S=3,tt20199226,tt20199226.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt3758814,tt3758814.jpg,action,action
imdb,all_T=char_replace_S=3,tt14873054,tt14873054.jpg,action,action
imdb,all_T=char_replace_S=3,tt21403538,tt21403538.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt17202326,tt17202326.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt5649108,tt5649108.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt14715170,tt14715170.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt8672856,tt8672856.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt14265992,tt14265992.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10655524,tt10655524.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt14452776,tt14452776.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt0332280,tt0332280.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt10307440,tt10307440.jpg,horror,action
imdb,all_T=char_replace_S=3,tt14405338,tt14405338.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt27727074,tt27727074.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt13375076,tt13375076.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt11271038,tt11271038.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt9115530,tt9115530.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt10308928,tt10308928.jpg,horror,action
imdb,all_T=char_replace_S=3,tt22743064,tt22743064.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt14824792,tt14824792.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt7628504,tt7628504.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt15521050,tt15521050.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt12477480,tt12477480.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt12724306,tt12724306.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt2080323,tt2080323.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt18748482,tt18748482.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt7144666,tt7144666.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt0805184,tt0805184.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt12829958,tt12829958.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt15683734,tt15683734.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt6412452,tt6412452.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt4983780,tt4983780.jpg,action,action
imdb,all_T=char_replace_S=3,tt8145202,tt8145202.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt4586828,tt4586828.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt8110652,tt8110652.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt23144234,tt23144234.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt9686790,tt9686790.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt9054192,tt9054192.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt12263384,tt12263384.jpg,action,action
imdb,all_T=char_replace_S=3,tt8521876,tt8521876.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt14138650,tt14138650.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9354842,tt9354842.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt1655444,tt1655444.jpg,action,action
imdb,all_T=char_replace_S=3,tt24082454,tt24082454.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7737528,tt7737528.jpg,action,action
imdb,all_T=char_replace_S=3,tt16794528,tt16794528.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt9362722,tt9362722.jpg,action,action
imdb,all_T=char_replace_S=3,tt12735282,tt12735282.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8150814,tt8150814.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9603212,tt9603212.jpg,action,action
imdb,all_T=char_replace_S=3,tt22487338,tt22487338.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt7349662,tt7349662.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt8816194,tt8816194.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt13304948,tt13304948.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt6079772,tt6079772.jpg,horror,action
imdb,all_T=char_replace_S=3,tt15184804,tt15184804.jpg,action,romance
imdb,all_T=char_replace_S=3,tt22640398,tt22640398.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt13400336,tt13400336.jpg,action,action
imdb,all_T=char_replace_S=3,tt11851548,tt11851548.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7440124,tt7440124.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt12574708,tt12574708.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt5433138,tt5433138.jpg,action,action
imdb,all_T=char_replace_S=3,tt12335692,tt12335692.jpg,action,action
imdb,all_T=char_replace_S=3,tt13822738,tt13822738.jpg,crime,action
imdb,all_T=char_replace_S=3,tt9669176,tt9669176.jpg,action,action
imdb,all_T=char_replace_S=3,tt15441472,tt15441472.jpg,horror,action
imdb,all_T=char_replace_S=3,tt11795652,tt11795652.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt18411490,tt18411490.jpg,action,action
imdb,all_T=char_replace_S=3,tt10954600,tt10954600.jpg,action,action
imdb,all_T=char_replace_S=3,tt19898888,tt19898888.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9114286,tt9114286.jpg,action,action
imdb,all_T=char_replace_S=3,tt22394694,tt22394694.jpg,action,action
imdb,all_T=char_replace_S=3,tt13022984,tt13022984.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt3612126,tt3612126.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10682266,tt10682266.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt3215824,tt3215824.jpg,action,action
imdb,all_T=char_replace_S=3,tt4565520,tt4565520.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt15422240,tt15422240.jpg,action,action
imdb,all_T=char_replace_S=3,tt26445483,tt26445483.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt2463208,tt2463208.jpg,action,action
imdb,all_T=char_replace_S=3,tt2531344,tt2531344.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt9013340,tt9013340.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt9320140,tt9320140.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt22041854,tt22041854.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt10916810,tt10916810.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt15474916,tt15474916.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt15824990,tt15824990.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt1697800,tt1697800.jpg,horror,action
imdb,all_T=char_replace_S=3,tt5978724,tt5978724.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt10404944,tt10404944.jpg,horror,action
imdb,all_T=char_replace_S=3,tt0098904,tt0098904.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt14687418,tt14687418.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt13302660,tt13302660.jpg,horror,action
imdb,all_T=char_replace_S=3,tt2263648,tt2263648.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt1502397,tt1502397.jpg,action,action
imdb,all_T=char_replace_S=3,tt10618286,tt10618286.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt6561576,tt6561576.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt15242330,tt15242330.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt0070849,tt0070849.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt22085392,tt22085392.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt15891388,tt15891388.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt7242142,tt7242142.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt7703924,tt7703924.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt26439204,tt26439204.jpg,horror,action
imdb,all_T=char_replace_S=3,tt10600398,tt10600398.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt13634480,tt13634480.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt9207700,tt9207700.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt11057644,tt11057644.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt9288748,tt9288748.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt10737918,tt10737918.jpg,action,action
imdb,all_T=char_replace_S=3,tt8332922,tt8332922.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt4758646,tt4758646.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt9173154,tt9173154.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7768720,tt7768720.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt2631186,tt2631186.jpg,action,action
imdb,all_T=char_replace_S=3,tt11809034,tt11809034.jpg,action,action
imdb,all_T=char_replace_S=3,tt4995790,tt4995790.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt8760708,tt8760708.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9086228,tt9086228.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt14013772,tt14013772.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt26470099,tt26470099.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9784708,tt9784708.jpg,action,action
imdb,all_T=char_replace_S=3,tt12045028,tt12045028.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt14298328,tt14298328.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt9376612,tt9376612.jpg,action,action
imdb,all_T=char_replace_S=3,tt1136617,tt1136617.jpg,action,action
imdb,all_T=char_replace_S=3,tt1442437,tt1442437.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt3915174,tt3915174.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt6217804,tt6217804.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt27572862,tt27572862.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt18072540,tt18072540.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt14152140,tt14152140.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt8637428,tt8637428.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt0119558,tt0119558.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt13923456,tt13923456.jpg,horror,action
imdb,all_T=char_replace_S=3,tt4477536,tt4477536.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt11827628,tt11827628.jpg,action,action
imdb,all_T=char_replace_S=3,tt13491620,tt13491620.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt13288678,tt13288678.jpg,action,romance
imdb,all_T=char_replace_S=3,tt18548186,tt18548186.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8784956,tt8784956.jpg,action,action
imdb,all_T=char_replace_S=3,tt0870154,tt0870154.jpg,action,action
imdb,all_T=char_replace_S=3,tt10160974,tt10160974.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt20222202,tt20222202.jpg,horror,action
imdb,all_T=char_replace_S=3,tt11075540,tt11075540.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt17042714,tt17042714.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt15048614,tt15048614.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt12801814,tt12801814.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10734864,tt10734864.jpg,comedy,horror
imdb,all_T=char_replace_S=3,tt6644286,tt6644286.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt8637498,tt8637498.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt22505124,tt22505124.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt14557188,tt14557188.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10952782,tt10952782.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt0438488,tt0438488.jpg,action,action
imdb,all_T=char_replace_S=3,tt20854842,tt20854842.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt10028196,tt10028196.jpg,action,romance
imdb,all_T=char_replace_S=3,tt1745960,tt1745960.jpg,action,action
imdb,all_T=char_replace_S=3,tt12879624,tt12879624.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt6566576,tt6566576.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8801584,tt8801584.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt9619798,tt9619798.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt5748448,tt5748448.jpg,action,action
imdb,all_T=char_replace_S=3,tt12683756,tt12683756.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt12226872,tt12226872.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10772662,tt10772662.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt14668630,tt14668630.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt10334222,tt10334222.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt12861850,tt12861850.jpg,action,romance
imdb,all_T=char_replace_S=3,tt6472976,tt6472976.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt13007592,tt13007592.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt2322441,tt2322441.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt1777606,tt1777606.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt13320662,tt13320662.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt6402468,tt6402468.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt29079885,tt29079885.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt11564570,tt11564570.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt6264654,tt6264654.jpg,action,action
imdb,all_T=char_replace_S=3,tt9834506,tt9834506.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10701458,tt10701458.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt18079362,tt18079362.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt10262380,tt10262380.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt10733228,tt10733228.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt7374948,tt7374948.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt10838180,tt10838180.jpg,horror,action
imdb,all_T=char_replace_S=3,tt15145764,tt15145764.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt18361658,tt18361658.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt13535454,tt13535454.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt1562859,tt1562859.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt13846414,tt13846414.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt11448138,tt11448138.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt18260564,tt18260564.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8332802,tt8332802.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt1728239,tt1728239.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt6968614,tt6968614.jpg,action,action
imdb,all_T=char_replace_S=3,tt23898856,tt23898856.jpg,horror,action
imdb,all_T=char_replace_S=3,tt17202164,tt17202164.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7979580,tt7979580.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt28228231,tt28228231.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt13406094,tt13406094.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt4858674,tt4858674.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt7599146,tt7599146.jpg,horror,action
imdb,all_T=char_replace_S=3,tt1462764,tt1462764.jpg,action,action
imdb,all_T=char_replace_S=3,tt1879030,tt1879030.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt14402146,tt14402146.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt22488728,tt22488728.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt14895216,tt14895216.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt11377298,tt11377298.jpg,action,action
imdb,all_T=char_replace_S=3,tt9198364,tt9198364.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt14849194,tt14849194.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt11576124,tt11576124.jpg,action,action
imdb,all_T=char_replace_S=3,tt11358390,tt11358390.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7838252,tt7838252.jpg,action,action
imdb,all_T=char_replace_S=3,tt15438542,tt15438542.jpg,action,action
imdb,all_T=char_replace_S=3,tt13056008,tt13056008.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt22086334,tt22086334.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt9601220,tt9601220.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt12373754,tt12373754.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7598076,tt7598076.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt5027774,tt5027774.jpg,drama,comedy
imdb,all_T=char_replace_S=3,tt10279472,tt10279472.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7711170,tt7711170.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt14412366,tt14412366.jpg,action,action
imdb,all_T=char_replace_S=3,tt11742798,tt11742798.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt9110170,tt9110170.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt0439572,tt0439572.jpg,action,action
imdb,all_T=char_replace_S=3,tt2382320,tt2382320.jpg,action,action
imdb,all_T=char_replace_S=3,tt11252440,tt11252440.jpg,action,comedy
imdb,all_T=char_replace_S=3,tt9472334,tt9472334.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt12915716,tt12915716.jpg,action,action
imdb,all_T=char_replace_S=3,tt15393652,tt15393652.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt22987848,tt22987848.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt0068935,tt0068935.jpg,action,action
imdb,all_T=char_replace_S=3,tt15441054,tt15441054.jpg,action,action
imdb,all_T=char_replace_S=3,tt9663168,tt9663168.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7560830,tt7560830.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9365800,tt9365800.jpg,horror,action
imdb,all_T=char_replace_S=3,tt9701940,tt9701940.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt23561236,tt23561236.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt0488798,tt0488798.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt1987680,tt1987680.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt3465026,tt3465026.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt9044418,tt9044418.jpg,action,action
imdb,all_T=char_replace_S=3,tt15548074,tt15548074.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8155182,tt8155182.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt11656220,tt11656220.jpg,action,action
imdb,all_T=char_replace_S=3,tt17156822,tt17156822.jpg,action,action
imdb,all_T=char_replace_S=3,tt14400246,tt14400246.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt16116726,tt16116726.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt10457128,tt10457128.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt8404256,tt8404256.jpg,action,action
imdb,all_T=char_replace_S=3,tt27816768,tt27816768.jpg,documentary,comedy
imdb,all_T=char_replace_S=3,tt13363828,tt13363828.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt11762114,tt11762114.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt12908110,tt12908110.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt7134096,tt7134096.jpg,action,action
imdb,all_T=char_replace_S=3,tt14873696,tt14873696.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt9264728,tt9264728.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10172266,tt10172266.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt3197780,tt3197780.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt7014006,tt7014006.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt9411972,tt9411972.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt9907782,tt9907782.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt13978306,tt13978306.jpg,mystery,romance
imdb,all_T=char_replace_S=3,tt10696784,tt10696784.jpg,action,action
imdb,all_T=char_replace_S=3,tt10788058,tt10788058.jpg,action,action
imdb,all_T=char_replace_S=3,tt1321510,tt1321510.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt13092974,tt13092974.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10023024,tt10023024.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt2560092,tt2560092.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt0309987,tt0309987.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt3281548,tt3281548.jpg,drama,romance
imdb,all_T=char_replace_S=3,tt10687116,tt10687116.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt8912936,tt8912936.jpg,action,action
imdb,all_T=char_replace_S=3,tt9419884,tt9419884.jpg,action,action
imdb,all_T=char_replace_S=3,tt12788488,tt12788488.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt9072352,tt9072352.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt0096697,tt0096697.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt0983946,tt0983946.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10935560,tt10935560.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt14781176,tt14781176.jpg,action,horror
imdb,all_T=char_replace_S=3,tt15354916,tt15354916.jpg,action,action
imdb,all_T=char_replace_S=3,tt8456190,tt8456190.jpg,action,action
imdb,all_T=char_replace_S=3,tt21106970,tt21106970.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt5613484,tt5613484.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt15768848,tt15768848.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt0059742,tt0059742.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt15905460,tt15905460.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt7638348,tt7638348.jpg,action,action
imdb,all_T=char_replace_S=3,tt0182576,tt0182576.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt4876134,tt4876134.jpg,action,action
imdb,all_T=char_replace_S=3,tt8760280,tt8760280.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt23136186,tt23136186.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt8296030,tt8296030.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt2568862,tt2568862.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt11905962,tt11905962.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt4682266,tt4682266.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt12472174,tt12472174.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt15404468,tt15404468.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt7556122,tt7556122.jpg,action,action
imdb,all_T=char_replace_S=3,tt12077970,tt12077970.jpg,romance,romance
imdb,all_T=char_replace_S=3,tt8114980,tt8114980.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt10676012,tt10676012.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt1489887,tt1489887.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt12834962,tt12834962.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt7401588,tt7401588.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt6841122,tt6841122.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt17076046,tt17076046.jpg,comedy,comedy
imdb,all_T=char_replace_S=3,tt15528292,tt15528292.jpg,horror,action
imdb,all_T=char_replace_S=3,tt25403492,tt25403492.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt14039086,tt14039086.jpg,action,action
imdb,all_T=char_replace_S=3,tt5774062,tt5774062.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt11514780,tt11514780.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt11388822,tt11388822.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt11327514,tt11327514.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt12877640,tt12877640.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt11891246,tt11891246.jpg,horror,horror
imdb,all_T=char_replace_S=3,tt13024674,tt13024674.jpg,horror,action
imdb,all_T=char_replace_S=3,tt22488414,tt22488414.jpg,drama,romance
imdb,all_T=char_replace_S=3,tt15022184,tt15022184.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt15600222,tt15600222.jpg,action,action
imdb,all_T=char_replace_S=3,tt14091818,tt14091818.jpg,comedy,romance
imdb,all_T=char_replace_S=3,tt4029412,tt4029412.jpg,action,action
imdb,all_T=char_replace_S=3,tt3846674,tt3846674.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt7504818,tt7504818.jpg,horror,comedy
imdb,all_T=char_replace_S=3,tt3272066,tt3272066.jpg,horror,romance
imdb,all_T=char_replace_S=3,tt20424130,tt20424130.jpg,action,action
