dataset,split,sample_id,file,prediction,label
imdb,all,tt7991608,tt7991608.jpg,action,action
imdb,all,tt2139881,tt2139881.jpg,comedy,comedy
imdb,all,tt13055982,tt13055982.jpg,action,action
imdb,all,tt13327038,tt13327038.jpg,horror,comedy
imdb,all,tt0386676,tt0386676.jpg,comedy,comedy
imdb,all,tt18073328,tt18073328.jpg,action,action
imdb,all,tt2752200,tt2752200.jpg,comedy,romance
imdb,all,tt26675777,tt26675777.jpg,action,horror
imdb,all,tt14109724,tt14109724.jpg,comedy,romance
imdb,all,tt1575539,tt1575539.jpg,romance,romance
imdb,all,tt16278434,tt16278434.jpg,action,action
imdb,all,tt16360006,tt16360006.jpg,action,romance
imdb,all,tt6791350,tt6791350.jpg,action,comedy
imdb,all,tt22302170,tt22302170.jpg,romance,romance
imdb,all,tt21628198,tt21628198.jpg,action,action
imdb,all,tt8005118,tt8005118.jpg,comedy,comedy
imdb,all,tt4686844,tt4686844.jpg,drama,comedy
imdb,all,tt6443346,tt6443346.jpg,action,action
imdb,all,tt7026488,tt7026488.jpg,horror,horror
imdb,all,tt7653254,tt7653254.jpg,comedy,romance
imdb,all,tt12861508,tt12861508.jpg,action,action
imdb,all,tt3781118,tt3781118.jpg,action,action
imdb,all,tt21651560,tt21651560.jpg,horror,horror
imdb,all,tt4257940,tt4257940.jpg,comedy,romance
imdb,all,tt10223460,tt10223460.jpg,romance,romance
imdb,all,tt13479258,tt13479258.jpg,romance,romance
imdb,all,tt19713090,tt19713090.jpg,action,action
imdb,all,tt12712604,tt12712604.jpg,comedy,comedy
imdb,all,tt7070818,tt7070818.jpg,comedy,comedy
imdb,all,tt11400902,tt11400902.jpg,horror,horror
imdb,all,tt1160419,tt1160419.jpg,action,action
imdb,all,tt15214902,tt15214902.jpg,comedy,romance
imdb,all,tt12749596,tt12749596.jpg,horror,horror
imdb,all,tt6217926,tt6217926.jpg,horror,romance
imdb,all,tt10364034,tt10364034.jpg,action,romance
imdb,all,tt13057276,tt13057276.jpg,horror,horror
imdb,all,tt8593904,tt8593904.jpg,comedy,romance
imdb,all,tt8936646,tt8936646.jpg,action,action
imdb,all,tt18376308,tt18376308.jpg,horror,horror
imdb,all,tt11219254,tt11219254.jpg,romance,romance
imdb,all,tt15255288,tt15255288.jpg,comedy,romance
imdb,all,tt14867006,tt14867006.jpg,horror,horror
imdb,all,tt9183978,tt9183978.jpg,horror,horror
imdb,all,tt8367084,tt8367084.jpg,romance,comedy
imdb,all,tt13430858,tt13430858.jpg,comedy,romance
imdb,all,tt9777666,tt9777666.jpg,action,action
imdb,all,tt4465564,tt4465564.jpg,romance,romance
imdb,all,tt21087084,tt21087084.jpg,romance,romance
imdb,all,tt19267924,tt19267924.jpg,romance,romance
imdb,all,tt11905536,tt11905536.jpg,horror,action
imdb,all,tt3811906,tt3811906.jpg,horror,horror
imdb,all,tt7979142,tt7979142.jpg,horror,romance
imdb,all,tt4244994,tt4244994.jpg,action,action
imdb,all,tt24546804,tt24546804.jpg,horror,romance
imdb,all,tt10886166,tt10886166.jpg,romance,romance
imdb,all,tt7286836,tt7286836.jpg,horror,comedy
imdb,all,tt0098878,tt0098878.jpg,comedy,comedy
imdb,all,tt9271672,tt9271672.jpg,horror,horror
imdb,all,tt9204328,tt9204328.jpg,horror,horror
imdb,all,tt9602472,tt9602472.jpg,horror,horror
imdb,all,tt5666304,tt5666304.jpg,comedy,comedy
imdb,all,tt8560172,tt8560172.jpg,comedy,comedy
imdb,all,tt13751694,tt13751694.jpg,action,action
imdb,all,tt6372694,tt6372694.jpg,action,horror
imdb,all,tt12844910,tt12844910.jpg,action,action
imdb,all,tt8302918,tt8302918.jpg,romance,romance
imdb,all,tt12741494,tt12741494.jpg,romance,romance
imdb,all,tt2584384,tt2584384.jpg,comedy,comedy
imdb,all,tt12801262,tt12801262.jpg,comedy,comedy
imdb,all,tt12444934,tt12444934.jpg,horror,horror
imdb,all,tt0411705,tt0411705.jpg,romance,romance
imdb,all,tt7069210,tt7069210.jpg,horror,horror
imdb,all,tt15509244,tt15509244.jpg,romance,romance
imdb,all,tt4765284,tt4765284.jpg,comedy,comedy
imdb,all,tt15481952,tt15481952.jpg,comedy,comedy
imdb,all,tt5657846,tt5657846.jpg,comedy,comedy
imdb,all,tt0995035,tt0995035.jpg,comedy,comedy
imdb,all,tt10403420,tt10403420.jpg,horror,horror
imdb,all,tt11540284,tt11540284.jpg,comedy,comedy
imdb,all,tt20198774,tt20198774.jpg,horror,horror
imdb,all,tt6718170,tt6718170.jpg,comedy,comedy
imdb,all,tt21192142,tt21192142.jpg,horror,romance
imdb,all,tt13964404,tt13964404.jpg,horror,horror
imdb,all,tt13401252,tt13401252.jpg,comedy,romance
imdb,all,tt4225622,tt4225622.jpg,horror,comedy
imdb,all,tt6802400,tt6802400.jpg,comedy,comedy
imdb,all,tt10676048,tt10676048.jpg,action,action
imdb,all,tt17220704,tt17220704.jpg,comedy,comedy
imdb,all,tt21115444,tt21115444.jpg,romance,romance
imdb,all,tt16077702,tt16077702.jpg,comedy,comedy
imdb,all,tt10406596,tt10406596.jpg,horror,horror
imdb,all,tt2906216,tt2906216.jpg,action,action
imdb,all,tt4624366,tt4624366.jpg,horror,horror
imdb,all,tt18346624,tt18346624.jpg,action,horror
imdb,all,tt14537248,tt14537248.jpg,horror,horror
imdb,all,tt9224104,tt9224104.jpg,action,action
imdb,all,tt11188624,tt11188624.jpg,horror,horror
imdb,all,tt19769320,tt19769320.jpg,horror,romance
imdb,all,tt1649418,tt1649418.jpg,action,action
imdb,all,tt5420210,tt5420210.jpg,comedy,comedy
imdb,all,tt2315938,tt2315938.jpg,horror,horror
imdb,all,tt28199975,tt28199975.jpg,action,action
imdb,all,tt3427252,tt3427252.jpg,horror,horror
imdb,all,tt14874302,tt14874302.jpg,romance,romance
imdb,all,tt13821562,tt13821562.jpg,comedy,comedy
imdb,all,tt14499608,tt14499608.jpg,comedy,comedy
imdb,all,tt0194314,tt0194314.jpg,horror,romance
imdb,all,tt26941512,tt26941512.jpg,horror,horror
imdb,all,tt9820352,tt9820352.jpg,action,action
imdb,all,tt14617254,tt14617254.jpg,horror,horror
imdb,all,tt6654210,tt6654210.jpg,action,action
imdb,all,tt13143964,tt13143964.jpg,comedy,comedy
imdb,all,tt10665338,tt10665338.jpg,horror,horror
imdb,all,tt0887261,tt0887261.jpg,horror,horror
imdb,all,tt10366514,tt10366514.jpg,romance,romance
imdb,all,tt12530246,tt12530246.jpg,horror,action
imdb,all,tt16127696,tt16127696.jpg,horror,horror
imdb,all,tt0254455,tt0254455.jpg,horror,romance
imdb,all,tt1051906,tt1051906.jpg,horror,horror
imdb,all,tt0338013,tt0338013.jpg,comedy,romance
imdb,all,tt16916320,tt16916320.jpg,action,action
imdb,all,tt6226232,tt6226232.jpg,comedy,comedy
imdb,all,tt13174108,tt13174108.jpg,horror,horror
imdb,all,tt3977848,tt3977848.jpg,horror,horror
imdb,all,tt11112808,tt11112808.jpg,comedy,comedy
imdb,all,tt13406136,tt13406136.jpg,action,action
imdb,all,tt5034838,tt5034838.jpg,action,action
imdb,all,tt10121392,tt10121392.jpg,action,action
imdb,all,tt0111573,tt0111573.jpg,comedy,romance
imdb,all,tt4126476,tt4126476.jpg,romance,romance
imdb,all,tt4566758,tt4566758.jpg,action,action
imdb,all,tt2278871,tt2278871.jpg,romance,romance
imdb,all,tt8079248,tt8079248.jpg,comedy,comedy
imdb,all,tt11771594,tt11771594.jpg,comedy,comedy
imdb,all,tt1086064,tt1086064.jpg,comedy,comedy
imdb,all,tt11317142,tt11317142.jpg,comedy,comedy
imdb,all,tt8976576,tt8976576.jpg,horror,comedy
imdb,all,tt19623240,tt19623240.jpg,horror,horror
imdb,all,tt1263750,tt1263750.jpg,romance,romance
imdb,all,tt11663228,tt11663228.jpg,action,action
imdb,all,tt0213847,tt0213847.jpg,romance,romance
imdb,all,tt10315050,tt10315050.jpg,horror,horror
imdb,all,tt8461224,tt8461224.jpg,action,action
imdb,all,tt9000184,tt9000184.jpg,horror,horror
imdb,all,tt0348529,tt0348529.jpg,horror,romance
imdb,all,tt15520136,tt15520136.jpg,horror,horror
imdb,all,tt14399128,tt14399128.jpg,horror,comedy
imdb,all,tt0372909,tt0372909.jpg,comedy,romance
imdb,all,tt27411059,tt27411059.jpg,horror,horror
imdb,all,tt10399674,tt10399674.jpg,horror,romance
imdb,all,tt13238346,tt13238346.jpg,romance,romance
imdb,all,tt7040874,tt7040874.jpg,horror,comedy
imdb,all,tt4685762,tt4685762.jpg,horror,horror
imdb,all,tt5918982,tt5918982.jpg,horror,horror
imdb,all,tt10151854,tt10151854.jpg,action,action
imdb,all,tt0480919,tt0480919.jpg,romance,romance
imdb,all,tt15502356,tt15502356.jpg,horror,horror
imdb,all,tt7375466,tt7375466.jpg,action,action
imdb,all,tt0418832,tt0418832.jpg,horror,romance
imdb,all,tt14230388,tt14230388.jpg,comedy,comedy
imdb,all,tt0377092,tt0377092.jpg,comedy,comedy
imdb,all,tt14121726,tt14121726.jpg,horror,horror
imdb,all,tt5688932,tt5688932.jpg,comedy,comedy
imdb,all,tt10698680,tt10698680.jpg,action,action
imdb,all,tt5619332,tt5619332.jpg,comedy,comedy
imdb,all,tt12550376,tt12550376.jpg,horror,horror
imdb,all,tt10803634,tt10803634.jpg,horror,horror
imdb,all,tt11024272,tt11024272.jpg,horror,comedy
imdb,all,tt13070038,tt13070038.jpg,romance,romance
imdb,all,tt8155288,tt8155288.jpg,horror,comedy
imdb,all,tt2222042,tt2222042.jpg,action,action
imdb,all,tt8079510,tt8079510.jpg,horror,romance
imdb,all,tt14807000,tt14807000.jpg,horror,horror
imdb,all,tt6317762,tt6317762.jpg,comedy,romance
imdb,all,tt17081088,tt17081088.jpg,horror,horror
imdb,all,tt9632590,tt9632590.jpg,comedy,comedy
imdb,all,tt15206378,tt15206378.jpg,horror,comedy
imdb,all,tt9118804,tt9118804.jpg,horror,horror
imdb,all,tt11286314,tt11286314.jpg,comedy,comedy
imdb,all,tt0397442,tt0397442.jpg,comedy,romance
imdb,all,tt17321230,tt17321230.jpg,romance,romance
imdb,all,tt21205440,tt21205440.jpg,horror,romance
imdb,all,tt26594993,tt26594993.jpg,horror,horror
imdb,all,tt10362466,tt10362466.jpg,romance,romance
imdb,all,tt26491631,tt26491631.jpg,horror,horror
imdb,all,tt8718158,tt8718158.jpg,romance,romance
imdb,all,tt11314148,tt11314148.jpg,romance,romance
imdb,all,tt20834182,tt20834182.jpg,horror,horror
imdb,all,tt10062338,tt10062338.jpg,horror,horror
imdb,all,tt22410094,tt22410094.jpg,horror,horror
imdb,all,tt15744298,tt15744298.jpg,action,action
imdb,all,tt12982370,tt12982370.jpg,crime,action
imdb,all,tt15131266,tt15131266.jpg,action,action
imdb,all,tt18925334,tt18925334.jpg,horror,horror
imdb,all,tt10515988,tt10515988.jpg,horror,horror
imdb,all,tt6442686,tt6442686.jpg,horror,action
imdb,all,tt4532038,tt4532038.jpg,comedy,comedy
imdb,all,tt21807222,tt21807222.jpg,horror,horror
imdb,all,tt7737786,tt7737786.jpg,horror,action
imdb,all,tt13061914,tt13061914.jpg,comedy,comedy
imdb,all,tt10229982,tt10229982.jpg,horror,romance
imdb,all,tt15339570,tt15339570.jpg,sports,comedy
imdb,all,tt9663764,tt9663764.jpg,action,action
imdb,all,tt10508838,tt10508838.jpg,action,action
imdb,all,tt9050310,tt9050310.jpg,horror,horror
imdb,all,tt10944486,tt10944486.jpg,action,comedy
imdb,all,tt8707922,tt8707922.jpg,romance,comedy
imdb,all,tt9286908,tt9286908.jpg,action,action
imdb,all,tt10584340,tt10584340.jpg,comedy,comedy
imdb,all,tt2235695,tt2235695.jpg,horror,romance
imdb,all,tt0806088,tt0806088.jpg,horror,comedy
imdb,all,tt15090124,tt15090124.jpg,horror,horror
imdb,all,tt11245972,tt11245972.jpg,horror,horror
imdb,all,tt4139928,tt4139928.jpg,action,action
imdb,all,tt8045906,tt8045906.jpg,romance,romance
imdb,all,tt5635026,tt5635026.jpg,fantasy,action
imdb,all,tt15713012,tt15713012.jpg,action,action
imdb,all,tt7161712,tt7161712.jpg,romance,romance
imdb,all,tt3799232,tt3799232.jpg,romance,comedy
imdb,all,tt4925292,tt4925292.jpg,comedy,comedy
imdb,all,tt8075260,tt8075260.jpg,comedy,comedy
imdb,all,tt6108178,tt6108178.jpg,horror,romance
imdb,all,tt14799960,tt14799960.jpg,comedy,romance
imdb,all,tt28690326,tt28690326.jpg,romance,romance
imdb,all,tt4614584,tt4614584.jpg,romance,romance
imdb,all,tt14014068,tt14014068.jpg,romance,romance
imdb,all,tt15326988,tt15326988.jpg,action,romance
imdb,all,tt8783130,tt8783130.jpg,romance,romance
imdb,all,tt9077876,tt9077876.jpg,horror,horror
imdb,all,tt6857166,tt6857166.jpg,comedy,comedy
imdb,all,tt6539992,tt6539992.jpg,action,action
imdb,all,tt12789558,tt12789558.jpg,drama,romance
imdb,all,tt10003008,tt10003008.jpg,horror,horror
imdb,all,tt6173826,tt6173826.jpg,comedy,comedy
imdb,all,tt3626476,tt3626476.jpg,comedy,comedy
imdb,all,tt1586680,tt1586680.jpg,comedy,comedy
imdb,all,tt20782072,tt20782072.jpg,horror,horror
imdb,all,tt14993352,tt14993352.jpg,horror,horror
imdb,all,tt8110330,tt8110330.jpg,romance,romance
imdb,all,tt21223048,tt21223048.jpg,romance,romance
imdb,all,tt14914988,tt14914988.jpg,comedy,romance
imdb,all,tt1298644,tt1298644.jpg,comedy,comedy
imdb,all,tt15576460,tt15576460.jpg,comedy,romance
imdb,all,tt6957966,tt6957966.jpg,comedy,comedy
imdb,all,tt0472954,tt0472954.jpg,comedy,comedy
imdb,all,tt6528290,tt6528290.jpg,action,action
imdb,all,tt14550642,tt14550642.jpg,horror,horror
imdb,all,tt2861424,tt2861424.jpg,comedy,comedy
imdb,all,tt19755170,tt19755170.jpg,comedy,romance
imdb,all,tt10090058,tt10090058.jpg,action,action
imdb,all,tt1092005,tt1092005.jpg,comedy,comedy
imdb,all,tt6879446,tt6879446.jpg,action,action
imdb,all,tt12547822,tt12547822.jpg,horror,horror
imdb,all,tt13757762,tt13757762.jpg,horror,horror
imdb,all,tt16900880,tt16900880.jpg,action,action
imdb,all,tt0098063,tt0098063.jpg,comedy,romance
imdb,all,tt13445076,tt13445076.jpg,action,action
imdb,all,tt7846844,tt7846844.jpg,comedy,action
imdb,all,tt8629748,tt8629748.jpg,action,action
imdb,all,tt10127708,tt10127708.jpg,action,action
imdb,all,tt11210390,tt11210390.jpg,action,comedy
imdb,all,tt3291150,tt3291150.jpg,action,action
imdb,all,tt9038678,tt9038678.jpg,drama,action
imdb,all,tt14230458,tt14230458.jpg,comedy,romance
imdb,all,tt6257174,tt6257174.jpg,horror,comedy
imdb,all,tt22352848,tt22352848.jpg,action,action
imdb,all,tt4439620,tt4439620.jpg,action,action
imdb,all,tt8368408,tt8368408.jpg,action,action
imdb,all,tt0254686,tt0254686.jpg,romance,romance
imdb,all,tt7139936,tt7139936.jpg,romance,comedy
imdb,all,tt5974030,tt5974030.jpg,comedy,comedy
imdb,all,tt12889404,tt12889404.jpg,romance,romance
imdb,all,tt14642626,tt14642626.jpg,horror,horror
imdb,all,tt11934846,tt11934846.jpg,comedy,romance
imdb,all,tt14412446,tt14412446.jpg,horror,horror
imdb,all,tt8270664,tt8270664.jpg,action,action
imdb,all,tt11614912,tt11614912.jpg,horror,horror
imdb,all,tt8400584,tt8400584.jpg,romance,romance
imdb,all,tt5151570,tt5151570.jpg,comedy,comedy
imdb,all,tt19363554,tt19363554.jpg,horror,horror
imdb,all,tt8385148,tt8385148.jpg,action,action
imdb,all,tt24822574,tt24822574.jpg,comedy,romance
imdb,all,tt14672882,tt14672882.jpg,action,action
imdb,all,tt10895576,tt10895576.jpg,comedy,comedy
imdb,all,tt1478839,tt1478839.jpg,comedy,comedy
imdb,all,tt12921446,tt12921446.jpg,horror,horror
imdb,all,tt9848626,tt9848626.jpg,comedy,comedy
imdb,all,tt5073620,tt5073620.jpg,romance,romance
imdb,all,tt6920084,tt6920084.jpg,horror,action
imdb,all,tt9058654,tt9058654.jpg,horror,romance
imdb,all,tt16952820,tt16952820.jpg,romance,romance
imdb,all,tt6048922,tt6048922.jpg,action,action
imdb,all,tt10329134,tt10329134.jpg,romance,romance
imdb,all,tt0851851,tt0851851.jpg,action,action
imdb,all,tt1806913,tt1806913.jpg,horror,comedy
imdb,all,tt6166392,tt6166392.jpg,comedy,comedy
imdb,all,tt8847712,tt8847712.jpg,comedy,comedy
imdb,all,tt10579952,tt10579952.jpg,action,action
imdb,all,tt13462900,tt13462900.jpg,action,action
imdb,all,tt13388176,tt13388176.jpg,horror,horror
imdb,all,tt9686708,tt9686708.jpg,comedy,comedy
imdb,all,tt6475714,tt6475714.jpg,action,action
imdb,all,tt2402927,tt2402927.jpg,romance,romance
imdb,all,tt4427800,tt4427800.jpg,horror,action
imdb,all,tt4103724,tt4103724.jpg,romance,comedy
imdb,all,tt8851668,tt8851668.jpg,comedy,action
imdb,all,tt10370710,tt10370710.jpg,comedy,comedy
imdb,all,tt10168670,tt10168670.jpg,horror,romance
imdb,all,tt2937366,tt2937366.jpg,horror,comedy
imdb,all,tt27881314,tt27881314.jpg,horror,romance
imdb,all,tt7985704,tt7985704.jpg,action,action
imdb,all,tt10763820,tt10763820.jpg,horror,action
imdb,all,tt7693316,tt7693316.jpg,action,action
imdb,all,tt9179430,tt9179430.jpg,action,action
imdb,all,tt11686490,tt11686490.jpg,horror,horror
imdb,all,tt10365998,tt10365998.jpg,horror,horror
imdb,all,tt9893250,tt9893250.jpg,comedy,comedy
imdb,all,tt0256103,tt0256103.jpg,horror,romance
imdb,all,tt15262370,tt15262370.jpg,horror,horror
imdb,all,tt2488666,tt2488666.jpg,horror,horror
imdb,all,tt18816518,tt18816518.jpg,horror,horror
imdb,all,tt10872600,tt10872600.jpg,action,action
imdb,all,tt9580138,tt9580138.jpg,action,action
imdb,all,tt7453138,tt7453138.jpg,horror,romance
imdb,all,tt3152592,tt3152592.jpg,comedy,comedy
imdb,all,tt9685342,tt9685342.jpg,action,action
imdb,all,tt8640928,tt8640928.jpg,horror,horror
imdb,all,tt15486810,tt15486810.jpg,horror,action
imdb,all,tt8851148,tt8851148.jpg,romance,romance
imdb,all,tt4472508,tt4472508.jpg,crime,action
imdb,all,tt10362566,tt10362566.jpg,horror,horror
imdb,all,tt4411584,tt4411584.jpg,comedy,romance
imdb,all,tt10999120,tt10999120.jpg,comedy,comedy
imdb,all,tt13320622,tt13320622.jpg,action,romance
imdb,all,tt7713068,tt7713068.jpg,action,action
imdb,all,tt21913634,tt21913634.jpg,horror,horror
imdb,all,tt12593682,tt12593682.jpg,action,comedy
imdb,all,tt9314984,tt9314984.jpg,horror,horror
imdb,all,tt0495034,tt0495034.jpg,comedy,comedy
imdb,all,tt10935956,tt10935956.jpg,action,action
imdb,all,tt6902332,tt6902332.jpg,action,action
imdb,all,tt13444014,tt13444014.jpg,romance,romance
imdb,all,tt10287908,tt10287908.jpg,comedy,romance
imdb,all,tt5692390,tt5692390.jpg,comedy,comedy
imdb,all,tt11394332,tt11394332.jpg,horror,comedy
imdb,all,tt18372308,tt18372308.jpg,romance,romance
imdb,all,tt6506264,tt6506264.jpg,horror,action
imdb,all,tt14905650,tt14905650.jpg,horror,horror
imdb,all,tt9701942,tt9701942.jpg,horror,horror
imdb,all,tt7510346,tt7510346.jpg,horror,horror
imdb,all,tt10399608,tt10399608.jpg,horror,horror
imdb,all,tt14462452,tt14462452.jpg,horror,horror
imdb,all,tt13345606,tt13345606.jpg,horror,horror
imdb,all,tt22442176,tt22442176.jpg,comedy,romance
imdb,all,tt8976664,tt8976664.jpg,comedy,comedy
imdb,all,tt3463938,tt3463938.jpg,horror,horror
imdb,all,tt8623904,tt8623904.jpg,comedy,comedy
imdb,all,tt15268244,tt15268244.jpg,comedy,comedy
imdb,all,tt3986420,tt3986420.jpg,comedy,romance
imdb,all,tt7097896,tt7097896.jpg,horror,action
imdb,all,tt10665342,tt10665342.jpg,horror,horror
imdb,all,tt1464335,tt1464335.jpg,action,action
imdb,all,tt12965390,tt12965390.jpg,action,action
imdb,all,tt3885422,tt3885422.jpg,action,horror
imdb,all,tt6511932,tt6511932.jpg,comedy,comedy
imdb,all,tt5867314,tt5867314.jpg,horror,horror
imdb,all,tt10957044,tt10957044.jpg,action,action
imdb,all,tt10530176,tt10530176.jpg,horror,horror
imdb,all,tt11464446,tt11464446.jpg,romance,romance
imdb,all,tt22394702,tt22394702.jpg,comedy,action
imdb,all,tt7178640,tt7178640.jpg,comedy,romance
imdb,all,tt8004664,tt8004664.jpg,horror,horror
imdb,all,tt13453006,tt13453006.jpg,comedy,comedy
imdb,all,tt0117737,tt0117737.jpg,comedy,romance
imdb,all,tt7146812,tt7146812.jpg,fantasy,action
imdb,all,tt11540726,tt11540726.jpg,horror,horror
imdb,all,tt1570970,tt1570970.jpg,horror,romance
imdb,all,tt14428606,tt14428606.jpg,comedy,romance
imdb,all,tt15791034,tt15791034.jpg,horror,horror
imdb,all,tt1634106,tt1634106.jpg,action,action
imdb,all,tt8580274,tt8580274.jpg,comedy,comedy
imdb,all,tt10275534,tt10275534.jpg,action,action
imdb,all,tt7738450,tt7738450.jpg,drama,comedy
imdb,all,tt17196124,tt17196124.jpg,horror,horror
imdb,all,tt10648342,tt10648342.jpg,action,action
imdb,all,tt10327252,tt10327252.jpg,horror,horror
imdb,all,tt10107222,tt10107222.jpg,horror,romance
imdb,all,tt10242388,tt10242388.jpg,horror,action
imdb,all,tt11998558,tt11998558.jpg,comedy,action
imdb,all,tt11291274,tt11291274.jpg,action,action
imdb,all,tt23806182,tt23806182.jpg,romance,romance
imdb,all,tt3797512,tt3797512.jpg,comedy,comedy
imdb,all,tt11947100,tt11947100.jpg,romance,romance
imdb,all,tt3104988,tt3104988.jpg,romance,comedy
imdb,all,tt26453759,tt26453759.jpg,horror,horror
imdb,all,tt15944018,tt15944018.jpg,comedy,comedy
imdb,all,tt4799050,tt4799050.jpg,comedy,comedy
imdb,all,tt8323120,tt8323120.jpg,comedy,comedy
imdb,all,tt21276878,tt21276878.jpg,comedy,comedy
imdb,all,tt9100018,tt9100018.jpg,horror,horror
imdb,all,tt9389998,tt9389998.jpg,action,action
imdb,all,tt13270838,tt13270838.jpg,action,action
imdb,all,tt20414932,tt20414932.jpg,romance,romance
imdb,all,tt13318052,tt13318052.jpg,comedy,romance
imdb,all,tt12676326,tt12676326.jpg,drama,romance
imdb,all,tt21361340,tt21361340.jpg,horror,romance
imdb,all,tt10101702,tt10101702.jpg,comedy,comedy
imdb,all,tt3963226,tt3963226.jpg,horror,horror
imdb,all,tt13392012,tt13392012.jpg,horror,horror
imdb,all,tt5500218,tt5500218.jpg,action,action
imdb,all,tt0805647,tt0805647.jpg,horror,comedy
imdb,all,tt28568397,tt28568397.jpg,comedy,comedy
imdb,all,tt14993250,tt14993250.jpg,comedy,romance
imdb,all,tt7545266,tt7545266.jpg,comedy,comedy
imdb,all,tt6222118,tt6222118.jpg,action,action
imdb,all,tt19896150,tt19896150.jpg,horror,horror
imdb,all,tt6359956,tt6359956.jpg,comedy,comedy
imdb,all,tt15334488,tt15334488.jpg,romance,romance
imdb,all,tt1798709,tt1798709.jpg,romance,romance
imdb,all,tt0993840,tt0993840.jpg,horror,action
imdb,all,tt2953050,tt2953050.jpg,comedy,comedy
imdb,all,tt13438628,tt13438628.jpg,romance,romance
imdb,all,tt20251822,tt20251822.jpg,horror,romance
imdb,all,tt6703486,tt6703486.jpg,horror,action
imdb,all,tt5315210,tt5315210.jpg,horror,action
imdb,all,tt8946378,tt8946378.jpg,mystery,comedy
imdb,all,tt3447590,tt3447590.jpg,comedy,comedy
imdb,all,tt3679040,tt3679040.jpg,action,romance
imdb,all,tt24655170,tt24655170.jpg,horror,horror
imdb,all,tt12361974,tt12361974.jpg,action,action
imdb,all,tt12672536,tt12672536.jpg,action,action
imdb,all,tt4136456,tt4136456.jpg,action,action
imdb,all,tt10329614,tt10329614.jpg,horror,horror
imdb,all,tt6246322,tt6246322.jpg,horror,horror
imdb,all,tt13405778,tt13405778.jpg,horror,horror
imdb,all,tt9731534,tt9731534.jpg,horror,horror
imdb,all,tt7645122,tt7645122.jpg,comedy,comedy
imdb,all,tt9362930,tt9362930.jpg,action,action
imdb,all,tt1361336,tt1361336.jpg,comedy,comedy
imdb,all,tt15553956,tt15553956.jpg,romance,comedy
imdb,all,tt21307994,tt21307994.jpg,horror,horror
imdb,all,tt20258072,tt20258072.jpg,romance,romance
imdb,all,tt0110200,tt0110200.jpg,action,action
imdb,all,tt10954652,tt10954652.jpg,horror,horror
imdb,all,tt23050520,tt23050520.jpg,horror,horror
imdb,all,tt5865326,tt5865326.jpg,comedy,comedy
imdb,all,tt1976540,tt1976540.jpg,comedy,romance
imdb,all,tt5090568,tt5090568.jpg,action,action
imdb,all,tt6911608,tt6911608.jpg,comedy,comedy
imdb,all,tt12440964,tt12440964.jpg,romance,romance
imdb,all,tt6668220,tt6668220.jpg,horror,horror
imdb,all,tt11274492,tt11274492.jpg,comedy,action
imdb,all,tt5721088,tt5721088.jpg,comedy,comedy
imdb,all,tt7913934,tt7913934.jpg,comedy,comedy
imdb,all,tt10023022,tt10023022.jpg,horror,action
imdb,all,tt10160976,tt10160976.jpg,horror,horror
imdb,all,tt13318942,tt13318942.jpg,horror,horror
imdb,all,tt4479380,tt4479380.jpg,action,action
imdb,all,tt8750570,tt8750570.jpg,drama,romance
imdb,all,tt13872248,tt13872248.jpg,horror,horror
imdb,all,tt12944128,tt12944128.jpg,romance,romance
imdb,all,tt24786154,tt24786154.jpg,romance,romance
imdb,all,tt7126948,tt7126948.jpg,action,action
imdb,all,tt6587640,tt6587640.jpg,comedy,comedy
imdb,all,tt12298140,tt12298140.jpg,horror,horror
imdb,all,tt4589218,tt4589218.jpg,horror,horror
imdb,all,tt14158554,tt14158554.jpg,action,action
imdb,all,tt4481514,tt4481514.jpg,comedy,comedy
imdb,all,tt14315408,tt14315408.jpg,horror,romance
imdb,all,tt9205538,tt9205538.jpg,action,romance
imdb,all,tt11365186,tt11365186.jpg,horror,romance
imdb,all,tt1859522,tt1859522.jpg,horror,romance
imdb,all,tt14438964,tt14438964.jpg,horror,comedy
imdb,all,tt12261776,tt12261776.jpg,action,action
imdb,all,tt9894660,tt9894660.jpg,comedy,comedy
imdb,all,tt7212754,tt7212754.jpg,comedy,action
imdb,all,tt15327088,tt15327088.jpg,action,action
imdb,all,tt7988464,tt7988464.jpg,comedy,romance
imdb,all,tt7099280,tt7099280.jpg,horror,romance
imdb,all,tt27564994,tt27564994.jpg,horror,horror
imdb,all,tt14857730,tt14857730.jpg,action,action
imdb,all,tt1517268,tt1517268.jpg,comedy,comedy
imdb,all,tt10978398,tt10978398.jpg,crime,action
imdb,all,tt4081630,tt4081630.jpg,comedy,romance
imdb,all,tt11649338,tt11649338.jpg,horror,comedy
imdb,all,tt10323676,tt10323676.jpg,action,action
imdb,all,tt5108870,tt5108870.jpg,horror,horror
imdb,all,tt6673612,tt6673612.jpg,comedy,comedy
imdb,all,tt6020800,tt6020800.jpg,action,action
imdb,all,tt3401882,tt3401882.jpg,comedy,comedy
imdb,all,tt6432466,tt6432466.jpg,horror,comedy
imdb,all,tt9340916,tt9340916.jpg,horror,horror
imdb,all,tt15552494,tt15552494.jpg,horror,horror
imdb,all,tt11012066,tt11012066.jpg,comedy,comedy
imdb,all,tt14309446,tt14309446.jpg,comedy,comedy
imdb,all,tt7634968,tt7634968.jpg,comedy,comedy
imdb,all,tt11310608,tt11310608.jpg,comedy,romance
