dialog_id,utterance_id,file,prediction,label
304,4,dia304_utt4.mp4,neutral,neutral
304,5,dia304_utt5.mp4,neutral,negative
304,6,dia304_utt6.mp4,neutral,neutral
304,7,dia304_utt7.mp4,negative,neutral
304,8,dia304_utt8.mp4,negative,negative
304,9,dia304_utt9.mp4,neutral,negative
305,0,dia305_utt0.mp4,negative,positive
305,1,dia305_utt1.mp4,neutral,neutral
305,10,dia305_utt10.mp4,neutral,neutral
305,11,dia305_utt11.mp4,neutral,neutral
305,12,dia305_utt12.mp4,neutral,positive
305,13,dia305_utt13.mp4,neutral,positive
305,14,dia305_utt14.mp4,positive,positive
305,2,dia305_utt2.mp4,neutral,negative
305,3,dia305_utt3.mp4,neutral,neutral
305,4,dia305_utt4.mp4,neutral,neutral
305,5,dia305_utt5.mp4,neutral,positive
305,6,dia305_utt6.mp4,neutral,neutral
305,7,dia305_utt7.mp4,neutral,neutral
305,8,dia305_utt8.mp4,neutral,neutral
305,9,dia305_utt9.mp4,neutral,positive
306,0,dia306_utt0.mp4,positive,positive
306,1,dia306_utt1.mp4,neutral,positive
306,2,dia306_utt2.mp4,neutral,negative
306,3,dia306_utt3.mp4,negative,positive
306,4,dia306_utt4.mp4,neutral,neutral
306,5,dia306_utt5.mp4,positive,positive
306,6,dia306_utt6.mp4,positive,positive
306,7,dia306_utt7.mp4,neutral,neutral
307,0,dia307_utt0.mp4,negative,neutral
307,1,dia307_utt1.mp4,positive,positive
307,10,dia307_utt10.mp4,positive,neutral
307,11,dia307_utt11.mp4,positive,neutral
307,12,dia307_utt12.mp4,neutral,neutral
307,2,dia307_utt2.mp4,neutral,negative
307,3,dia307_utt3.mp4,neutral,neutral
307,4,dia307_utt4.mp4,neutral,neutral
307,5,dia307_utt5.mp4,positive,neutral
307,6,dia307_utt6.mp4,neutral,neutral
307,7,dia307_utt7.mp4,neutral,neutral
307,8,dia307_utt8.mp4,positive,positive
307,9,dia307_utt9.mp4,neutral,neutral
308,0,dia308_utt0.mp4,neutral,neutral
308,1,dia308_utt1.mp4,positive,positive
308,2,dia308_utt2.mp4,neutral,neutral
308,3,dia308_utt3.mp4,neutral,neutral
308,4,dia308_utt4.mp4,neutral,neutral
308,5,dia308_utt5.mp4,neutral,neutral
309,0,dia309_utt0.mp4,positive,positive
309,1,dia309_utt1.mp4,neutral,positive
309,2,dia309_utt2.mp4,neutral,positive
309,3,dia309_utt3.mp4,positive,neutral
309,4,dia309_utt4.mp4,neutral,neutral
30,0,dia30_utt0.mp4,neutral,neutral
30,1,dia30_utt1.mp4,positive,positive
30,10,dia30_utt10.mp4,neutral,neutral
30,11,dia30_utt11.mp4,neutral,negative
30,12,dia30_utt12.mp4,neutral,neutral
30,13,dia30_utt13.mp4,neutral,neutral
30,14,dia30_utt14.mp4,neutral,negative
30,15,dia30_utt15.mp4,positive,negative
30,2,dia30_utt2.mp4,neutral,neutral
30,3,dia30_utt3.mp4,neutral,neutral
30,4,dia30_utt4.mp4,neutral,negative
30,5,dia30_utt5.mp4,neutral,positive
30,6,dia30_utt6.mp4,negative,negative
30,7,dia30_utt7.mp4,neutral,negative
30,8,dia30_utt8.mp4,negative,neutral
30,9,dia30_utt9.mp4,neutral,neutral
310,0,dia310_utt0.mp4,neutral,neutral
310,1,dia310_utt1.mp4,neutral,neutral
310,2,dia310_utt2.mp4,negative,positive
310,3,dia310_utt3.mp4,neutral,negative
310,4,dia310_utt4.mp4,negative,neutral
310,5,dia310_utt5.mp4,negative,negative
310,6,dia310_utt6.mp4,negative,negative
311,0,dia311_utt0.mp4,neutral,neutral
311,1,dia311_utt1.mp4,neutral,positive
311,10,dia311_utt10.mp4,neutral,positive
311,11,dia311_utt11.mp4,neutral,neutral
311,12,dia311_utt12.mp4,neutral,neutral
311,2,dia311_utt2.mp4,neutral,positive
311,3,dia311_utt3.mp4,neutral,positive
311,4,dia311_utt4.mp4,neutral,neutral
311,5,dia311_utt5.mp4,neutral,positive
311,6,dia311_utt6.mp4,neutral,neutral
311,7,dia311_utt7.mp4,neutral,positive
311,8,dia311_utt8.mp4,negative,negative
311,9,dia311_utt9.mp4,neutral,neutral
312,0,dia312_utt0.mp4,negative,neutral
312,1,dia312_utt1.mp4,negative,negative
312,10,dia312_utt10.mp4,neutral,positive
312,11,dia312_utt11.mp4,neutral,neutral
312,12,dia312_utt12.mp4,negative,negative
312,13,dia312_utt13.mp4,negative,negative
312,14,dia312_utt14.mp4,neutral,neutral
312,15,dia312_utt15.mp4,negative,neutral
312,16,dia312_utt16.mp4,neutral,neutral
312,17,dia312_utt17.mp4,negative,negative
312,18,dia312_utt18.mp4,positive,negative
312,19,dia312_utt19.mp4,neutral,neutral
312,2,dia312_utt2.mp4,negative,negative
312,20,dia312_utt20.mp4,neutral,neutral
312,21,dia312_utt21.mp4,neutral,negative
312,3,dia312_utt3.mp4,neutral,neutral
312,4,dia312_utt4.mp4,neutral,negative
312,5,dia312_utt5.mp4,negative,negative
312,6,dia312_utt6.mp4,positive,neutral
312,7,dia312_utt7.mp4,positive,positive
312,8,dia312_utt8.mp4,neutral,positive
313,0,dia313_utt0.mp4,neutral,neutral
313,1,dia313_utt1.mp4,neutral,neutral
313,2,dia313_utt2.mp4,neutral,neutral
313,3,dia313_utt3.mp4,negative,positive
314,0,dia314_utt0.mp4,positive,positive
314,1,dia314_utt1.mp4,neutral,positive
314,10,dia314_utt10.mp4,neutral,neutral
314,11,dia314_utt11.mp4,neutral,neutral
314,12,dia314_utt12.mp4,neutral,neutral
314,2,dia314_utt2.mp4,neutral,positive
314,3,dia314_utt3.mp4,neutral,neutral
314,4,dia314_utt4.mp4,positive,positive
314,5,dia314_utt5.mp4,positive,positive
314,7,dia314_utt7.mp4,negative,neutral
314,8,dia314_utt8.mp4,neutral,neutral
314,9,dia314_utt9.mp4,neutral,positive
315,0,dia315_utt0.mp4,neutral,neutral
315,1,dia315_utt1.mp4,neutral,neutral
315,2,dia315_utt2.mp4,neutral,positive
315,3,dia315_utt3.mp4,positive,positive
315,4,dia315_utt4.mp4,negative,negative
315,5,dia315_utt5.mp4,neutral,neutral
315,6,dia315_utt6.mp4,positive,positive
315,7,dia315_utt7.mp4,positive,positive
315,8,dia315_utt8.mp4,neutral,positive
315,9,dia315_utt9.mp4,neutral,positive
316,0,dia316_utt0.mp4,neutral,neutral
316,1,dia316_utt1.mp4,neutral,neutral
316,2,dia316_utt2.mp4,neutral,negative
316,3,dia316_utt3.mp4,neutral,neutral
316,4,dia316_utt4.mp4,negative,negative
316,5,dia316_utt5.mp4,negative,negative
316,6,dia316_utt6.mp4,neutral,positive
316,7,dia316_utt7.mp4,positive,neutral
316,8,dia316_utt8.mp4,neutral,neutral
317,0,dia317_utt0.mp4,neutral,neutral
317,1,dia317_utt1.mp4,neutral,positive
317,10,dia317_utt10.mp4,neutral,negative
317,11,dia317_utt11.mp4,neutral,neutral
317,12,dia317_utt12.mp4,negative,negative
317,13,dia317_utt13.mp4,negative,negative
317,14,dia317_utt14.mp4,negative,negative
317,15,dia317_utt15.mp4,positive,negative
317,2,dia317_utt2.mp4,neutral,neutral
317,3,dia317_utt3.mp4,neutral,negative
317,4,dia317_utt4.mp4,neutral,neutral
317,5,dia317_utt5.mp4,neutral,positive
317,6,dia317_utt6.mp4,neutral,positive
317,7,dia317_utt7.mp4,neutral,positive
317,8,dia317_utt8.mp4,negative,negative
317,9,dia317_utt9.mp4,negative,negative
318,0,dia318_utt0.mp4,neutral,neutral
318,1,dia318_utt1.mp4,neutral,neutral
318,2,dia318_utt2.mp4,neutral,neutral
318,3,dia318_utt3.mp4,neutral,neutral
318,4,dia318_utt4.mp4,positive,neutral
319,0,dia319_utt0.mp4,neutral,neutral
319,1,dia319_utt1.mp4,positive,positive
319,10,dia319_utt10.mp4,neutral,neutral
319,11,dia319_utt11.mp4,neutral,neutral
319,12,dia319_utt12.mp4,neutral,neutral
319,13,dia319_utt13.mp4,neutral,negative
319,14,dia319_utt14.mp4,positive,positive
319,15,dia319_utt15.mp4,neutral,negative
319,16,dia319_utt16.mp4,neutral,neutral
319,17,dia319_utt17.mp4,neutral,positive
319,18,dia319_utt18.mp4,neutral,neutral
319,19,dia319_utt19.mp4,positive,positive
319,2,dia319_utt2.mp4,neutral,neutral
319,20,dia319_utt20.mp4,negative,positive
319,21,dia319_utt21.mp4,neutral,neutral
319,22,dia319_utt22.mp4,positive,negative
319,3,dia319_utt3.mp4,neutral,neutral
319,4,dia319_utt4.mp4,neutral,neutral
319,5,dia319_utt5.mp4,neutral,neutral
319,6,dia319_utt6.mp4,positive,negative
319,7,dia319_utt7.mp4,neutral,positive
319,8,dia319_utt8.mp4,neutral,negative
319,9,dia319_utt9.mp4,neutral,neutral
31,0,dia31_utt0.mp4,neutral,neutral
31,1,dia31_utt1.mp4,neutral,neutral
31,2,dia31_utt2.mp4,neutral,neutral
31,3,dia31_utt3.mp4,neutral,neutral
320,0,dia320_utt0.mp4,neutral,neutral
320,1,dia320_utt1.mp4,neutral,neutral
320,10,dia320_utt10.mp4,neutral,neutral
320,11,dia320_utt11.mp4,neutral,neutral
320,12,dia320_utt12.mp4,positive,positive
320,13,dia320_utt13.mp4,neutral,negative
320,14,dia320_utt14.mp4,neutral,neutral
320,15,dia320_utt15.mp4,neutral,neutral
320,16,dia320_utt16.mp4,neutral,positive
320,17,dia320_utt17.mp4,positive,positive
320,2,dia320_utt2.mp4,neutral,neutral
320,3,dia320_utt3.mp4,negative,negative
320,4,dia320_utt4.mp4,neutral,negative
320,5,dia320_utt5.mp4,negative,positive
320,6,dia320_utt6.mp4,positive,negative
320,7,dia320_utt7.mp4,neutral,positive
320,8,dia320_utt8.mp4,negative,negative
320,9,dia320_utt9.mp4,neutral,neutral
321,0,dia321_utt0.mp4,positive,positive
321,1,dia321_utt1.mp4,positive,positive
321,10,dia321_utt10.mp4,negative,negative
321,11,dia321_utt11.mp4,negative,negative
321,2,dia321_utt2.mp4,neutral,positive
321,3,dia321_utt3.mp4,neutral,neutral
321,4,dia321_utt4.mp4,neutral,positive
321,5,dia321_utt5.mp4,neutral,neutral
321,6,dia321_utt6.mp4,neutral,positive
321,7,dia321_utt7.mp4,neutral,positive
321,8,dia321_utt8.mp4,neutral,positive
321,9,dia321_utt9.mp4,neutral,neutral
322,0,dia322_utt0.mp4,negative,negative
322,1,dia322_utt1.mp4,positive,negative
323,0,dia323_utt0.mp4,negative,negative
324,0,dia324_utt0.mp4,positive,neutral
324,1,dia324_utt1.mp4,neutral,negative
324,2,dia324_utt2.mp4,neutral,neutral
324,3,dia324_utt3.mp4,neutral,neutral
324,4,dia324_utt4.mp4,neutral,neutral
324,5,dia324_utt5.mp4,neutral,neutral
324,6,dia324_utt6.mp4,neutral,neutral
324,7,dia324_utt7.mp4,neutral,neutral
325,0,dia325_utt0.mp4,neutral,neutral
326,0,dia326_utt0.mp4,neutral,negative
326,1,dia326_utt1.mp4,positive,positive
326,2,dia326_utt2.mp4,negative,positive
326,3,dia326_utt3.mp4,positive,neutral
326,4,dia326_utt4.mp4,negative,negative
326,5,dia326_utt5.mp4,positive,negative
326,6,dia326_utt6.mp4,positive,positive
326,7,dia326_utt7.mp4,positive,neutral
326,8,dia326_utt8.mp4,neutral,neutral
327,0,dia327_utt0.mp4,neutral,negative
327,1,dia327_utt1.mp4,negative,neutral
327,2,dia327_utt2.mp4,neutral,positive
327,3,dia327_utt3.mp4,neutral,neutral
327,4,dia327_utt4.mp4,negative,positive
327,5,dia327_utt5.mp4,neutral,neutral
327,6,dia327_utt6.mp4,positive,negative
327,7,dia327_utt7.mp4,neutral,neutral
328,0,dia328_utt0.mp4,negative,negative
328,1,dia328_utt1.mp4,negative,negative
328,2,dia328_utt2.mp4,neutral,negative
328,3,dia328_utt3.mp4,neutral,neutral
328,4,dia328_utt4.mp4,negative,negative
328,5,dia328_utt5.mp4,neutral,neutral
328,6,dia328_utt6.mp4,neutral,positive
328,7,dia328_utt7.mp4,neutral,positive
328,8,dia328_utt8.mp4,neutral,negative
329,0,dia329_utt0.mp4,negative,positive
329,1,dia329_utt1.mp4,negative,negative
329,10,dia329_utt10.mp4,neutral,neutral
329,2,dia329_utt2.mp4,neutral,neutral
329,3,dia329_utt3.mp4,positive,positive
329,4,dia329_utt4.mp4,negative,negative
329,5,dia329_utt5.mp4,negative,negative
329,6,dia329_utt6.mp4,neutral,neutral
329,7,dia329_utt7.mp4,negative,negative
329,8,dia329_utt8.mp4,positive,neutral
329,9,dia329_utt9.mp4,negative,negative
32,0,dia32_utt0.mp4,positive,negative
32,1,dia32_utt1.mp4,neutral,neutral
32,10,dia32_utt10.mp4,positive,positive
32,11,dia32_utt11.mp4,positive,positive
32,12,dia32_utt12.mp4,positive,negative
32,13,dia32_utt13.mp4,neutral,negative
32,14,dia32_utt14.mp4,neutral,negative
32,15,dia32_utt15.mp4,neutral,neutral
32,16,dia32_utt16.mp4,neutral,neutral
32,17,dia32_utt17.mp4,negative,negative
32,18,dia32_utt18.mp4,neutral,neutral
32,2,dia32_utt2.mp4,neutral,negative
32,3,dia32_utt3.mp4,neutral,neutral
32,4,dia32_utt4.mp4,neutral,positive
32,5,dia32_utt5.mp4,neutral,neutral
32,6,dia32_utt6.mp4,neutral,positive
32,7,dia32_utt7.mp4,positive,positive
32,8,dia32_utt8.mp4,positive,neutral
32,9,dia32_utt9.mp4,neutral,negative
330,0,dia330_utt0.mp4,neutral,neutral
330,1,dia330_utt1.mp4,neutral,neutral
330,2,dia330_utt2.mp4,positive,positive
330,3,dia330_utt3.mp4,positive,neutral
331,0,dia331_utt0.mp4,neutral,negative
331,1,dia331_utt1.mp4,neutral,neutral
331,2,dia331_utt2.mp4,neutral,neutral
331,3,dia331_utt3.mp4,neutral,neutral
331,4,dia331_utt4.mp4,negative,negative
331,5,dia331_utt5.mp4,neutral,neutral
331,6,dia331_utt6.mp4,neutral,neutral
331,7,dia331_utt7.mp4,neutral,neutral
331,8,dia331_utt8.mp4,positive,positive
331,9,dia331_utt9.mp4,negative,positive
332,0,dia332_utt0.mp4,neutral,negative
332,10,dia332_utt10.mp4,neutral,neutral
332,11,dia332_utt11.mp4,neutral,negative
332,12,dia332_utt12.mp4,negative,negative
332,13,dia332_utt13.mp4,positive,negative
332,14,dia332_utt14.mp4,positive,negative
332,15,dia332_utt15.mp4,negative,neutral
332,2,dia332_utt2.mp4,neutral,neutral
332,3,dia332_utt3.mp4,neutral,neutral
332,4,dia332_utt4.mp4,positive,neutral
332,5,dia332_utt5.mp4,positive,positive
332,6,dia332_utt6.mp4,neutral,neutral
332,7,dia332_utt7.mp4,negative,negative
332,8,dia332_utt8.mp4,negative,neutral
332,9,dia332_utt9.mp4,neutral,neutral
333,0,dia333_utt0.mp4,neutral,neutral
333,1,dia333_utt1.mp4,neutral,neutral
333,2,dia333_utt2.mp4,positive,positive
333,3,dia333_utt3.mp4,neutral,neutral
333,4,dia333_utt4.mp4,neutral,neutral
334,0,dia334_utt0.mp4,neutral,positive
334,1,dia334_utt1.mp4,neutral,neutral
334,10,dia334_utt10.mp4,neutral,neutral
334,11,dia334_utt11.mp4,neutral,neutral
334,12,dia334_utt12.mp4,neutral,neutral
334,2,dia334_utt2.mp4,neutral,negative
334,3,dia334_utt3.mp4,neutral,neutral
334,4,dia334_utt4.mp4,neutral,neutral
334,5,dia334_utt5.mp4,neutral,neutral
334,6,dia334_utt6.mp4,neutral,neutral
334,7,dia334_utt7.mp4,neutral,neutral
334,8,dia334_utt8.mp4,neutral,neutral
334,9,dia334_utt9.mp4,positive,neutral
335,0,dia335_utt0.mp4,neutral,neutral
335,1,dia335_utt1.mp4,positive,positive
335,2,dia335_utt2.mp4,neutral,neutral
335,3,dia335_utt3.mp4,neutral,neutral
336,0,dia336_utt0.mp4,neutral,positive
336,1,dia336_utt1.mp4,neutral,positive
336,10,dia336_utt10.mp4,neutral,negative
336,11,dia336_utt11.mp4,negative,negative
336,12,dia336_utt12.mp4,neutral,neutral
336,13,dia336_utt13.mp4,positive,positive
336,14,dia336_utt14.mp4,positive,positive
336,15,dia336_utt15.mp4,positive,positive
336,16,dia336_utt16.mp4,neutral,positive
336,17,dia336_utt17.mp4,neutral,positive
336,18,dia336_utt18.mp4,positive,positive
336,19,dia336_utt19.mp4,neutral,neutral
336,2,dia336_utt2.mp4,neutral,neutral
336,20,dia336_utt20.mp4,neutral,positive
336,21,dia336_utt21.mp4,neutral,positive
336,3,dia336_utt3.mp4,neutral,neutral
336,4,dia336_utt4.mp4,neutral,positive
336,6,dia336_utt6.mp4,neutral,negative
336,7,dia336_utt7.mp4,neutral,negative
336,8,dia336_utt8.mp4,neutral,negative
336,9,dia336_utt9.mp4,neutral,negative
337,0,dia337_utt0.mp4,neutral,neutral
337,1,dia337_utt1.mp4,neutral,negative
337,10,dia337_utt10.mp4,neutral,neutral
337,11,dia337_utt11.mp4,neutral,neutral
337,12,dia337_utt12.mp4,neutral,neutral
337,13,dia337_utt13.mp4,neutral,neutral
337,14,dia337_utt14.mp4,negative,negative
337,15,dia337_utt15.mp4,neutral,negative
337,16,dia337_utt16.mp4,negative,negative
337,17,dia337_utt17.mp4,neutral,neutral
337,18,dia337_utt18.mp4,positive,negative
337,19,dia337_utt19.mp4,neutral,neutral
337,2,dia337_utt2.mp4,neutral,neutral
337,3,dia337_utt3.mp4,neutral,positive
337,4,dia337_utt4.mp4,neutral,positive
337,5,dia337_utt5.mp4,neutral,positive
337,6,dia337_utt6.mp4,neutral,negative
337,7,dia337_utt7.mp4,neutral,negative
337,8,dia337_utt8.mp4,negative,neutral
337,9,dia337_utt9.mp4,neutral,negative
338,0,dia338_utt0.mp4,neutral,neutral
338,1,dia338_utt1.mp4,positive,positive
338,10,dia338_utt10.mp4,neutral,neutral
338,11,dia338_utt11.mp4,neutral,neutral
338,12,dia338_utt12.mp4,neutral,neutral
338,13,dia338_utt13.mp4,neutral,neutral
338,14,dia338_utt14.mp4,neutral,neutral
338,15,dia338_utt15.mp4,neutral,neutral
338,16,dia338_utt16.mp4,neutral,neutral
338,2,dia338_utt2.mp4,neutral,neutral
338,3,dia338_utt3.mp4,neutral,negative
338,4,dia338_utt4.mp4,negative,positive
338,5,dia338_utt5.mp4,neutral,neutral
338,6,dia338_utt6.mp4,neutral,neutral
338,7,dia338_utt7.mp4,neutral,neutral
338,8,dia338_utt8.mp4,positive,positive
338,9,dia338_utt9.mp4,neutral,neutral
339,0,dia339_utt0.mp4,negative,neutral
339,1,dia339_utt1.mp4,positive,neutral
339,3,dia339_utt3.mp4,positive,negative
339,4,dia339_utt4.mp4,positive,positive
33,0,dia33_utt0.mp4,positive,negative
33,1,dia33_utt1.mp4,positive,positive
33,10,dia33_utt10.mp4,positive,neutral
33,2,dia33_utt2.mp4,positive,neutral
33,3,dia33_utt3.mp4,positive,neutral
33,4,dia33_utt4.mp4,positive,positive
33,5,dia33_utt5.mp4,neutral,neutral
33,6,dia33_utt6.mp4,negative,neutral
33,7,dia33_utt7.mp4,neutral,neutral
33,8,dia33_utt8.mp4,positive,positive
33,9,dia33_utt9.mp4,neutral,positive
340,0,dia340_utt0.mp4,neutral,neutral
341,0,dia341_utt0.mp4,neutral,neutral
342,0,dia342_utt0.mp4,neutral,neutral
342,1,dia342_utt1.mp4,negative,neutral
342,10,dia342_utt10.mp4,neutral,negative
342,11,dia342_utt11.mp4,neutral,neutral
342,12,dia342_utt12.mp4,neutral,neutral
342,13,dia342_utt13.mp4,negative,negative
342,14,dia342_utt14.mp4,neutral,neutral
342,15,dia342_utt15.mp4,positive,positive
342,16,dia342_utt16.mp4,positive,negative
342,17,dia342_utt17.mp4,positive,positive
342,18,dia342_utt18.mp4,negative,neutral
342,19,dia342_utt19.mp4,neutral,neutral
342,2,dia342_utt2.mp4,neutral,neutral
342,3,dia342_utt3.mp4,neutral,neutral
342,4,dia342_utt4.mp4,neutral,neutral
342,5,dia342_utt5.mp4,neutral,positive
342,6,dia342_utt6.mp4,negative,negative
342,7,dia342_utt7.mp4,negative,positive
342,8,dia342_utt8.mp4,negative,neutral
342,9,dia342_utt9.mp4,neutral,neutral
343,0,dia343_utt0.mp4,neutral,negative
344,0,dia344_utt0.mp4,positive,positive
344,1,dia344_utt1.mp4,positive,neutral
344,10,dia344_utt10.mp4,positive,positive
344,11,dia344_utt11.mp4,positive,positive
344,12,dia344_utt12.mp4,neutral,positive
344,13,dia344_utt13.mp4,neutral,neutral
344,14,dia344_utt14.mp4,positive,positive
344,15,dia344_utt15.mp4,negative,negative
344,2,dia344_utt2.mp4,neutral,neutral
344,3,dia344_utt3.mp4,neutral,neutral
344,4,dia344_utt4.mp4,neutral,positive
344,6,dia344_utt6.mp4,positive,positive
344,7,dia344_utt7.mp4,neutral,positive
344,8,dia344_utt8.mp4,neutral,negative
344,9,dia344_utt9.mp4,neutral,neutral
345,1,dia345_utt1.mp4,positive,neutral
345,2,dia345_utt2.mp4,positive,positive
345,3,dia345_utt3.mp4,positive,neutral
345,4,dia345_utt4.mp4,positive,positive
346,0,dia346_utt0.mp4,neutral,positive
346,1,dia346_utt1.mp4,neutral,negative
346,2,dia346_utt2.mp4,negative,negative
346,3,dia346_utt3.mp4,neutral,neutral
346,4,dia346_utt4.mp4,neutral,neutral
346,5,dia346_utt5.mp4,negative,positive
346,6,dia346_utt6.mp4,neutral,neutral
347,0,dia347_utt0.mp4,neutral,negative
347,1,dia347_utt1.mp4,neutral,neutral
347,10,dia347_utt10.mp4,positive,negative
347,11,dia347_utt11.mp4,neutral,neutral
347,2,dia347_utt2.mp4,negative,positive
347,3,dia347_utt3.mp4,neutral,neutral
347,4,dia347_utt4.mp4,neutral,negative
347,5,dia347_utt5.mp4,neutral,neutral
347,6,dia347_utt6.mp4,neutral,negative
347,7,dia347_utt7.mp4,negative,negative
347,8,dia347_utt8.mp4,neutral,positive
347,9,dia347_utt9.mp4,negative,negative
348,0,dia348_utt0.mp4,positive,positive
348,1,dia348_utt1.mp4,positive,positive
348,2,dia348_utt2.mp4,neutral,positive
348,4,dia348_utt4.mp4,neutral,neutral
349,0,dia349_utt0.mp4,neutral,positive
349,1,dia349_utt1.mp4,neutral,positive
349,10,dia349_utt10.mp4,positive,positive
349,11,dia349_utt11.mp4,negative,negative
349,2,dia349_utt2.mp4,neutral,positive
349,3,dia349_utt3.mp4,neutral,neutral
349,4,dia349_utt4.mp4,positive,positive
349,5,dia349_utt5.mp4,positive,positive
349,6,dia349_utt6.mp4,neutral,neutral
349,7,dia349_utt7.mp4,negative,negative
349,8,dia349_utt8.mp4,neutral,neutral
349,9,dia349_utt9.mp4,neutral,neutral
34,0,dia34_utt0.mp4,neutral,neutral
34,1,dia34_utt1.mp4,neutral,neutral
34,10,dia34_utt10.mp4,neutral,neutral
34,11,dia34_utt11.mp4,neutral,neutral
34,12,dia34_utt12.mp4,neutral,neutral
34,13,dia34_utt13.mp4,negative,negative
34,2,dia34_utt2.mp4,neutral,neutral
34,3,dia34_utt3.mp4,positive,positive
34,4,dia34_utt4.mp4,negative,neutral
34,5,dia34_utt5.mp4,neutral,neutral
34,6,dia34_utt6.mp4,neutral,neutral
34,7,dia34_utt7.mp4,neutral,neutral
34,8,dia34_utt8.mp4,neutral,neutral
34,9,dia34_utt9.mp4,positive,positive
350,0,dia350_utt0.mp4,positive,neutral
350,1,dia350_utt1.mp4,neutral,positive
350,2,dia350_utt2.mp4,positive,positive
350,3,dia350_utt3.mp4,positive,positive
350,4,dia350_utt4.mp4,neutral,neutral
350,5,dia350_utt5.mp4,neutral,neutral
350,6,dia350_utt6.mp4,neutral,neutral
350,7,dia350_utt7.mp4,neutral,neutral
351,0,dia351_utt0.mp4,negative,negative
351,1,dia351_utt1.mp4,negative,negative
351,10,dia351_utt10.mp4,positive,negative
351,11,dia351_utt11.mp4,neutral,positive
351,12,dia351_utt12.mp4,neutral,negative
351,13,dia351_utt13.mp4,negative,negative
351,14,dia351_utt14.mp4,negative,negative
351,15,dia351_utt15.mp4,neutral,positive
351,2,dia351_utt2.mp4,negative,negative
351,3,dia351_utt3.mp4,positive,negative
351,4,dia351_utt4.mp4,neutral,negative
351,5,dia351_utt5.mp4,negative,negative
351,6,dia351_utt6.mp4,positive,negative
351,7,dia351_utt7.mp4,positive,negative
351,8,dia351_utt8.mp4,neutral,positive
351,9,dia351_utt9.mp4,negative,negative
352,0,dia352_utt0.mp4,neutral,neutral
352,1,dia352_utt1.mp4,negative,negative
352,2,dia352_utt2.mp4,neutral,positive
352,3,dia352_utt3.mp4,positive,negative
352,4,dia352_utt4.mp4,positive,neutral
352,5,dia352_utt5.mp4,positive,positive
352,6,dia352_utt6.mp4,positive,positive
353,0,dia353_utt0.mp4,neutral,neutral
353,1,dia353_utt1.mp4,neutral,neutral
354,0,dia354_utt0.mp4,neutral,neutral
354,1,dia354_utt1.mp4,neutral,neutral
354,10,dia354_utt10.mp4,positive,positive
354,11,dia354_utt11.mp4,neutral,neutral
354,12,dia354_utt12.mp4,neutral,neutral
354,13,dia354_utt13.mp4,neutral,neutral
354,14,dia354_utt14.mp4,negative,negative
354,15,dia354_utt15.mp4,neutral,neutral
354,16,dia354_utt16.mp4,neutral,neutral
354,17,dia354_utt17.mp4,neutral,neutral
354,2,dia354_utt2.mp4,neutral,neutral
354,3,dia354_utt3.mp4,neutral,neutral
354,4,dia354_utt4.mp4,neutral,neutral
354,5,dia354_utt5.mp4,neutral,neutral
354,6,dia354_utt6.mp4,neutral,neutral
354,7,dia354_utt7.mp4,neutral,positive
354,8,dia354_utt8.mp4,neutral,positive
354,9,dia354_utt9.mp4,negative,neutral
355,0,dia355_utt0.mp4,negative,negative
355,1,dia355_utt1.mp4,neutral,neutral
355,2,dia355_utt2.mp4,neutral,neutral
355,3,dia355_utt3.mp4,positive,positive
355,4,dia355_utt4.mp4,neutral,neutral
356,0,dia356_utt0.mp4,neutral,negative
356,1,dia356_utt1.mp4,neutral,positive
356,10,dia356_utt10.mp4,neutral,negative
356,11,dia356_utt11.mp4,neutral,positive
356,12,dia356_utt12.mp4,neutral,neutral
356,13,dia356_utt13.mp4,positive,positive
356,14,dia356_utt14.mp4,neutral,neutral
356,15,dia356_utt15.mp4,neutral,neutral
356,16,dia356_utt16.mp4,negative,neutral
356,17,dia356_utt17.mp4,neutral,negative
356,18,dia356_utt18.mp4,negative,neutral
356,19,dia356_utt19.mp4,neutral,neutral
356,2,dia356_utt2.mp4,neutral,neutral
356,20,dia356_utt20.mp4,negative,negative
356,21,dia356_utt21.mp4,negative,negative
356,22,dia356_utt22.mp4,neutral,neutral
356,3,dia356_utt3.mp4,neutral,negative
356,4,dia356_utt4.mp4,neutral,neutral
356,5,dia356_utt5.mp4,neutral,neutral
356,6,dia356_utt6.mp4,neutral,negative
356,7,dia356_utt7.mp4,neutral,positive
356,8,dia356_utt8.mp4,neutral,neutral
356,9,dia356_utt9.mp4,negative,negative
357,1,dia357_utt1.mp4,neutral,negative
357,2,dia357_utt2.mp4,negative,neutral
357,3,dia357_utt3.mp4,neutral,negative
358,0,dia358_utt0.mp4,positive,neutral
358,1,dia358_utt1.mp4,neutral,neutral
358,10,dia358_utt10.mp4,neutral,positive
358,11,dia358_utt11.mp4,negative,negative
358,12,dia358_utt12.mp4,neutral,neutral
358,13,dia358_utt13.mp4,neutral,negative
358,14,dia358_utt14.mp4,neutral,negative
358,15,dia358_utt15.mp4,positive,neutral
358,16,dia358_utt16.mp4,neutral,neutral
358,17,dia358_utt17.mp4,neutral,neutral
358,18,dia358_utt18.mp4,negative,negative
358,2,dia358_utt2.mp4,neutral,neutral
358,3,dia358_utt3.mp4,neutral,negative
358,4,dia358_utt4.mp4,neutral,neutral
358,5,dia358_utt5.mp4,neutral,neutral
358,6,dia358_utt6.mp4,neutral,negative
