dataset,split,sample_id,file,prediction,label
homeprice,all_I=gaussian_noise_S=3,29370839_b5e47cbd7cc96060f7920c5acd6dcad8-p_f.jpg,29370839_b5e47cbd7cc96060f7920c5acd6dcad8-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,2132333345_aba2a1711bccccfd020aef13ded711cb-p_f.jpg,2132333345_aba2a1711bccccfd020aef13ded711cb-p_f.jpg,0,0
homeprice,all_I=gaussian_noise_S=3,29376465_881a628ffeeb70cb393eb396cdc375cf-p_f.jpg,29376465_881a628ffeeb70cb393eb396cdc375cf-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29358978_b786cbba07e70881911f21e0a1217f61-p_f.jpg,29358978_b786cbba07e70881911f21e0a1217f61-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,121658390_2437d71b068aee815e58a4ec556424b8-p_f.jpg,121658390_2437d71b068aee815e58a4ec556424b8-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,80093467_53d41d10795718c53b71ec3b9e3fcd76-p_f.jpg,80093467_53d41d10795718c53b71ec3b9e3fcd76-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,250180857_b9dcd38c8b5f3766815eed739710ad84-p_f.jpg,250180857_b9dcd38c8b5f3766815eed739710ad84-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29372965_c97da14544888d362d191e711f3a1917-p_f.jpg,29372965_c97da14544888d362d191e711f3a1917-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,185217429_20234e43bef47a82268647ad2898eb1a-p_f.jpg,185217429_20234e43bef47a82268647ad2898eb1a-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29353978_1896edf5ddbe9a9b9cb1df8b0b618bb5-p_f.jpg,29353978_1896edf5ddbe9a9b9cb1df8b0b618bb5-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,2089686965_1929359ef6923c360b118b09d33b48be-p_f.jpg,2089686965_1929359ef6923c360b118b09d33b48be-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29370836_460f7fb0fc28bba5a17dc372cc7f64a0-p_f.jpg,29370836_460f7fb0fc28bba5a17dc372cc7f64a0-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29375964_6dff57217d6ef21f33f6651676583935-p_f.jpg,29375964_6dff57217d6ef21f33f6651676583935-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,116080928_a7fa711565fa3b86e102dc66163499d3-p_f.jpg,116080928_a7fa711565fa3b86e102dc66163499d3-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29353976_b80e5c08660a0aff9a83e348cf6545e1-p_f.jpg,29353976_b80e5c08660a0aff9a83e348cf6545e1-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29459882_9082cb3eef399c43dc3d0f8e42ee1370-p_f.jpg,29459882_9082cb3eef399c43dc3d0f8e42ee1370-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,2087922352_c7c18bb1f567832516ecf6914ec85ba8-p_f.jpg,2087922352_c7c18bb1f567832516ecf6914ec85ba8-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29366834_ea36d4346b0997f7d56512f5480b4c26-p_f.jpg,29366834_ea36d4346b0997f7d56512f5480b4c26-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29465145_f70d2e8226f9a3a4b147eab5a108bfa5-p_f.jpg,29465145_f70d2e8226f9a3a4b147eab5a108bfa5-p_f.jpg,0,1
homeprice,all_I=gaussian_noise_S=3,80090962_b06ea20dda04e5bfcf5aa82b01a57287-p_f.jpg,80090962_b06ea20dda04e5bfcf5aa82b01a57287-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29374964_fb44e1b8a1061d5087161af67b6388a0-p_f.jpg,29374964_fb44e1b8a1061d5087161af67b6388a0-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,120896203_a2690973d2da8491298c58b7cae7d9cb-p_f.jpg,120896203_a2690973d2da8491298c58b7cae7d9cb-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,70341343_d6fe705a2440ab53c16e3b601aeca517-p_f.jpg,70341343_d6fe705a2440ab53c16e3b601aeca517-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,70338381_477c7592be4c13f94b06be7b557bf463-p_f.jpg,70338381_477c7592be4c13f94b06be7b557bf463-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,29362475_bc63e55f69c4eea2ab118efaf23d7d94-p_f.jpg,29362475_bc63e55f69c4eea2ab118efaf23d7d94-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,185217426_24146b3b24a6ccbf404a7d9c356c608a-p_f.jpg,185217426_24146b3b24a6ccbf404a7d9c356c608a-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,124843021_38aeda802d6cf001f7befec5a053d009-p_f.jpg,124843021_38aeda802d6cf001f7befec5a053d009-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,64533962_fb7e7d721a6af45aaade9e927ce7596b-p_f.jpg,64533962_fb7e7d721a6af45aaade9e927ce7596b-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,249710345_114d07f48b5f8671c9edec196ca56df3-p_f.jpg,249710345_114d07f48b5f8671c9edec196ca56df3-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29459881_9aa33dd674a2fe1aa9138dc344443ff3-p_f.jpg,29459881_9aa33dd674a2fe1aa9138dc344443ff3-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,124154926_d3c12fc8764bc98b1b87a9bdbc684377-p_f.jpg,124154926_d3c12fc8764bc98b1b87a9bdbc684377-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29396959_208dc0d1879434c5ec8bf53c2bdb59b0-p_f.jpg,29396959_208dc0d1879434c5ec8bf53c2bdb59b0-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,2087686692_49ee480b769bbce82c2abf2ebc3dc82d-p_f.jpg,2087686692_49ee480b769bbce82c2abf2ebc3dc82d-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,29353975_1ad847b009c8114ee1e8a7ab0d222095-p_f.jpg,29353975_1ad847b009c8114ee1e8a7ab0d222095-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,29373963_5fbfaaae835da52f901d51cf62e1111d-p_f.jpg,29373963_5fbfaaae835da52f901d51cf62e1111d-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,79981880_2c6f21d7e9cfb3327935057df61e0fe8-p_f.jpg,79981880_2c6f21d7e9cfb3327935057df61e0fe8-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,251035839_b251e81641e41e9d8f9e982edbfc9c1c-p_f.jpg,251035839_b251e81641e41e9d8f9e982edbfc9c1c-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29396958_7818b430197eeb7e86724b3fcdca789b-p_f.jpg,29396958_7818b430197eeb7e86724b3fcdca789b-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29370826_160c1465448c5e74d60360f77ac8c06a-p_f.jpg,29370826_160c1465448c5e74d60360f77ac8c06a-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29360969_2e0be728feaa3bbdb65992d0f2413471-p_f.jpg,29360969_2e0be728feaa3bbdb65992d0f2413471-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29375962_525ddae8405ecf028afc9a228145ef5c-p_f.jpg,29375962_525ddae8405ecf028afc9a228145ef5c-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,243333921_8ce120e6c2d1e931d4af56bb82fa515b-p_f.jpg,243333921_8ce120e6c2d1e931d4af56bb82fa515b-p_f.jpg,1,2
homeprice,all_I=gaussian_noise_S=3,145657839_8a7813bd58dda9f2bb8e4361858c2de4-p_f.jpg,145657839_8a7813bd58dda9f2bb8e4361858c2de4-p_f.jpg,3,1
homeprice,all_I=gaussian_noise_S=3,29343949_a1fc37be8902d0077655098aaffee746-p_f.jpg,29343949_a1fc37be8902d0077655098aaffee746-p_f.jpg,0,1
homeprice,all_I=gaussian_noise_S=3,29370822_b128a022b95397132b6e3d08c70642a3-p_f.jpg,29370822_b128a022b95397132b6e3d08c70642a3-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,69814957_3c60b8da9cf2cf75a3b6f693ca9d1339-p_f.jpg,69814957_3c60b8da9cf2cf75a3b6f693ca9d1339-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29351469_5dbf7bc05f06e13817f56d868d8d3dfd-p_f.jpg,29351469_5dbf7bc05f06e13817f56d868d8d3dfd-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29344952_812b45ac282512a4342da757f0ea6ca0-p_f.jpg,29344952_812b45ac282512a4342da757f0ea6ca0-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,29374462_03b3f7dbcecd00b2e3e01ba0a2dc803f-p_f.jpg,29374462_03b3f7dbcecd00b2e3e01ba0a2dc803f-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,145658835_f27581f1ee2ab3a8a6755de708cec292-p_f.jpg,145658835_f27581f1ee2ab3a8a6755de708cec292-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,70341334_89bc2dea8c9d1cfc7b3371b2e8d2c923-p_f.jpg,70341334_89bc2dea8c9d1cfc7b3371b2e8d2c923-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,29370820_f30f66f1b009ff32a33630e5cbb87d3a-p_f.jpg,29370820_f30f66f1b009ff32a33630e5cbb87d3a-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29392931_b938a89dcaedfc25951fca058beca02a-p_f.jpg,29392931_b938a89dcaedfc25951fca058beca02a-p_f.jpg,0,2
homeprice,all_I=gaussian_noise_S=3,79981874_2ca7e1d41a4f6d1b55560eb81863bc7b-p_f.jpg,79981874_2ca7e1d41a4f6d1b55560eb81863bc7b-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,29344951_8940f352dad235dffb014cb5c9f5420c-p_f.jpg,29344951_8940f352dad235dffb014cb5c9f5420c-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29377461_2e3ab16bc942344eff0a01755c9035c5-p_f.jpg,29377461_2e3ab16bc942344eff0a01755c9035c5-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29343946_a4c2b814225c105645b52fabff53625b-p_f.jpg,29343946_a4c2b814225c105645b52fabff53625b-p_f.jpg,0,0
homeprice,all_I=gaussian_noise_S=3,124154920_f10df1200c47506ecffe9deb7a8bd57c-p_f.jpg,124154920_f10df1200c47506ecffe9deb7a8bd57c-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,145658832_52e7ad0bcd09931f1ce13322bcd7f91c-p_f.jpg,145658832_52e7ad0bcd09931f1ce13322bcd7f91c-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29370806_4fcbddb7b53fc6fb4554a59876c9cd8b-p_f.jpg,29370806_4fcbddb7b53fc6fb4554a59876c9cd8b-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29343454_2ce8ecb6bc9596a41cfeb76f1dc96148-p_f.jpg,29343454_2ce8ecb6bc9596a41cfeb76f1dc96148-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29334450_3d3679124def36d52c2a0af70d981a47-p_f.jpg,29334450_3d3679124def36d52c2a0af70d981a47-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,64901960_6f9a21c6710b9b5335c7ce1264ce7386-p_f.jpg,64901960_6f9a21c6710b9b5335c7ce1264ce7386-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29360963_89cd7e7da58e4ae1b5461afece4973b5-p_f.jpg,29360963_89cd7e7da58e4ae1b5461afece4973b5-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,145658831_efa7a46288bec615b798daeab467ece0-p_f.jpg,145658831_efa7a46288bec615b798daeab467ece0-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,145657822_3220e77c6a0f01702ea47900db963008-p_f.jpg,145657822_3220e77c6a0f01702ea47900db963008-p_f.jpg,3,1
homeprice,all_I=gaussian_noise_S=3,64918941_a00f66493ecf2df5e34caf63bc8d55f1-p_f.jpg,64918941_a00f66493ecf2df5e34caf63bc8d55f1-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,29370800_279b3e5a62c06b807522ee49f40ab907-p_f.jpg,29370800_279b3e5a62c06b807522ee49f40ab907-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,246905609_f5082bf68e8b95eff6ffa3acccc14813-p_f.jpg,246905609_f5082bf68e8b95eff6ffa3acccc14813-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,120895447_fbd5f297ddf30566f1f314303e49c25c-p_f.jpg,120895447_fbd5f297ddf30566f1f314303e49c25c-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29375958_991ea7eca2194916ad05991409f2762f-p_f.jpg,29375958_991ea7eca2194916ad05991409f2762f-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29358963_14aabe1bca9a005f6bc259c3ce74526c-p_f.jpg,29358963_14aabe1bca9a005f6bc259c3ce74526c-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29341440_28404cc9a1b0b18f7cc8e563561d9035-p_f.jpg,29341440_28404cc9a1b0b18f7cc8e563561d9035-p_f.jpg,4,4
homeprice,all_I=gaussian_noise_S=3,29344947_00a4e78008dd99f67d2a07f8540fe00b-p_f.jpg,29344947_00a4e78008dd99f67d2a07f8540fe00b-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,144334371_0f383124618b1013748700b42a0632aa-p_f.jpg,144334371_0f383124618b1013748700b42a0632aa-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,29396923_30efa9fa15a720c9b7e33c63f73d9869-p_f.jpg,29396923_30efa9fa15a720c9b7e33c63f73d9869-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,121655462_f70016a3bb5bdaf7c655a05ccd053ff2-p_f.jpg,121655462_f70016a3bb5bdaf7c655a05ccd053ff2-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,114405939_99d6f47b458776ae916a536c522c4ce1-p_f.jpg,114405939_99d6f47b458776ae916a536c522c4ce1-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29344946_f69d74e4eac42d1d8c863d4fc501366a-p_f.jpg,29344946_f69d74e4eac42d1d8c863d4fc501366a-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,70338371_5ad71720db086b6d3bd69c319c603374-p_f.jpg,70338371_5ad71720db086b6d3bd69c319c603374-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,185217414_0ef5af2d076efcf060c9c83245e15cfb-p_f.jpg,185217414_0ef5af2d076efcf060c9c83245e15cfb-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,2108947312_66a2ff2f7b5cbc0d6348226accdc94e9-p_f.jpg,2108947312_66a2ff2f7b5cbc0d6348226accdc94e9-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,29578456_74213f6acc6c7c27847039e99497e1d0-p_f.jpg,29578456_74213f6acc6c7c27847039e99497e1d0-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,58298457_1375b52fac0eb3e263ede1bcd688e02d-p_f.jpg,58298457_1375b52fac0eb3e263ede1bcd688e02d-p_f.jpg,4,4
homeprice,all_I=gaussian_noise_S=3,29459868_c79417bfa81c59e737cf5a15a9363dfa-p_f.jpg,29459868_c79417bfa81c59e737cf5a15a9363dfa-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,305432656_9b518b809ed344c1b9a8a0d87e22f9b8-p_f.jpg,305432656_9b518b809ed344c1b9a8a0d87e22f9b8-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29341439_66367581b58b75e9121aff0517d07b42-p_f.jpg,29341439_66367581b58b75e9121aff0517d07b42-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,251036682_b6ecabb186d4c868019aec7fa9a483fa-p_f.jpg,251036682_b6ecabb186d4c868019aec7fa9a483fa-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29377453_e982423626835609f11ba8a60855e5bf-p_f.jpg,29377453_e982423626835609f11ba8a60855e5bf-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,58298456_8e460987b09d6fecfb9b72f0079c5f37-p_f.jpg,58298456_8e460987b09d6fecfb9b72f0079c5f37-p_f.jpg,4,4
homeprice,all_I=gaussian_noise_S=3,64455725_a0276362f5405de8f8f5cbfb0f56c3f1-p_f.jpg,64455725_a0276362f5405de8f8f5cbfb0f56c3f1-p_f.jpg,4,4
homeprice,all_I=gaussian_noise_S=3,124842807_9fd9789ace6cfeb4d1cb2206ad6b9a22-p_f.jpg,124842807_9fd9789ace6cfeb4d1cb2206ad6b9a22-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,248957890_737db8db9f3691bc314f0685b9bc4342-p_f.jpg,248957890_737db8db9f3691bc314f0685b9bc4342-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,114405941_015e130d696a2f4253834285ec5e23f9-p_f.jpg,114405941_015e130d696a2f4253834285ec5e23f9-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29377451_c5ba0e9b5dcf620d0529ca2be7ecefa0-p_f.jpg,29377451_c5ba0e9b5dcf620d0529ca2be7ecefa0-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,58298866_e36eaa6b6624d0a9c522b4f910dbe034-p_f.jpg,58298866_e36eaa6b6624d0a9c522b4f910dbe034-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,111370914_e8a87465beb6ce68cafda3ba3b20f66c-p_f.jpg,111370914_e8a87465beb6ce68cafda3ba3b20f66c-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29341434_a52fe887c084ca3084691089c56fac55-p_f.jpg,29341434_a52fe887c084ca3084691089c56fac55-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,29368693_7980f54bc31b7f7318aa924dae5a9c8b-p_f.jpg,29368693_7980f54bc31b7f7318aa924dae5a9c8b-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,79981862_ffdb1076e400cbe0254c1b87a8d628a1-p_f.jpg,79981862_ffdb1076e400cbe0254c1b87a8d628a1-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,145656291_6e709c3198b9f9429c70ac35fe98b49d-p_f.jpg,145656291_6e709c3198b9f9429c70ac35fe98b49d-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29465089_0d731b7b1fed263d88d5c612cafa17f0-p_f.jpg,29465089_0d731b7b1fed263d88d5c612cafa17f0-p_f.jpg,0,0
homeprice,all_I=gaussian_noise_S=3,241930950_8d5962d45b951e6f035eef2ffa9d187f-p_f.jpg,241930950_8d5962d45b951e6f035eef2ffa9d187f-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,58298454_ba261e2c2f1fd2d7bca9ba0ba83260d1-p_f.jpg,58298454_ba261e2c2f1fd2d7bca9ba0ba83260d1-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,70323938_0fdc3420fdd1b493e484f3fe15a78c47-p_f.jpg,70323938_0fdc3420fdd1b493e484f3fe15a78c47-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,2080854860_77fa72d32bc9f4a9e57eaa3fe197940a-p_f.jpg,2080854860_77fa72d32bc9f4a9e57eaa3fe197940a-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,29368684_b2f12e303a17e537a8ea49ecb76a25ea-p_f.jpg,29368684_b2f12e303a17e537a8ea49ecb76a25ea-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,29346937_d7ab5c99ee189f8dab39af98b94cfa97-p_f.jpg,29346937_d7ab5c99ee189f8dab39af98b94cfa97-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,29360950_7fd72ce78f06ced0acf4648205d6b7be-p_f.jpg,29360950_7fd72ce78f06ced0acf4648205d6b7be-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,145656290_3e1d43c5cfe9d68c4d0d5d95a1a28b7c-p_f.jpg,145656290_3e1d43c5cfe9d68c4d0d5d95a1a28b7c-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29341421_87d59fd892fd980e23ebed0337a75bc7-p_f.jpg,29341421_87d59fd892fd980e23ebed0337a75bc7-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,29375949_13819116a23df1d6aef08c51d8caebca-p_f.jpg,29375949_13819116a23df1d6aef08c51d8caebca-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,145655859_99c3c8f794496e3e1808ceea522480a5-p_f.jpg,145655859_99c3c8f794496e3e1808ceea522480a5-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,29344936_354d8c0e4f8a227ad291de51c36d28d7-p_f.jpg,29344936_354d8c0e4f8a227ad291de51c36d28d7-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,29353950_a32b2a60f42c9e42ecd6a4179d1c5dfe-p_f.jpg,29353950_a32b2a60f42c9e42ecd6a4179d1c5dfe-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,249912949_1218bd731eaa3e4b42dbde731fb652a5-p_f.jpg,249912949_1218bd731eaa3e4b42dbde731fb652a5-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29344920_streetviewlocation2105IslandWoodRd2CAustin2CTX78733size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignaturemzamHaQ0V3uM_wO9wAqmtl63nhU.jpg,29344920_streetviewlocation2105IslandWoodRd2CAustin2CTX78733size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignaturemzamHaQ0V3uM_wO9wAqmtl63nhU.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,2089992289_b08e2c81e7eda0e8dc12fb305cc6fc03-p_f.jpg,2089992289_b08e2c81e7eda0e8dc12fb305cc6fc03-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29368449_1d5757fc37e93345c48593e395f13b21-p_f.jpg,29368449_1d5757fc37e93345c48593e395f13b21-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29368659_b843c7865ccfb50eb8a36d5f5a907fe4-p_f.jpg,29368659_b843c7865ccfb50eb8a36d5f5a907fe4-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,58298947_1c2d4b50d27f38b63912aa083101f3c4-p_f.jpg,58298947_1c2d4b50d27f38b63912aa083101f3c4-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,241936636_9dd03141df4cbdf6b2e25d3fd04f3933-p_f.jpg,241936636_9dd03141df4cbdf6b2e25d3fd04f3933-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,58265948_3ebfb3a16a828e88547ef865ff502d93-p_f.jpg,58265948_3ebfb3a16a828e88547ef865ff502d93-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,58297915_310836bafa301bd0140d24986d34250a-p_f.jpg,58297915_310836bafa301bd0140d24986d34250a-p_f.jpg,2,4
homeprice,all_I=gaussian_noise_S=3,64750934_ec52503addc0f267a031aff2022edf12-p_f.jpg,64750934_ec52503addc0f267a031aff2022edf12-p_f.jpg,1,3
homeprice,all_I=gaussian_noise_S=3,29355947_e6152569c13a42eed8632a871860cfb5-p_f.jpg,29355947_e6152569c13a42eed8632a871860cfb5-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,29368658_63cd0e190a9b35abb1c0f5cc5ce61feb-p_f.jpg,29368658_63cd0e190a9b35abb1c0f5cc5ce61feb-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,120290135_098fe589a9a4a0fd08972dddb8f58bd4-p_f.jpg,120290135_098fe589a9a4a0fd08972dddb8f58bd4-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29341415_5b337a1b4a04c540b9841002248529e5-p_f.jpg,29341415_5b337a1b4a04c540b9841002248529e5-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,58265946_5b356cea275b15fbd474dc02dd4167d8-p_f.jpg,58265946_5b356cea275b15fbd474dc02dd4167d8-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,241938280_291fc37bfa613c5d4ffd465f77792b5e-p_f.jpg,241938280_291fc37bfa613c5d4ffd465f77792b5e-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,70330433_65ea4147950b05e7d768bb345047274e-p_f.jpg,70330433_65ea4147950b05e7d768bb345047274e-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29396905_74b62b36cf916bac76d8a46fd0e4c5d4-p_f.jpg,29396905_74b62b36cf916bac76d8a46fd0e4c5d4-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,29361022_549853efb4dc328ddecb1f1d66f820ce-p_f.jpg,29361022_549853efb4dc328ddecb1f1d66f820ce-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,241936634_83ceccc0d7d5d969be916cd2742a83b7-p_f.jpg,241936634_83ceccc0d7d5d969be916cd2742a83b7-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,29376446_4ccb1fcaaac32b68a554ab46c5cfc4ba-p_f.jpg,29376446_4ccb1fcaaac32b68a554ab46c5cfc4ba-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,2080460279_77c4f3608c0f5540daa851c790692279-p_f.jpg,2080460279_77c4f3608c0f5540daa851c790692279-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,80093390_b1a4de0d5f04431b0175698e9022dc8d-p_f.jpg,80093390_b1a4de0d5f04431b0175698e9022dc8d-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29343408_f15115b738d18ab3f6aa05b8d79359be-p_f.jpg,29343408_f15115b738d18ab3f6aa05b8d79359be-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,70330432_528c856852848a250104e0a1c8720e8c-p_f.jpg,70330432_528c856852848a250104e0a1c8720e8c-p_f.jpg,3,1
homeprice,all_I=gaussian_noise_S=3,63835353_51cea53f75118b91e7d4c5f0d22bb267-p_f.jpg,63835353_51cea53f75118b91e7d4c5f0d22bb267-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,29396904_ed6f200331b10eefd6dc4fa93726e3f5-p_f.jpg,29396904_ed6f200331b10eefd6dc4fa93726e3f5-p_f.jpg,0,0
homeprice,all_I=gaussian_noise_S=3,121719897_773ffeefaaa89530d763a527bb9f7c01-p_f.jpg,121719897_773ffeefaaa89530d763a527bb9f7c01-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29351445_a6a0786d93706f1acf78cf7954e0ad6e-p_f.jpg,29351445_a6a0786d93706f1acf78cf7954e0ad6e-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29368642_10da68f48edafa5e3a9ccd30af3ac556-p_f.jpg,29368642_10da68f48edafa5e3a9ccd30af3ac556-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,29370446_650fd606bc96d6cba54a7428cc1a27c7-p_f.jpg,29370446_650fd606bc96d6cba54a7428cc1a27c7-p_f.jpg,3,3
