dialog_id,utterance_id,file,prediction,label,split
174,18,dia174_utt18.mp4,neutral,neutral,output_repeated_splits_test/visual
174,2,dia174_utt2.mp4,positive,neutral,output_repeated_splits_test/visual
174,3,dia174_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
174,4,dia174_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
174,5,dia174_utt5.mp4,positive,positive,output_repeated_splits_test/visual
174,6,dia174_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
174,7,dia174_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
174,8,dia174_utt8.mp4,neutral,negative,output_repeated_splits_test/visual
174,9,dia174_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
175,0,dia175_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
175,1,dia175_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
175,10,dia175_utt10.mp4,positive,negative,output_repeated_splits_test/visual
175,11,dia175_utt11.mp4,negative,negative,output_repeated_splits_test/visual
175,12,dia175_utt12.mp4,negative,negative,output_repeated_splits_test/visual
175,13,dia175_utt13.mp4,negative,negative,output_repeated_splits_test/visual
175,14,dia175_utt14.mp4,positive,negative,output_repeated_splits_test/visual
175,15,dia175_utt15.mp4,neutral,neutral,output_repeated_splits_test/visual
175,16,dia175_utt16.mp4,neutral,negative,output_repeated_splits_test/visual
175,17,dia175_utt17.mp4,neutral,negative,output_repeated_splits_test/visual
175,18,dia175_utt18.mp4,negative,negative,output_repeated_splits_test/visual
175,19,dia175_utt19.mp4,neutral,neutral,output_repeated_splits_test/visual
175,2,dia175_utt2.mp4,neutral,positive,output_repeated_splits_test/visual
175,20,dia175_utt20.mp4,negative,negative,output_repeated_splits_test/visual
175,21,dia175_utt21.mp4,neutral,neutral,output_repeated_splits_test/visual
175,22,dia175_utt22.mp4,positive,positive,output_repeated_splits_test/visual
175,3,dia175_utt3.mp4,neutral,positive,output_repeated_splits_test/visual
175,4,dia175_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
175,5,dia175_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
175,6,dia175_utt6.mp4,neutral,positive,output_repeated_splits_test/visual
175,7,dia175_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
175,8,dia175_utt8.mp4,neutral,negative,output_repeated_splits_test/visual
175,9,dia175_utt9.mp4,positive,negative,output_repeated_splits_test/visual
176,0,dia176_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
176,1,dia176_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
177,0,dia177_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
177,1,dia177_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
177,2,dia177_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
178,0,dia178_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
178,1,dia178_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
178,2,dia178_utt2.mp4,positive,positive,output_repeated_splits_test/visual
178,3,dia178_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
178,4,dia178_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
178,5,dia178_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
178,6,dia178_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
178,7,dia178_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
178,8,dia178_utt8.mp4,negative,neutral,output_repeated_splits_test/visual
178,9,dia178_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
179,0,dia179_utt0.mp4,negative,negative,output_repeated_splits_test/visual
179,1,dia179_utt1.mp4,negative,negative,output_repeated_splits_test/visual
179,2,dia179_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
179,3,dia179_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
17,0,dia17_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
17,1,dia17_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
17,10,dia17_utt10.mp4,negative,negative,output_repeated_splits_test/visual
17,11,dia17_utt11.mp4,neutral,negative,output_repeated_splits_test/visual
17,12,dia17_utt12.mp4,negative,negative,output_repeated_splits_test/visual
17,13,dia17_utt13.mp4,negative,negative,output_repeated_splits_test/visual
17,14,dia17_utt14.mp4,neutral,negative,output_repeated_splits_test/visual
17,15,dia17_utt15.mp4,neutral,neutral,output_repeated_splits_test/visual
17,16,dia17_utt16.mp4,negative,negative,output_repeated_splits_test/visual
17,17,dia17_utt17.mp4,negative,negative,output_repeated_splits_test/visual
17,18,dia17_utt18.mp4,neutral,neutral,output_repeated_splits_test/visual
17,19,dia17_utt19.mp4,neutral,neutral,output_repeated_splits_test/visual
17,2,dia17_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
17,20,dia17_utt20.mp4,neutral,neutral,output_repeated_splits_test/visual
17,21,dia17_utt21.mp4,neutral,neutral,output_repeated_splits_test/visual
17,22,dia17_utt22.mp4,neutral,neutral,output_repeated_splits_test/visual
17,23,dia17_utt23.mp4,neutral,neutral,output_repeated_splits_test/visual
17,24,dia17_utt24.mp4,negative,negative,output_repeated_splits_test/visual
17,25,dia17_utt25.mp4,neutral,neutral,output_repeated_splits_test/visual
17,26,dia17_utt26.mp4,positive,negative,output_repeated_splits_test/visual
17,27,dia17_utt27.mp4,positive,negative,output_repeated_splits_test/visual
17,28,dia17_utt28.mp4,negative,negative,output_repeated_splits_test/visual
17,29,dia17_utt29.mp4,negative,negative,output_repeated_splits_test/visual
17,3,dia17_utt3.mp4,negative,negative,output_repeated_splits_test/visual
17,30,dia17_utt30.mp4,neutral,negative,output_repeated_splits_test/visual
17,31,dia17_utt31.mp4,negative,negative,output_repeated_splits_test/visual
17,32,dia17_utt32.mp4,neutral,neutral,output_repeated_splits_test/visual
17,4,dia17_utt4.mp4,negative,negative,output_repeated_splits_test/visual
17,5,dia17_utt5.mp4,positive,positive,output_repeated_splits_test/visual
17,6,dia17_utt6.mp4,negative,negative,output_repeated_splits_test/visual
17,7,dia17_utt7.mp4,negative,negative,output_repeated_splits_test/visual
17,8,dia17_utt8.mp4,neutral,negative,output_repeated_splits_test/visual
17,9,dia17_utt9.mp4,positive,negative,output_repeated_splits_test/visual
180,0,dia180_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
180,1,dia180_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
180,2,dia180_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
180,3,dia180_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
180,4,dia180_utt4.mp4,positive,positive,output_repeated_splits_test/visual
180,5,dia180_utt5.mp4,positive,positive,output_repeated_splits_test/visual
180,6,dia180_utt6.mp4,positive,positive,output_repeated_splits_test/visual
180,7,dia180_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
180,8,dia180_utt8.mp4,neutral,negative,output_repeated_splits_test/visual
180,9,dia180_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
181,0,dia181_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
181,1,dia181_utt1.mp4,positive,positive,output_repeated_splits_test/visual
181,2,dia181_utt2.mp4,neutral,positive,output_repeated_splits_test/visual
181,3,dia181_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
181,4,dia181_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
181,5,dia181_utt5.mp4,negative,negative,output_repeated_splits_test/visual
182,0,dia182_utt0.mp4,positive,positive,output_repeated_splits_test/visual
182,1,dia182_utt1.mp4,negative,negative,output_repeated_splits_test/visual
182,2,dia182_utt2.mp4,positive,negative,output_repeated_splits_test/visual
182,3,dia182_utt3.mp4,negative,negative,output_repeated_splits_test/visual
182,4,dia182_utt4.mp4,positive,negative,output_repeated_splits_test/visual
182,5,dia182_utt5.mp4,positive,positive,output_repeated_splits_test/visual
182,6,dia182_utt6.mp4,neutral,positive,output_repeated_splits_test/visual
182,7,dia182_utt7.mp4,positive,negative,output_repeated_splits_test/visual
182,8,dia182_utt8.mp4,neutral,negative,output_repeated_splits_test/visual
182,9,dia182_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
183,0,dia183_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
183,1,dia183_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
183,2,dia183_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
183,3,dia183_utt3.mp4,negative,negative,output_repeated_splits_test/visual
183,4,dia183_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
183,5,dia183_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
183,6,dia183_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
183,7,dia183_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
183,8,dia183_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
184,0,dia184_utt0.mp4,negative,negative,output_repeated_splits_test/visual
184,1,dia184_utt1.mp4,positive,positive,output_repeated_splits_test/visual
184,10,dia184_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
184,11,dia184_utt11.mp4,neutral,positive,output_repeated_splits_test/visual
184,12,dia184_utt12.mp4,positive,neutral,output_repeated_splits_test/visual
184,13,dia184_utt13.mp4,neutral,neutral,output_repeated_splits_test/visual
184,14,dia184_utt14.mp4,neutral,positive,output_repeated_splits_test/visual
184,2,dia184_utt2.mp4,positive,negative,output_repeated_splits_test/visual
184,3,dia184_utt3.mp4,negative,negative,output_repeated_splits_test/visual
184,4,dia184_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
184,5,dia184_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
184,6,dia184_utt6.mp4,negative,negative,output_repeated_splits_test/visual
184,7,dia184_utt7.mp4,positive,negative,output_repeated_splits_test/visual
184,8,dia184_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
184,9,dia184_utt9.mp4,positive,negative,output_repeated_splits_test/visual
185,0,dia185_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
185,1,dia185_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
185,2,dia185_utt2.mp4,positive,negative,output_repeated_splits_test/visual
185,3,dia185_utt3.mp4,neutral,positive,output_repeated_splits_test/visual
185,4,dia185_utt4.mp4,positive,negative,output_repeated_splits_test/visual
185,5,dia185_utt5.mp4,positive,neutral,output_repeated_splits_test/visual
185,6,dia185_utt6.mp4,positive,positive,output_repeated_splits_test/visual
185,7,dia185_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
186,0,dia186_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
186,1,dia186_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
186,2,dia186_utt2.mp4,negative,neutral,output_repeated_splits_test/visual
186,3,dia186_utt3.mp4,negative,negative,output_repeated_splits_test/visual
187,0,dia187_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
187,1,dia187_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
187,2,dia187_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
187,3,dia187_utt3.mp4,neutral,positive,output_repeated_splits_test/visual
187,4,dia187_utt4.mp4,positive,positive,output_repeated_splits_test/visual
187,5,dia187_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
187,6,dia187_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
187,7,dia187_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
187,8,dia187_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
188,0,dia188_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
188,1,dia188_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
188,2,dia188_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
188,3,dia188_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
188,4,dia188_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
188,5,dia188_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
188,6,dia188_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
188,7,dia188_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
188,8,dia188_utt8.mp4,neutral,positive,output_repeated_splits_test/visual
189,0,dia189_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
189,1,dia189_utt1.mp4,neutral,positive,output_repeated_splits_test/visual
189,2,dia189_utt2.mp4,positive,positive,output_repeated_splits_test/visual
189,3,dia189_utt3.mp4,neutral,positive,output_repeated_splits_test/visual
189,4,dia189_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
189,5,dia189_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
189,6,dia189_utt6.mp4,positive,neutral,output_repeated_splits_test/visual
189,7,dia189_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
189,8,dia189_utt8.mp4,positive,negative,output_repeated_splits_test/visual
189,9,dia189_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
18,0,dia18_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
18,1,dia18_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
18,2,dia18_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
190,0,dia190_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
190,1,dia190_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
190,2,dia190_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
190,3,dia190_utt3.mp4,positive,neutral,output_repeated_splits_test/visual
190,4,dia190_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
191,0,dia191_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
191,1,dia191_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
191,2,dia191_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
191,3,dia191_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
191,4,dia191_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
191,5,dia191_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
191,6,dia191_utt6.mp4,neutral,positive,output_repeated_splits_test/visual
191,7,dia191_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
191,8,dia191_utt8.mp4,neutral,positive,output_repeated_splits_test/visual
191,9,dia191_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
192,0,dia192_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
192,1,dia192_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
192,10,dia192_utt10.mp4,positive,neutral,output_repeated_splits_test/visual
192,11,dia192_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
192,2,dia192_utt2.mp4,negative,negative,output_repeated_splits_test/visual
192,3,dia192_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
192,4,dia192_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
192,5,dia192_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
192,6,dia192_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
192,7,dia192_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
192,8,dia192_utt8.mp4,positive,positive,output_repeated_splits_test/visual
192,9,dia192_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
193,0,dia193_utt0.mp4,positive,positive,output_repeated_splits_test/visual
193,1,dia193_utt1.mp4,positive,positive,output_repeated_splits_test/visual
193,2,dia193_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
193,3,dia193_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
193,4,dia193_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
194,0,dia194_utt0.mp4,positive,negative,output_repeated_splits_test/visual
194,1,dia194_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
194,2,dia194_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
194,3,dia194_utt3.mp4,neutral,negative,output_repeated_splits_test/visual
194,4,dia194_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
195,0,dia195_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
195,1,dia195_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
195,10,dia195_utt10.mp4,positive,positive,output_repeated_splits_test/visual
195,11,dia195_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
195,2,dia195_utt2.mp4,negative,negative,output_repeated_splits_test/visual
195,3,dia195_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
195,4,dia195_utt4.mp4,negative,neutral,output_repeated_splits_test/visual
195,5,dia195_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
195,6,dia195_utt6.mp4,positive,positive,output_repeated_splits_test/visual
195,7,dia195_utt7.mp4,neutral,positive,output_repeated_splits_test/visual
195,8,dia195_utt8.mp4,neutral,positive,output_repeated_splits_test/visual
195,9,dia195_utt9.mp4,positive,neutral,output_repeated_splits_test/visual
196,0,dia196_utt0.mp4,negative,negative,output_repeated_splits_test/visual
196,1,dia196_utt1.mp4,negative,negative,output_repeated_splits_test/visual
196,10,dia196_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
196,11,dia196_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
196,12,dia196_utt12.mp4,negative,negative,output_repeated_splits_test/visual
196,13,dia196_utt13.mp4,neutral,neutral,output_repeated_splits_test/visual
196,14,dia196_utt14.mp4,negative,negative,output_repeated_splits_test/visual
196,15,dia196_utt15.mp4,negative,negative,output_repeated_splits_test/visual
196,16,dia196_utt16.mp4,neutral,negative,output_repeated_splits_test/visual
196,17,dia196_utt17.mp4,neutral,neutral,output_repeated_splits_test/visual
196,2,dia196_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
196,3,dia196_utt3.mp4,negative,negative,output_repeated_splits_test/visual
196,4,dia196_utt4.mp4,negative,negative,output_repeated_splits_test/visual
196,5,dia196_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
196,6,dia196_utt6.mp4,negative,negative,output_repeated_splits_test/visual
196,7,dia196_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
196,8,dia196_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
196,9,dia196_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
197,0,dia197_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
197,1,dia197_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
197,2,dia197_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
197,3,dia197_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
197,4,dia197_utt4.mp4,positive,positive,output_repeated_splits_test/visual
198,0,dia198_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
198,1,dia198_utt1.mp4,positive,positive,output_repeated_splits_test/visual
198,10,dia198_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
198,11,dia198_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
198,12,dia198_utt12.mp4,positive,positive,output_repeated_splits_test/visual
198,2,dia198_utt2.mp4,negative,negative,output_repeated_splits_test/visual
198,3,dia198_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
198,4,dia198_utt4.mp4,positive,negative,output_repeated_splits_test/visual
198,5,dia198_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
198,6,dia198_utt6.mp4,positive,positive,output_repeated_splits_test/visual
198,7,dia198_utt7.mp4,neutral,positive,output_repeated_splits_test/visual
198,8,dia198_utt8.mp4,negative,negative,output_repeated_splits_test/visual
198,9,dia198_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
199,0,dia199_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
199,1,dia199_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
199,10,dia199_utt10.mp4,neutral,negative,output_repeated_splits_test/visual
199,11,dia199_utt11.mp4,neutral,negative,output_repeated_splits_test/visual
199,12,dia199_utt12.mp4,neutral,negative,output_repeated_splits_test/visual
199,13,dia199_utt13.mp4,neutral,negative,output_repeated_splits_test/visual
199,14,dia199_utt14.mp4,neutral,negative,output_repeated_splits_test/visual
199,15,dia199_utt15.mp4,neutral,positive,output_repeated_splits_test/visual
199,2,dia199_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
199,3,dia199_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
199,4,dia199_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
199,5,dia199_utt5.mp4,positive,negative,output_repeated_splits_test/visual
199,6,dia199_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
199,7,dia199_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
199,8,dia199_utt8.mp4,negative,negative,output_repeated_splits_test/visual
199,9,dia199_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
19,0,dia19_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
1,0,dia1_utt0.mp4,positive,neutral,output_repeated_splits_test/visual
1,1,dia1_utt1.mp4,positive,positive,output_repeated_splits_test/visual
1,2,dia1_utt2.mp4,positive,positive,output_repeated_splits_test/visual
1,3,dia1_utt3.mp4,positive,positive,output_repeated_splits_test/visual
1,4,dia1_utt4.mp4,positive,positive,output_repeated_splits_test/visual
1,5,dia1_utt5.mp4,neutral,positive,output_repeated_splits_test/visual
1,6,dia1_utt6.mp4,positive,positive,output_repeated_splits_test/visual
1,7,dia1_utt7.mp4,positive,positive,output_repeated_splits_test/visual
200,0,dia200_utt0.mp4,negative,negative,output_repeated_splits_test/visual
200,1,dia200_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
200,2,dia200_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
200,3,dia200_utt3.mp4,neutral,negative,output_repeated_splits_test/visual
200,4,dia200_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
201,0,dia201_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
201,1,dia201_utt1.mp4,negative,negative,output_repeated_splits_test/visual
201,10,dia201_utt10.mp4,positive,positive,output_repeated_splits_test/visual
201,11,dia201_utt11.mp4,neutral,negative,output_repeated_splits_test/visual
201,2,dia201_utt2.mp4,positive,positive,output_repeated_splits_test/visual
201,3,dia201_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
201,4,dia201_utt4.mp4,negative,neutral,output_repeated_splits_test/visual
201,5,dia201_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
201,6,dia201_utt6.mp4,negative,neutral,output_repeated_splits_test/visual
201,7,dia201_utt7.mp4,negative,neutral,output_repeated_splits_test/visual
201,8,dia201_utt8.mp4,neutral,negative,output_repeated_splits_test/visual
201,9,dia201_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
202,0,dia202_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
202,1,dia202_utt1.mp4,positive,positive,output_repeated_splits_test/visual
202,2,dia202_utt2.mp4,neutral,positive,output_repeated_splits_test/visual
202,3,dia202_utt3.mp4,positive,positive,output_repeated_splits_test/visual
202,4,dia202_utt4.mp4,positive,positive,output_repeated_splits_test/visual
202,5,dia202_utt5.mp4,positive,positive,output_repeated_splits_test/visual
202,6,dia202_utt6.mp4,positive,positive,output_repeated_splits_test/visual
202,7,dia202_utt7.mp4,positive,positive,output_repeated_splits_test/visual
203,0,dia203_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
203,1,dia203_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
203,10,dia203_utt10.mp4,positive,positive,output_repeated_splits_test/visual
203,11,dia203_utt11.mp4,positive,neutral,output_repeated_splits_test/visual
203,12,dia203_utt12.mp4,neutral,neutral,output_repeated_splits_test/visual
203,2,dia203_utt2.mp4,neutral,positive,output_repeated_splits_test/visual
203,3,dia203_utt3.mp4,neutral,positive,output_repeated_splits_test/visual
203,4,dia203_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
203,5,dia203_utt5.mp4,positive,positive,output_repeated_splits_test/visual
203,6,dia203_utt6.mp4,positive,positive,output_repeated_splits_test/visual
203,7,dia203_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
203,8,dia203_utt8.mp4,neutral,positive,output_repeated_splits_test/visual
203,9,dia203_utt9.mp4,positive,positive,output_repeated_splits_test/visual
204,0,dia204_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
204,1,dia204_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
204,2,dia204_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
204,3,dia204_utt3.mp4,negative,negative,output_repeated_splits_test/visual
204,4,dia204_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
204,5,dia204_utt5.mp4,positive,negative,output_repeated_splits_test/visual
204,6,dia204_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
204,7,dia204_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
204,8,dia204_utt8.mp4,negative,neutral,output_repeated_splits_test/visual
204,9,dia204_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
205,0,dia205_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
205,1,dia205_utt1.mp4,positive,negative,output_repeated_splits_test/visual
205,2,dia205_utt2.mp4,positive,neutral,output_repeated_splits_test/visual
205,3,dia205_utt3.mp4,negative,negative,output_repeated_splits_test/visual
205,4,dia205_utt4.mp4,positive,negative,output_repeated_splits_test/visual
205,5,dia205_utt5.mp4,negative,negative,output_repeated_splits_test/visual
205,6,dia205_utt6.mp4,negative,negative,output_repeated_splits_test/visual
205,7,dia205_utt7.mp4,positive,negative,output_repeated_splits_test/visual
206,0,dia206_utt0.mp4,positive,positive,output_repeated_splits_test/visual
206,1,dia206_utt1.mp4,positive,neutral,output_repeated_splits_test/visual
206,2,dia206_utt2.mp4,negative,neutral,output_repeated_splits_test/visual
206,3,dia206_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
206,4,dia206_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
207,0,dia207_utt0.mp4,positive,negative,output_repeated_splits_test/visual
207,1,dia207_utt1.mp4,negative,negative,output_repeated_splits_test/visual
208,0,dia208_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
208,1,dia208_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
208,10,dia208_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
208,11,dia208_utt11.mp4,neutral,negative,output_repeated_splits_test/visual
208,12,dia208_utt12.mp4,neutral,neutral,output_repeated_splits_test/visual
208,13,dia208_utt13.mp4,negative,negative,output_repeated_splits_test/visual
208,2,dia208_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
208,3,dia208_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
208,4,dia208_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
208,5,dia208_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
208,6,dia208_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
208,7,dia208_utt7.mp4,negative,negative,output_repeated_splits_test/visual
208,8,dia208_utt8.mp4,negative,negative,output_repeated_splits_test/visual
208,9,dia208_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
209,0,dia209_utt0.mp4,negative,negative,output_repeated_splits_test/visual
209,1,dia209_utt1.mp4,positive,positive,output_repeated_splits_test/visual
20,0,dia20_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
20,1,dia20_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
20,2,dia20_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
20,3,dia20_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
20,4,dia20_utt4.mp4,positive,neutral,output_repeated_splits_test/visual
20,5,dia20_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
20,6,dia20_utt6.mp4,neutral,positive,output_repeated_splits_test/visual
20,7,dia20_utt7.mp4,positive,neutral,output_repeated_splits_test/visual
210,0,dia210_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
210,1,dia210_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
210,2,dia210_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
