198,4,dia198_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia198_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
198,5,dia198_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia198_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
198,6,dia198_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia198_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
199,0,dia199_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia199_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
199,10,dia199_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia199_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
199,11,dia199_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia199_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
199,3,dia199_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia199_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
199,4,dia199_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia199_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
199,5,dia199_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia199_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
199,8,dia199_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia199_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
199,9,dia199_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia199_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
200,4,dia200_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia200_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
200,5,dia200_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia200_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
200,6,dia200_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia200_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
200,9,dia200_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia200_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
201,0,dia201_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia201_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
201,1,dia201_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia201_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
201,2,dia201_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia201_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
201,3,dia201_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia201_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
201,4,dia201_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia201_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
201,5,dia201_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia201_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
201,6,dia201_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia201_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
201,7,dia201_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia201_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
201,8,dia201_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia201_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
201,9,dia201_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia201_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
202,12,dia202_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia202_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
202,13,dia202_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia202_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
202,14,dia202_utt14.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia202_utt14.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
202,15,dia202_utt15.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia202_utt15.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
202,16,dia202_utt16.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia202_utt16.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
202,2,dia202_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia202_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
202,3,dia202_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia202_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
202,4,dia202_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia202_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
202,5,dia202_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia202_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
202,6,dia202_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia202_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
202,7,dia202_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia202_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
202,8,dia202_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia202_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
204,0,dia204_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia204_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
204,1,dia204_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia204_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
204,10,dia204_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia204_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
204,11,dia204_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia204_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
204,12,dia204_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia204_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
204,13,dia204_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia204_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
204,4,dia204_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia204_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
204,5,dia204_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia204_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
204,6,dia204_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia204_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
204,7,dia204_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia204_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
204,8,dia204_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia204_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
204,9,dia204_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia204_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
205,0,dia205_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia205_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
205,1,dia205_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia205_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
205,2,dia205_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia205_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
205,3,dia205_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia205_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
205,4,dia205_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia205_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
205,5,dia205_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia205_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
205,6,dia205_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia205_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
206,0,dia206_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia206_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
206,1,dia206_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia206_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
206,10,dia206_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia206_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
206,13,dia206_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia206_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
206,14,dia206_utt14.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia206_utt14.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
206,2,dia206_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia206_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
206,3,dia206_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia206_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
206,4,dia206_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia206_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
206,7,dia206_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia206_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
206,8,dia206_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia206_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
206,9,dia206_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia206_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
209,0,dia209_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia209_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
20,0,dia20_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia20_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
20,1,dia20_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia20_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
20,14,dia20_utt14.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia20_utt14.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
20,15,dia20_utt15.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia20_utt15.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
20,16,dia20_utt16.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia20_utt16.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
20,2,dia20_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia20_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
20,7,dia20_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia20_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
20,8,dia20_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia20_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
20,9,dia20_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia20_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
210,0,dia210_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia210_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
210,1,dia210_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia210_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
210,10,dia210_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia210_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
210,2,dia210_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia210_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
210,3,dia210_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia210_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
210,4,dia210_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia210_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
210,5,dia210_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia210_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
210,6,dia210_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia210_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
210,7,dia210_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia210_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
210,8,dia210_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia210_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
210,9,dia210_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia210_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
211,0,dia211_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia211_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
211,1,dia211_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia211_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
211,10,dia211_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia211_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
211,13,dia211_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia211_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
211,14,dia211_utt14.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia211_utt14.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
211,2,dia211_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia211_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
211,5,dia211_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia211_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
211,6,dia211_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia211_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
211,7,dia211_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia211_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
211,8,dia211_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia211_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
211,9,dia211_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia211_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
213,0,dia213_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia213_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
213,1,dia213_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia213_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
213,2,dia213_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia213_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
213,3,dia213_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia213_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
213,4,dia213_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia213_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
214,0,dia214_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia214_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
214,1,dia214_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia214_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
214,10,dia214_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia214_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
214,2,dia214_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia214_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
214,3,dia214_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia214_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
214,4,dia214_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia214_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
214,5,dia214_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia214_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
214,6,dia214_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia214_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
214,7,dia214_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia214_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
214,8,dia214_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia214_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
214,9,dia214_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia214_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
215,0,dia215_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia215_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
216,2,dia216_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia216_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
217,0,dia217_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia217_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
21,0,dia21_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia21_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
21,1,dia21_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia21_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
21,10,dia21_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia21_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
21,11,dia21_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia21_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
21,2,dia21_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia21_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
21,3,dia21_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia21_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
21,4,dia21_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia21_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
21,5,dia21_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia21_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
21,8,dia21_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia21_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
21,9,dia21_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia21_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
224,0,dia224_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia224_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
224,1,dia224_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia224_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
