,dialog_id,utterance_id,file,prediction,label,split
434,137,5,dia137_utt5.mp4,neutral,neutral,unmodified/text
435,137,6,dia137_utt6.mp4,neutral,neutral,unmodified/text
436,137,7,dia137_utt7.mp4,neutral,negative,unmodified/text
437,137,8,dia137_utt8.mp4,neutral,neutral,unmodified/text
438,137,9,dia137_utt9.mp4,neutral,negative,unmodified/text
439,138,0,dia138_utt0.mp4,neutral,neutral,unmodified/text
440,138,1,dia138_utt1.mp4,negative,negative,unmodified/text
441,138,2,dia138_utt2.mp4,negative,negative,unmodified/text
442,138,3,dia138_utt3.mp4,negative,negative,unmodified/text
443,139,0,dia139_utt0.mp4,positive,neutral,unmodified/text
444,139,1,dia139_utt1.mp4,negative,negative,unmodified/text
445,139,2,dia139_utt2.mp4,neutral,neutral,unmodified/text
446,139,3,dia139_utt3.mp4,positive,positive,unmodified/text
447,139,4,dia139_utt4.mp4,neutral,positive,unmodified/text
448,139,5,dia139_utt5.mp4,neutral,neutral,unmodified/text
449,139,6,dia139_utt6.mp4,neutral,neutral,unmodified/text
450,139,7,dia139_utt7.mp4,neutral,positive,unmodified/text
451,139,8,dia139_utt8.mp4,neutral,positive,unmodified/text
452,139,9,dia139_utt9.mp4,neutral,neutral,unmodified/text
453,13,0,dia13_utt0.mp4,neutral,neutral,unmodified/text
454,13,1,dia13_utt1.mp4,neutral,neutral,unmodified/text
455,13,2,dia13_utt2.mp4,neutral,neutral,unmodified/text
456,13,3,dia13_utt3.mp4,positive,positive,unmodified/text
457,13,4,dia13_utt4.mp4,neutral,neutral,unmodified/text
458,13,5,dia13_utt5.mp4,negative,negative,unmodified/text
459,13,6,dia13_utt6.mp4,neutral,negative,unmodified/text
460,13,7,dia13_utt7.mp4,positive,negative,unmodified/text
461,140,0,dia140_utt0.mp4,positive,negative,unmodified/text
462,140,1,dia140_utt1.mp4,negative,negative,unmodified/text
463,140,10,dia140_utt10.mp4,neutral,neutral,unmodified/text
464,140,11,dia140_utt11.mp4,negative,negative,unmodified/text
465,140,12,dia140_utt12.mp4,negative,negative,unmodified/text
466,140,13,dia140_utt13.mp4,negative,negative,unmodified/text
467,140,14,dia140_utt14.mp4,positive,neutral,unmodified/text
468,140,15,dia140_utt15.mp4,neutral,neutral,unmodified/text
469,140,16,dia140_utt16.mp4,neutral,neutral,unmodified/text
470,140,2,dia140_utt2.mp4,neutral,neutral,unmodified/text
471,140,3,dia140_utt3.mp4,neutral,neutral,unmodified/text
472,140,4,dia140_utt4.mp4,neutral,neutral,unmodified/text
473,140,5,dia140_utt5.mp4,neutral,positive,unmodified/text
474,140,6,dia140_utt6.mp4,neutral,neutral,unmodified/text
475,140,7,dia140_utt7.mp4,neutral,neutral,unmodified/text
476,140,8,dia140_utt8.mp4,negative,negative,unmodified/text
477,140,9,dia140_utt9.mp4,positive,positive,unmodified/text
478,141,0,dia141_utt0.mp4,neutral,neutral,unmodified/text
479,141,1,dia141_utt1.mp4,neutral,neutral,unmodified/text
480,141,2,dia141_utt2.mp4,neutral,neutral,unmodified/text
481,141,3,dia141_utt3.mp4,positive,neutral,unmodified/text
482,141,4,dia141_utt4.mp4,neutral,neutral,unmodified/text
483,142,0,dia142_utt0.mp4,neutral,neutral,unmodified/text
484,142,1,dia142_utt1.mp4,neutral,neutral,unmodified/text
485,143,0,dia143_utt0.mp4,positive,neutral,unmodified/text
486,143,1,dia143_utt1.mp4,negative,neutral,unmodified/text
487,143,2,dia143_utt2.mp4,positive,neutral,unmodified/text
488,143,3,dia143_utt3.mp4,neutral,negative,unmodified/text
489,143,4,dia143_utt4.mp4,neutral,neutral,unmodified/text
490,143,5,dia143_utt5.mp4,negative,negative,unmodified/text
491,143,6,dia143_utt6.mp4,negative,negative,unmodified/text
492,143,7,dia143_utt7.mp4,negative,negative,unmodified/text
493,143,8,dia143_utt8.mp4,neutral,negative,unmodified/text
494,144,0,dia144_utt0.mp4,neutral,negative,unmodified/text
495,144,1,dia144_utt1.mp4,positive,positive,unmodified/text
496,144,10,dia144_utt10.mp4,positive,negative,unmodified/text
497,144,11,dia144_utt11.mp4,negative,negative,unmodified/text
498,144,12,dia144_utt12.mp4,neutral,negative,unmodified/text
499,144,13,dia144_utt13.mp4,neutral,neutral,unmodified/text
500,144,14,dia144_utt14.mp4,neutral,neutral,unmodified/text
501,144,2,dia144_utt2.mp4,negative,negative,unmodified/text
502,144,3,dia144_utt3.mp4,neutral,neutral,unmodified/text
503,144,4,dia144_utt4.mp4,negative,negative,unmodified/text
504,144,5,dia144_utt5.mp4,neutral,negative,unmodified/text
505,144,6,dia144_utt6.mp4,neutral,negative,unmodified/text
506,144,7,dia144_utt7.mp4,positive,neutral,unmodified/text
507,144,8,dia144_utt8.mp4,negative,negative,unmodified/text
508,144,9,dia144_utt9.mp4,negative,negative,unmodified/text
509,145,0,dia145_utt0.mp4,neutral,neutral,unmodified/text
510,145,1,dia145_utt1.mp4,neutral,positive,unmodified/text
511,145,10,dia145_utt10.mp4,positive,neutral,unmodified/text
512,145,11,dia145_utt11.mp4,neutral,neutral,unmodified/text
513,145,12,dia145_utt12.mp4,neutral,neutral,unmodified/text
514,145,2,dia145_utt2.mp4,neutral,neutral,unmodified/text
515,145,3,dia145_utt3.mp4,neutral,positive,unmodified/text
516,145,4,dia145_utt4.mp4,positive,neutral,unmodified/text
517,145,5,dia145_utt5.mp4,neutral,neutral,unmodified/text
518,145,6,dia145_utt6.mp4,neutral,neutral,unmodified/text
519,145,7,dia145_utt7.mp4,neutral,neutral,unmodified/text
520,145,8,dia145_utt8.mp4,neutral,neutral,unmodified/text
521,145,9,dia145_utt9.mp4,negative,positive,unmodified/text
522,146,0,dia146_utt0.mp4,neutral,positive,unmodified/text
523,146,1,dia146_utt1.mp4,neutral,negative,unmodified/text
524,146,2,dia146_utt2.mp4,neutral,negative,unmodified/text
525,146,3,dia146_utt3.mp4,neutral,neutral,unmodified/text
526,146,4,dia146_utt4.mp4,negative,negative,unmodified/text
527,146,5,dia146_utt5.mp4,neutral,positive,unmodified/text
528,146,6,dia146_utt6.mp4,positive,positive,unmodified/text
529,147,0,dia147_utt0.mp4,negative,negative,unmodified/text
530,147,1,dia147_utt1.mp4,neutral,negative,unmodified/text
531,147,10,dia147_utt10.mp4,positive,positive,unmodified/text
532,147,2,dia147_utt2.mp4,neutral,negative,unmodified/text
533,147,3,dia147_utt3.mp4,negative,negative,unmodified/text
534,147,4,dia147_utt4.mp4,positive,negative,unmodified/text
535,147,5,dia147_utt5.mp4,neutral,negative,unmodified/text
536,147,6,dia147_utt6.mp4,negative,negative,unmodified/text
537,147,7,dia147_utt7.mp4,neutral,neutral,unmodified/text
538,147,8,dia147_utt8.mp4,neutral,neutral,unmodified/text
539,147,9,dia147_utt9.mp4,neutral,neutral,unmodified/text
540,148,0,dia148_utt0.mp4,neutral,negative,unmodified/text
541,149,0,dia149_utt0.mp4,negative,negative,unmodified/text
542,149,1,dia149_utt1.mp4,negative,negative,unmodified/text
543,149,2,dia149_utt2.mp4,negative,negative,unmodified/text
544,14,0,dia14_utt0.mp4,neutral,positive,unmodified/text
545,14,1,dia14_utt1.mp4,positive,positive,unmodified/text
546,14,10,dia14_utt10.mp4,neutral,neutral,unmodified/text
547,14,2,dia14_utt2.mp4,positive,positive,unmodified/text
548,14,3,dia14_utt3.mp4,positive,positive,unmodified/text
549,14,4,dia14_utt4.mp4,positive,neutral,unmodified/text
550,14,5,dia14_utt5.mp4,neutral,neutral,unmodified/text
551,14,6,dia14_utt6.mp4,neutral,positive,unmodified/text
552,14,7,dia14_utt7.mp4,positive,positive,unmodified/text
553,14,8,dia14_utt8.mp4,neutral,neutral,unmodified/text
554,14,9,dia14_utt9.mp4,positive,positive,unmodified/text
555,150,0,dia150_utt0.mp4,neutral,negative,unmodified/text
556,150,1,dia150_utt1.mp4,negative,negative,unmodified/text
557,150,2,dia150_utt2.mp4,neutral,negative,unmodified/text
558,150,3,dia150_utt3.mp4,negative,negative,unmodified/text
559,150,4,dia150_utt4.mp4,neutral,negative,unmodified/text
560,150,5,dia150_utt5.mp4,neutral,neutral,unmodified/text
561,151,0,dia151_utt0.mp4,negative,negative,unmodified/text
562,151,1,dia151_utt1.mp4,neutral,neutral,unmodified/text
563,151,2,dia151_utt2.mp4,neutral,neutral,unmodified/text
564,151,3,dia151_utt3.mp4,neutral,neutral,unmodified/text
565,152,0,dia152_utt0.mp4,neutral,neutral,unmodified/text
566,152,1,dia152_utt1.mp4,neutral,neutral,unmodified/text
567,152,2,dia152_utt2.mp4,positive,positive,unmodified/text
568,152,3,dia152_utt3.mp4,negative,neutral,unmodified/text
569,152,4,dia152_utt4.mp4,neutral,neutral,unmodified/text
570,153,0,dia153_utt0.mp4,neutral,neutral,unmodified/text
571,153,1,dia153_utt1.mp4,neutral,neutral,unmodified/text
572,153,10,dia153_utt10.mp4,positive,positive,unmodified/text
573,153,11,dia153_utt11.mp4,neutral,negative,unmodified/text
574,153,2,dia153_utt2.mp4,neutral,neutral,unmodified/text
575,153,3,dia153_utt3.mp4,positive,neutral,unmodified/text
576,153,4,dia153_utt4.mp4,negative,negative,unmodified/text
577,153,5,dia153_utt5.mp4,negative,neutral,unmodified/text
578,153,6,dia153_utt6.mp4,neutral,neutral,unmodified/text
579,153,7,dia153_utt7.mp4,positive,neutral,unmodified/text
580,153,8,dia153_utt8.mp4,positive,positive,unmodified/text
581,153,9,dia153_utt9.mp4,neutral,neutral,unmodified/text
582,154,0,dia154_utt0.mp4,neutral,positive,unmodified/text
583,154,1,dia154_utt1.mp4,neutral,positive,unmodified/text
584,154,10,dia154_utt10.mp4,positive,positive,unmodified/text
585,154,11,dia154_utt11.mp4,positive,positive,unmodified/text
586,154,12,dia154_utt12.mp4,positive,positive,unmodified/text
587,154,13,dia154_utt13.mp4,negative,neutral,unmodified/text
588,154,14,dia154_utt14.mp4,neutral,neutral,unmodified/text
589,154,15,dia154_utt15.mp4,neutral,negative,unmodified/text
590,154,16,dia154_utt16.mp4,positive,positive,unmodified/text
591,154,17,dia154_utt17.mp4,neutral,positive,unmodified/text
592,154,18,dia154_utt18.mp4,neutral,neutral,unmodified/text
593,154,19,dia154_utt19.mp4,neutral,neutral,unmodified/text
594,154,2,dia154_utt2.mp4,neutral,positive,unmodified/text
595,154,20,dia154_utt20.mp4,neutral,neutral,unmodified/text
596,154,3,dia154_utt3.mp4,positive,positive,unmodified/text
597,154,4,dia154_utt4.mp4,negative,neutral,unmodified/text
598,154,5,dia154_utt5.mp4,negative,neutral,unmodified/text
599,154,6,dia154_utt6.mp4,negative,negative,unmodified/text
600,154,7,dia154_utt7.mp4,neutral,positive,unmodified/text
601,154,8,dia154_utt8.mp4,positive,negative,unmodified/text
602,154,9,dia154_utt9.mp4,neutral,positive,unmodified/text
603,155,0,dia155_utt0.mp4,negative,negative,unmodified/text
604,155,1,dia155_utt1.mp4,negative,negative,unmodified/text
605,155,2,dia155_utt2.mp4,neutral,neutral,unmodified/text
606,155,3,dia155_utt3.mp4,positive,negative,unmodified/text
607,155,4,dia155_utt4.mp4,neutral,neutral,unmodified/text
608,155,5,dia155_utt5.mp4,negative,negative,unmodified/text
609,155,6,dia155_utt6.mp4,neutral,neutral,unmodified/text
610,155,7,dia155_utt7.mp4,positive,neutral,unmodified/text
611,155,8,dia155_utt8.mp4,neutral,negative,unmodified/text
612,156,0,dia156_utt0.mp4,positive,positive,unmodified/text
613,156,1,dia156_utt1.mp4,negative,positive,unmodified/text
614,156,10,dia156_utt10.mp4,negative,negative,unmodified/text
615,156,11,dia156_utt11.mp4,positive,positive,unmodified/text
616,156,12,dia156_utt12.mp4,negative,negative,unmodified/text
617,156,13,dia156_utt13.mp4,positive,neutral,unmodified/text
618,156,14,dia156_utt14.mp4,neutral,positive,unmodified/text
619,156,15,dia156_utt15.mp4,negative,negative,unmodified/text
620,156,2,dia156_utt2.mp4,neutral,neutral,unmodified/text
621,156,3,dia156_utt3.mp4,neutral,neutral,unmodified/text
622,156,4,dia156_utt4.mp4,neutral,neutral,unmodified/text
623,156,5,dia156_utt5.mp4,neutral,neutral,unmodified/text
624,156,6,dia156_utt6.mp4,negative,negative,unmodified/text
625,156,7,dia156_utt7.mp4,negative,positive,unmodified/text
626,156,8,dia156_utt8.mp4,neutral,neutral,unmodified/text
627,156,9,dia156_utt9.mp4,negative,negative,unmodified/text
628,157,0,dia157_utt0.mp4,positive,neutral,unmodified/text
629,157,1,dia157_utt1.mp4,neutral,neutral,unmodified/text
630,157,2,dia157_utt2.mp4,negative,negative,unmodified/text
631,157,3,dia157_utt3.mp4,neutral,neutral,unmodified/text
632,157,4,dia157_utt4.mp4,neutral,neutral,unmodified/text
633,157,5,dia157_utt5.mp4,neutral,neutral,unmodified/text
634,157,6,dia157_utt6.mp4,neutral,neutral,unmodified/text
635,157,7,dia157_utt7.mp4,neutral,neutral,unmodified/text
636,158,0,dia158_utt0.mp4,neutral,neutral,unmodified/text
637,158,1,dia158_utt1.mp4,neutral,negative,unmodified/text
638,158,2,dia158_utt2.mp4,negative,negative,unmodified/text
639,158,3,dia158_utt3.mp4,neutral,neutral,unmodified/text
640,158,4,dia158_utt4.mp4,negative,negative,unmodified/text
641,158,5,dia158_utt5.mp4,negative,neutral,unmodified/text
642,158,6,dia158_utt6.mp4,neutral,negative,unmodified/text
643,159,0,dia159_utt0.mp4,negative,negative,unmodified/text
644,159,1,dia159_utt1.mp4,neutral,negative,unmodified/text
645,15,0,dia15_utt0.mp4,positive,positive,unmodified/text
646,15,1,dia15_utt1.mp4,negative,positive,unmodified/text
647,15,2,dia15_utt2.mp4,neutral,positive,unmodified/text
648,15,3,dia15_utt3.mp4,neutral,neutral,unmodified/text
649,15,4,dia15_utt4.mp4,neutral,neutral,unmodified/text
650,15,5,dia15_utt5.mp4,negative,negative,unmodified/text
651,160,0,dia160_utt0.mp4,negative,negative,unmodified/text
652,160,1,dia160_utt1.mp4,positive,negative,unmodified/text
653,160,10,dia160_utt10.mp4,negative,negative,unmodified/text
654,160,11,dia160_utt11.mp4,negative,negative,unmodified/text
655,160,12,dia160_utt12.mp4,negative,negative,unmodified/text
656,160,13,dia160_utt13.mp4,negative,negative,unmodified/text
657,160,2,dia160_utt2.mp4,negative,negative,unmodified/text
658,160,3,dia160_utt3.mp4,neutral,negative,unmodified/text
659,160,4,dia160_utt4.mp4,negative,negative,unmodified/text
660,160,5,dia160_utt5.mp4,positive,negative,unmodified/text
661,160,6,dia160_utt6.mp4,positive,negative,unmodified/text
662,160,7,dia160_utt7.mp4,negative,negative,unmodified/text
663,160,8,dia160_utt8.mp4,neutral,negative,unmodified/text
664,160,9,dia160_utt9.mp4,positive,negative,unmodified/text
665,161,0,dia161_utt0.mp4,neutral,neutral,unmodified/text
666,161,1,dia161_utt1.mp4,neutral,neutral,unmodified/text
667,161,10,dia161_utt10.mp4,positive,positive,unmodified/text
668,161,11,dia161_utt11.mp4,negative,positive,unmodified/text
669,161,2,dia161_utt2.mp4,positive,neutral,unmodified/text
670,161,3,dia161_utt3.mp4,positive,positive,unmodified/text
671,161,4,dia161_utt4.mp4,positive,positive,unmodified/text
672,161,5,dia161_utt5.mp4,neutral,neutral,unmodified/text
673,161,6,dia161_utt6.mp4,positive,positive,unmodified/text
674,161,7,dia161_utt7.mp4,neutral,neutral,unmodified/text
675,161,8,dia161_utt8.mp4,positive,neutral,unmodified/text
676,161,9,dia161_utt9.mp4,positive,neutral,unmodified/text
677,162,0,dia162_utt0.mp4,negative,positive,unmodified/text
678,162,1,dia162_utt1.mp4,neutral,neutral,unmodified/text
679,162,2,dia162_utt2.mp4,neutral,neutral,unmodified/text
680,162,3,dia162_utt3.mp4,neutral,neutral,unmodified/text
681,162,4,dia162_utt4.mp4,neutral,neutral,unmodified/text
682,162,5,dia162_utt5.mp4,neutral,negative,unmodified/text
683,163,0,dia163_utt0.mp4,positive,negative,unmodified/text
684,163,1,dia163_utt1.mp4,negative,negative,unmodified/text
685,163,2,dia163_utt2.mp4,neutral,negative,unmodified/text
686,163,3,dia163_utt3.mp4,positive,positive,unmodified/text
687,163,4,dia163_utt4.mp4,positive,neutral,unmodified/text
688,163,5,dia163_utt5.mp4,neutral,neutral,unmodified/text
689,163,6,dia163_utt6.mp4,neutral,negative,unmodified/text
690,163,7,dia163_utt7.mp4,neutral,neutral,unmodified/text
691,163,8,dia163_utt8.mp4,neutral,neutral,unmodified/text
692,163,9,dia163_utt9.mp4,negative,negative,unmodified/text
693,164,0,dia164_utt0.mp4,positive,neutral,unmodified/text
694,164,1,dia164_utt1.mp4,neutral,neutral,unmodified/text
695,164,2,dia164_utt2.mp4,neutral,neutral,unmodified/text
696,164,3,dia164_utt3.mp4,neutral,neutral,unmodified/text
697,164,4,dia164_utt4.mp4,neutral,neutral,unmodified/text
698,164,5,dia164_utt5.mp4,negative,neutral,unmodified/text
699,164,6,dia164_utt6.mp4,neutral,neutral,unmodified/text
700,164,7,dia164_utt7.mp4,negative,negative,unmodified/text
701,164,8,dia164_utt8.mp4,neutral,neutral,unmodified/text
702,165,0,dia165_utt0.mp4,negative,negative,unmodified/text
703,165,1,dia165_utt1.mp4,neutral,neutral,unmodified/text
704,165,2,dia165_utt2.mp4,neutral,negative,unmodified/text
705,165,3,dia165_utt3.mp4,negative,negative,unmodified/text
706,165,4,dia165_utt4.mp4,negative,negative,unmodified/text
707,166,0,dia166_utt0.mp4,negative,negative,unmodified/text
708,166,1,dia166_utt1.mp4,negative,negative,unmodified/text
709,166,10,dia166_utt10.mp4,neutral,neutral,unmodified/text
710,166,11,dia166_utt11.mp4,neutral,neutral,unmodified/text
711,166,12,dia166_utt12.mp4,neutral,neutral,unmodified/text
712,166,13,dia166_utt13.mp4,neutral,neutral,unmodified/text
713,166,2,dia166_utt2.mp4,negative,negative,unmodified/text
714,166,3,dia166_utt3.mp4,negative,negative,unmodified/text
715,166,4,dia166_utt4.mp4,neutral,negative,unmodified/text
716,166,5,dia166_utt5.mp4,negative,negative,unmodified/text
717,166,6,dia166_utt6.mp4,neutral,neutral,unmodified/text
718,166,7,dia166_utt7.mp4,positive,neutral,unmodified/text
719,166,8,dia166_utt8.mp4,positive,neutral,unmodified/text
720,166,9,dia166_utt9.mp4,neutral,neutral,unmodified/text
721,167,0,dia167_utt0.mp4,neutral,negative,unmodified/text
722,167,1,dia167_utt1.mp4,neutral,neutral,unmodified/text
723,167,10,dia167_utt10.mp4,neutral,neutral,unmodified/text
724,167,11,dia167_utt11.mp4,neutral,neutral,unmodified/text
725,167,12,dia167_utt12.mp4,neutral,neutral,unmodified/text
726,167,13,dia167_utt13.mp4,neutral,neutral,unmodified/text
727,167,14,dia167_utt14.mp4,negative,negative,unmodified/text
728,167,15,dia167_utt15.mp4,neutral,neutral,unmodified/text
729,167,16,dia167_utt16.mp4,neutral,neutral,unmodified/text
730,167,2,dia167_utt2.mp4,neutral,neutral,unmodified/text
731,167,3,dia167_utt3.mp4,positive,neutral,unmodified/text
732,167,4,dia167_utt4.mp4,neutral,neutral,unmodified/text
733,167,5,dia167_utt5.mp4,neutral,positive,unmodified/text
734,167,6,dia167_utt6.mp4,positive,positive,unmodified/text
735,167,7,dia167_utt7.mp4,negative,negative,unmodified/text
736,167,8,dia167_utt8.mp4,neutral,negative,unmodified/text
737,167,9,dia167_utt9.mp4,negative,negative,unmodified/text
738,168,0,dia168_utt0.mp4,positive,neutral,unmodified/text
739,168,1,dia168_utt1.mp4,neutral,neutral,unmodified/text
740,168,10,dia168_utt10.mp4,neutral,neutral,unmodified/text
741,168,11,dia168_utt11.mp4,negative,negative,unmodified/text
742,168,12,dia168_utt12.mp4,negative,negative,unmodified/text
743,168,13,dia168_utt13.mp4,negative,negative,unmodified/text
744,168,14,dia168_utt14.mp4,neutral,negative,unmodified/text
745,168,15,dia168_utt15.mp4,neutral,negative,unmodified/text
746,168,16,dia168_utt16.mp4,negative,negative,unmodified/text
747,168,17,dia168_utt17.mp4,neutral,negative,unmodified/text
748,168,18,dia168_utt18.mp4,positive,neutral,unmodified/text
749,168,2,dia168_utt2.mp4,neutral,neutral,unmodified/text
750,168,3,dia168_utt3.mp4,neutral,neutral,unmodified/text
751,168,4,dia168_utt4.mp4,neutral,neutral,unmodified/text
752,168,5,dia168_utt5.mp4,neutral,neutral,unmodified/text
753,168,6,dia168_utt6.mp4,positive,neutral,unmodified/text
754,168,7,dia168_utt7.mp4,neutral,neutral,unmodified/text
755,168,8,dia168_utt8.mp4,negative,negative,unmodified/text
756,168,9,dia168_utt9.mp4,positive,neutral,unmodified/text
757,169,0,dia169_utt0.mp4,positive,negative,unmodified/text
758,169,1,dia169_utt1.mp4,positive,positive,unmodified/text
759,169,10,dia169_utt10.mp4,negative,negative,unmodified/text
760,169,11,dia169_utt11.mp4,positive,negative,unmodified/text
761,169,12,dia169_utt12.mp4,negative,positive,unmodified/text
762,169,13,dia169_utt13.mp4,neutral,neutral,unmodified/text
763,169,14,dia169_utt14.mp4,neutral,neutral,unmodified/text
764,169,15,dia169_utt15.mp4,neutral,negative,unmodified/text
765,169,16,dia169_utt16.mp4,neutral,neutral,unmodified/text
766,169,17,dia169_utt17.mp4,neutral,negative,unmodified/text
767,169,18,dia169_utt18.mp4,negative,negative,unmodified/text
768,169,19,dia169_utt19.mp4,neutral,neutral,unmodified/text
769,169,2,dia169_utt2.mp4,negative,negative,unmodified/text
770,169,20,dia169_utt20.mp4,neutral,neutral,unmodified/text
771,169,21,dia169_utt21.mp4,positive,negative,unmodified/text
772,169,22,dia169_utt22.mp4,positive,negative,unmodified/text
773,169,3,dia169_utt3.mp4,positive,negative,unmodified/text
774,169,4,dia169_utt4.mp4,neutral,negative,unmodified/text
775,169,5,dia169_utt5.mp4,negative,negative,unmodified/text
776,169,6,dia169_utt6.mp4,positive,negative,unmodified/text
777,169,7,dia169_utt7.mp4,neutral,neutral,unmodified/text
778,169,8,dia169_utt8.mp4,positive,negative,unmodified/text
779,169,9,dia169_utt9.mp4,neutral,negative,unmodified/text
780,16,0,dia16_utt0.mp4,neutral,neutral,unmodified/text
781,16,1,dia16_utt1.mp4,negative,neutral,unmodified/text
782,16,2,dia16_utt2.mp4,neutral,neutral,unmodified/text
783,16,3,dia16_utt3.mp4,neutral,neutral,unmodified/text
784,16,4,dia16_utt4.mp4,positive,negative,unmodified/text
785,16,5,dia16_utt5.mp4,neutral,neutral,unmodified/text
786,16,6,dia16_utt6.mp4,neutral,neutral,unmodified/text
787,16,7,dia16_utt7.mp4,neutral,neutral,unmodified/text
788,16,8,dia16_utt8.mp4,positive,neutral,unmodified/text
789,16,9,dia16_utt9.mp4,negative,negative,unmodified/text
790,170,0,dia170_utt0.mp4,positive,positive,unmodified/text
791,170,1,dia170_utt1.mp4,neutral,positive,unmodified/text
792,170,2,dia170_utt2.mp4,neutral,neutral,unmodified/text
793,170,3,dia170_utt3.mp4,negative,negative,unmodified/text
794,170,4,dia170_utt4.mp4,negative,negative,unmodified/text
795,171,0,dia171_utt0.mp4,negative,negative,unmodified/text
796,171,1,dia171_utt1.mp4,positive,positive,unmodified/text
797,171,2,dia171_utt2.mp4,neutral,neutral,unmodified/text
798,171,3,dia171_utt3.mp4,negative,positive,unmodified/text
799,171,4,dia171_utt4.mp4,positive,positive,unmodified/text
800,171,5,dia171_utt5.mp4,neutral,neutral,unmodified/text
801,171,6,dia171_utt6.mp4,neutral,neutral,unmodified/text
802,171,7,dia171_utt7.mp4,negative,positive,unmodified/text
803,171,8,dia171_utt8.mp4,positive,positive,unmodified/text
804,172,0,dia172_utt0.mp4,neutral,neutral,unmodified/text
805,172,1,dia172_utt1.mp4,negative,neutral,unmodified/text
806,172,2,dia172_utt2.mp4,neutral,neutral,unmodified/text
807,173,0,dia173_utt0.mp4,neutral,neutral,unmodified/text
808,173,1,dia173_utt1.mp4,negative,negative,unmodified/text
809,173,10,dia173_utt10.mp4,neutral,neutral,unmodified/text
810,173,11,dia173_utt11.mp4,negative,negative,unmodified/text
811,173,12,dia173_utt12.mp4,negative,negative,unmodified/text
812,173,13,dia173_utt13.mp4,positive,negative,unmodified/text
813,173,14,dia173_utt14.mp4,positive,negative,unmodified/text
814,173,15,dia173_utt15.mp4,positive,positive,unmodified/text
815,173,16,dia173_utt16.mp4,positive,negative,unmodified/text
816,173,17,dia173_utt17.mp4,neutral,neutral,unmodified/text
817,173,18,dia173_utt18.mp4,positive,neutral,unmodified/text
818,173,2,dia173_utt2.mp4,negative,neutral,unmodified/text
819,173,3,dia173_utt3.mp4,neutral,neutral,unmodified/text
820,173,4,dia173_utt4.mp4,neutral,negative,unmodified/text
821,173,5,dia173_utt5.mp4,neutral,negative,unmodified/text
822,173,6,dia173_utt6.mp4,neutral,negative,unmodified/text
823,173,7,dia173_utt7.mp4,negative,negative,unmodified/text
824,173,8,dia173_utt8.mp4,negative,negative,unmodified/text
825,173,9,dia173_utt9.mp4,negative,neutral,unmodified/text
826,174,0,dia174_utt0.mp4,neutral,neutral,unmodified/text
827,174,1,dia174_utt1.mp4,neutral,neutral,unmodified/text
828,174,10,dia174_utt10.mp4,neutral,neutral,unmodified/text
829,174,11,dia174_utt11.mp4,neutral,neutral,unmodified/text
830,174,12,dia174_utt12.mp4,neutral,neutral,unmodified/text
831,174,13,dia174_utt13.mp4,positive,negative,unmodified/text
832,174,14,dia174_utt14.mp4,positive,neutral,unmodified/text
833,174,15,dia174_utt15.mp4,neutral,negative,unmodified/text
834,174,16,dia174_utt16.mp4,positive,neutral,unmodified/text
835,174,17,dia174_utt17.mp4,neutral,negative,unmodified/text
836,174,18,dia174_utt18.mp4,neutral,neutral,unmodified/text
837,174,2,dia174_utt2.mp4,positive,neutral,unmodified/text
838,174,3,dia174_utt3.mp4,neutral,neutral,unmodified/text
839,174,4,dia174_utt4.mp4,neutral,negative,unmodified/text
840,174,5,dia174_utt5.mp4,positive,positive,unmodified/text
841,174,6,dia174_utt6.mp4,positive,negative,unmodified/text
842,174,7,dia174_utt7.mp4,neutral,neutral,unmodified/text
843,174,8,dia174_utt8.mp4,neutral,negative,unmodified/text
844,174,9,dia174_utt9.mp4,neutral,neutral,unmodified/text
845,175,0,dia175_utt0.mp4,neutral,neutral,unmodified/text
846,175,1,dia175_utt1.mp4,neutral,neutral,unmodified/text
847,175,10,dia175_utt10.mp4,negative,negative,unmodified/text
848,175,11,dia175_utt11.mp4,negative,negative,unmodified/text
849,175,12,dia175_utt12.mp4,negative,negative,unmodified/text
850,175,13,dia175_utt13.mp4,negative,negative,unmodified/text
851,175,14,dia175_utt14.mp4,positive,negative,unmodified/text
852,175,15,dia175_utt15.mp4,negative,neutral,unmodified/text
853,175,16,dia175_utt16.mp4,neutral,negative,unmodified/text
854,175,17,dia175_utt17.mp4,neutral,negative,unmodified/text
855,175,18,dia175_utt18.mp4,negative,negative,unmodified/text
856,175,19,dia175_utt19.mp4,neutral,neutral,unmodified/text
857,175,2,dia175_utt2.mp4,neutral,positive,unmodified/text
858,175,20,dia175_utt20.mp4,negative,negative,unmodified/text
859,175,21,dia175_utt21.mp4,neutral,neutral,unmodified/text
860,175,22,dia175_utt22.mp4,positive,positive,unmodified/text
861,175,3,dia175_utt3.mp4,negative,positive,unmodified/text
862,175,4,dia175_utt4.mp4,neutral,negative,unmodified/text
863,175,5,dia175_utt5.mp4,neutral,neutral,unmodified/text
864,175,6,dia175_utt6.mp4,negative,positive,unmodified/text
865,175,7,dia175_utt7.mp4,neutral,neutral,unmodified/text
866,175,8,dia175_utt8.mp4,neutral,negative,unmodified/text
867,175,9,dia175_utt9.mp4,neutral,negative,unmodified/text
868,176,0,dia176_utt0.mp4,neutral,neutral,unmodified/text
869,176,1,dia176_utt1.mp4,positive,neutral,unmodified/text
