dataset,split,sample_id,file,prediction,label
nejm,all,376,image_376.jpg,Staphylococcal scalded skin syndrome,Staphylococcal scalded skin
nejm,all,377,image_377.jpg,Divarication of the rectus abdominis,Insulin lipohypertrophy
nejm,all,378,image_378.jpg,Necrobiosis lipoidica,Actinic granuloma
nejm,all,379,image_379.jpg,Neurocysticercosis,Cystic echinococcosis
nejm,all,380,image_380.jpg,Renal insufficiency,Alcohol dependency
nejm,all,381,image_381.jpg,Multiple iris nevi,Lisch nodules
nejm,all,382,image_382.jpg,Zinc,Zinc
nejm,all,383,image_383.jpg,Lymphocytosis,Eosinophilia
nejm,all,384,image_384.jpg,Lupus retinal vasculitis,Antiphospholipid syndrome
nejm,all,385,image_385.jpg,Subdural hematoma,Epidural hematoma
nejm,all,386,image_386.jpg,Pancreatic phlegmon,Trichobezoar
nejm,all,387,image_387.jpg,Osteitis fibrosa cystica,Osteomalacia
nejm,all,388,image_388.jpg,Polyarteritis nodosa vasculitis,Lymphoma
nejm,all,389,image_389.jpg,Testing the function of the facial nerve,Bone scan
nejm,all,390,image_390.jpg,Lung cancer,Gastric cancer
nejm,all,391,image_391.jpg,Drug-induced reaction,Malakoplakia
nejm,all,392,image_392.jpg,Prolactinoma,Prolactinoma
nejm,all,393,image_393.jpg,Systemic lupus erythematosus,Systemic lupus erythematosus
nejm,all,394,image_394.jpg,Hemorrhagic episcleritis,Traumatic bleb
nejm,all,395,image_395.jpg,Leukemia cutis,Soft-tissue calcinosis
nejm,all,396,image_396.jpg,Epidermodysplasia verruciformis,Chromoblastomycosis
nejm,all,397,image_397.jpg,Pectus excavatum,Pectus excavatum
nejm,all,398,image_398.jpg,Tuberculosis,Tuberculosis
nejm,all,399,image_399.jpg,Alopecia areata,Fibrosing alopecia
nejm,all,400,image_400.jpg,Ludwig’s angina,Ludwig’s angina
nejm,all,401,image_401.jpg,Nephrogenic fibrosing dermopathy,Nephrogenic fibrosing dermopathy
nejm,all,402,image_402.jpg,Vitamin B12 deficiency,Hypoglossal nerve injury
nejm,all,403,image_403.jpg,Cystic echinococcosis,Cystic echinococcosis
nejm,all,404,image_404.jpg,Congestive heart failure,Congestive heart failure
nejm,all,405,image_405.jpg,Systemic lupus erythematosus,Scleroderma
nejm,all,406,image_406.jpg,Malassezia furfur,Corynebacterium minutissimum
nejm,all,407,image_407.jpg,Hydropneumothorax,Hydropneumothorax
nejm,all,408,image_408.jpg,Calcium pyrophosphate deposition disease,Gout
nejm,all,409,image_409.jpg,Drug reaction with eosinophilia and systemic symptoms,Drug reaction with eosinophilia and systemic symptoms
nejm,all,410,image_410.jpg,Compartment syndrome,Subclavian vein thrombosis
nejm,all,411,image_411.jpg,Infantile hepatic hemangiomas,Infantile hepatic hemangiomas
nejm,all,412,image_412.jpg,Cryptococcus neoformans,Histoplasma capsulatum
nejm,all,413,image_413.jpg,Cerebriform nevus sebaceous,Cerebriform nevus sebaceous
nejm,all,414,image_414.jpg,Dubin-Johnson syndrome,Metastatic colon cancer
nejm,all,415,image_415.jpg,Psoriasis,Vitiligo
nejm,all,416,image_416.jpg,Pheochromocytoma,Carcinoid syndrome
nejm,all,417,image_417.jpg,Congenital melanocytic nevus,Congenital melanocytic nevus
nejm,all,418,image_418.jpg,Marfan’s syndrome,Multiple endocrine neoplasia type 2B
nejm,all,419,image_419.jpg,Scrofula,Peripancreatic malignancy
nejm,all,420,image_420.jpg,Immature cataract,Intraocular tumor
nejm,all,421,image_421.jpg,Cryptococcal meningitis,Cryptococcal meningitis
nejm,all,422,image_422.jpg,Diuretic,Angiotensin converting-enzyme inhibitor
nejm,all,423,image_423.jpg,Plantar warts,Plantar warts
nejm,all,424,image_424.jpg,Addison's disease,Diabetes mellitus
nejm,all,425,image_425.jpg,Celiac disease,Nodular lymphoid hyperplasia
nejm,all,426,image_426.jpg,Peritonsillar abscess,Retropharyngeal abscess
nejm,all,427,image_427.jpg,Chloroquine,Chloroquine
nejm,all,428,image_428.jpg,Diffuse cutaneous systemic sclerosis,Diffuse cutaneous systemic sclerosis
nejm,all,429,image_429.jpg,Chronic renal insufficiency,Diabetes mellitus
nejm,all,430,image_430.jpg,Apply cervical collar to stabilize the neck,Leave the foreign object in place
nejm,all,431,image_431.jpg,Thromboangiitis obliterans,Ergotism
nejm,all,432,image_432.jpg,Osteopetrosis,Ankylosing spondylitis
nejm,all,433,image_433.jpg,Gastrointestinal system,Respiratory system
nejm,all,434,image_434.jpg,Bullous ichthyosiform erythroderma,Harlequin color change
nejm,all,435,image_435.jpg,Tonsillar cancer,Tonsillar cancer
nejm,all,436,image_436.jpg,Acute pulmonary embolism,Ascending aortic aneurysm
nejm,all,437,image_437.jpg,Vitiligo,Congenital nevus
nejm,all,438,image_438.jpg,Vibrio vulnificus,Vibrio vulnificus
nejm,all,439,image_439.jpg,Atypical antipsychotic,Protease inhibitor
nejm,all,440,image_440.jpg,Wernicke’s encephalopathy,Wernicke’s encephalopathy
nejm,all,441,image_441.jpg,Gastrointestinal lymphoma,Superior mesenteric artery syndrome
nejm,all,442,image_442.jpg,Hemangioma,Mucocele
nejm,all,443,image_443.jpg,Herpes simplex virus,Varicella-zoster virus
nejm,all,444,image_444.jpg,Myasthenia gravis,Myasthenia gravis
nejm,all,445,image_445.jpg,Aspiration pneumonia,Pleural perforation
nejm,all,446,image_446.jpg,Lactational mastitis,Polymastia
nejm,all,447,image_447.jpg,Digital pilonidal sinus,Gout
nejm,all,448,image_448.jpg,Intravenous valacyclovir,Aspirin and intravenous immune globulin
nejm,all,449,image_449.jpg,Glucocorticoid induced ulceration,Extranodal natural killer T-cell lymphoma
nejm,all,450,image_450.jpg,Type 2 diabetes,Celiac disease
nejm,all,451,image_451.jpg,Pellagra,Amyotrophic lateral sclerosis
nejm,all,452,image_452.jpg,Sjogren's syndrome,Uveoparotid fever
nejm,all,453,image_453.jpg,Pyoderma gangrenosum,Anti-MDA5 dermatomyositis
nejm,all,454,image_454.jpg,Recurrent breast cancer,Cellulitis
nejm,all,455,image_455.jpg,Acute mesenteric ischemia,Intraabdominal hernia
nejm,all,456,image_456.jpg,Acute dacryocystitis,Acute dacryocystitis
nejm,all,457,image_457.jpg,Anti-Hu antibody,Anti-Hu antibody
nejm,all,458,image_458.jpg,Crusted scabies,Crusted scabies
nejm,all,459,image_459.jpg,Schistosoma hematobium,Schistosoma hematobium
nejm,all,460,image_460.jpg,Atlantoaxial dislocation,Epiglottitis
nejm,all,461,image_461.jpg,Henoch-Schonlein purpura,Urticaria multiforme
nejm,all,462,image_462.jpg,Glucocorticoid,Tetracycline
nejm,all,463,image_463.jpg,beta}2-microglobulin,Alkaline phosphatase
nejm,all,464,image_464.jpg,Neutrophilic eccrine hidradenitis,Neutrophilic eccrine hidradenitis
nejm,all,465,image_465.jpg,"Left hemiparesis, gaze deviated to the right","Left hemiparesis, gaze deviated to the right"
nejm,all,466,image_466.jpg,Lead exposure,Lead exposure
nejm,all,467,image_467.jpg,Paraneoplastic pemphigus,Necrolytic migratory erythema
nejm,all,468,image_468.jpg,Livedo reticularis,Erythema ab igne
nejm,all,469,image_469.jpg,Melasma,Phototoxic dermatitis
nejm,all,470,image_470.jpg,Laryngeal candidiasis,Laryngeal candidiasis
nejm,all,471,image_471.jpg,Zenker's diverticulum,Zenker's diverticulum
nejm,all,472,image_472.jpg,Paget-Schroetter disease,Mondor’s disease
nejm,all,473,image_473.jpg,Posterior reversible encephalopathy syndrome,Posterior reversible encephalopathy syndrome
nejm,all,474,image_474.jpg,Carpal tunnel syndrome,Systemic sclerosis
nejm,all,475,image_475.jpg,"Hypercalcemia, hypophosphatemia, and hyperkalemia","Hypocalcemia, hypophosphatemia, and hyperkalemia"
nejm,all,476,image_476.jpg,Slipped capital femoral epiphysis,Legg–Calvé–Perthes disease
nejm,all,477,image_477.jpg,Decompression sickness,Decompression sickness
nejm,all,478,image_478.jpg,Porphyria cutanea tarda,Porphyria cutanea tarda
nejm,all,479,image_479.jpg,Hashimoto's thyroiditis,Graves' disease
nejm,all,480,image_480.jpg,Congenital adrenal hyperplasia,Congenital adrenal hyperplasia
nejm,all,481,image_481.jpg,Cutaneous metastases,Cutaneous metastases
nejm,all,482,image_482.jpg,Thromboangiitis obliterans,Thromboangiitis obliterans
nejm,all,483,image_483.jpg,Cataract,Cataract
nejm,all,484,image_484.jpg,Gout,Atherosclerosis
nejm,all,485,image_485.jpg,Tuberculosis,Situs inversus totalis
nejm,all,486,image_486.jpg,Hypertensive retinopathy,Hypertriglyceridemia
nejm,all,487,image_487.jpg,Peritonsillar abscess,Obstructive parotitis
nejm,all,488,image_488.jpg,Ischemic colitis,Ischemic colitis
nejm,all,489,image_489.jpg,Small-cell lung cancer,Small-cell lung cancer
nejm,all,490,image_490.jpg,Capillaria,Strongyloides stercoralis
nejm,all,491,image_491.jpg,Levamisole,Xylazine
nejm,all,492,image_492.jpg,Parathyroid carcinoma,Hodgkin's lymphoma
nejm,all,493,image_493.jpg,Brucellosis,Brucellosis
nejm,all,494,image_494.jpg,IgG4-related ophthalmic disease,IgG4-related ophthalmic disease
nejm,all,495,image_495.jpg,Periodontitis,Dermatomyositis
nejm,all,496,image_496.jpg,Mucormycosis,Curvularia alcornii
nejm,all,497,image_497.jpg,Bulbar palsy,Romberg's sign
nejm,all,498,image_498.jpg,Acinetobacter baumannii,Klebsiella rhinoscleromatis
nejm,all,499,image_499.jpg,Lingual artery thrombosis,Tissue plasminogen activator-associated angioedema
nejm,all,500,image_500.jpg,Temporal quadrantanopsia,Inferior hemifield loss
nejm,all,501,image_501.jpg,Systemic lupus erythematosus,Infective endocarditis
nejm,all,502,image_502.jpg,Nephrogenic systemic fibrosis,Nephrogenic systemic fibrosis
nejm,all,503,image_503.jpg,Ungal melanoma,Splinter hemorrhages
nejm,all,504,image_504.jpg,Leprosy,Leprosy
nejm,all,505,image_505.jpg,Baker's cyst,Abscess
nejm,all,506,image_506.jpg,Dirofilaria repens infection,Dirofilaria repens infection
nejm,all,507,image_507.jpg,Cushing's syndrome,Paraneoplastic disorder
nejm,all,508,image_508.jpg,Perirenal extramedullary hematopoiesis,Perirenal extramedullary hematopoiesis
nejm,all,509,image_509.jpg,Carcinoid tumor,Bulimia nervosa
nejm,all,510,image_510.jpg,Reactive epidermal hyperplasia,Iododerma
nejm,all,511,image_511.jpg,Retinoblastoma,Retinoblastoma
nejm,all,512,image_512.jpg,Pancreatitis,Perforation of a viscus
nejm,all,513,image_513.jpg,Polymyositis,Dermatomyositis
nejm,all,514,image_514.jpg,Acromegaly,Lipomatosis
nejm,all,515,image_515.jpg,Nevus comedonicus,Nevus comedonicus
nejm,all,516,image_516.jpg,Uremic stomatitis,Uremic stomatitis
nejm,all,517,image_517.jpg,Osgood-Schlatter disease,Systemic sclerosis
nejm,all,518,image_518.jpg,Psoriasis,Chronic venous stasis
nejm,all,519,image_519.jpg,Sjögren's syndrome,Sjögren's syndrome
nejm,all,520,image_520.jpg,Thyroglossal duct cyst,Thyroglossal duct cyst
nejm,all,521,image_521.jpg,Sarcoidosis,Wegener's granulomatosis
nejm,all,522,image_522.jpg,Erythema nodosum,Necrobiosis lipoidica
nejm,all,523,image_523.jpg,Lingual artery,Lingual artery
nejm,all,524,image_524.jpg,Listeria monocytogenes infection,Nocardia asteroides infection
nejm,all,525,image_525.jpg,Ehler's-Danlos syndrome,Achenbach’s syndrome
nejm,all,526,image_526.jpg,Chancroid,Herpes vegetans
nejm,all,527,image_527.jpg,Acute liver failure,Thrombosis of the inferior vena cava
nejm,all,528,image_528.jpg,Verrucous carcinoma,Human papillomavirus
nejm,all,529,image_529.jpg,Spinal muscular atrophy,Tay-Sachs disease
nejm,all,530,image_530.jpg,Restrictive lung disease,Intrathoracic localized obstruction
nejm,all,531,image_531.jpg,Hereditary angioedema,Thromboembolism
nejm,all,532,image_532.jpg,Colonic carcinoma,Pneumoperitoneum
nejm,all,533,image_533.jpg,Heberden’s nodes,Jaccoud’s arthropathy
nejm,all,534,image_534.jpg,Eosinophilic ulcer,Cytomegalovirus infection
nejm,all,535,image_535.jpg,Renal tubular acidosis,Renal tubular acidosis
nejm,all,536,image_536.jpg,Vitamin B6,Zinc
nejm,all,537,image_537.jpg,Cold agglutinins,Cold agglutinins
nejm,all,538,image_538.jpg,Hemorrhoids,Enterobiasis
nejm,all,539,image_539.jpg,Necrotizing fasciitis,Digital ischemia
nejm,all,540,image_540.jpg,Croup,Croup
nejm,all,541,image_541.jpg,Disseminated cutaneous blastomycosis,Disseminated cutaneous blastomycosis
nejm,all,542,image_542.jpg,Parotitis,Frey's syndrome
nejm,all,543,image_543.jpg,Cerebral cavernous malformations,Cerebral cavernous malformations
nejm,all,544,image_544.jpg,Counsel patient to stop smoking,Counsel patient to stop smoking
nejm,all,545,image_545.jpg,Leukocytoclastic vasculitis,Multiple myeloma
nejm,all,546,image_546.jpg,Defect in glucuronidation leading to hyperbilirubinemia,About 50% of the serum bilirubin is conjugated
nejm,all,547,image_547.jpg,Hampton’s hump,Hampton’s hump
nejm,all,548,image_548.jpg,Leukemia cutis,Cryoglobulinemic vasculitis
nejm,all,549,image_549.jpg,Papillary thyroid cancer,Ectopic thyroid
nejm,all,550,image_550.jpg,Acute angle-closure glaucoma,Acute angle-closure glaucoma
nejm,all,551,image_551.jpg,Plasmodium vivax,Plasmodium vivax
nejm,all,552,image_552.jpg,Glucagonoma,Glucagonoma
nejm,all,553,image_553.jpg,Langerhans cell histiocytosis,Erdheim–Chester disease
nejm,all,554,image_554.jpg,Pancreatic pseudocyst,Splenic cyst
nejm,all,555,image_555.jpg,Vitiligo,Tinea versicolor
nejm,all,556,image_556.jpg,Pellagra,Pellagra
nejm,all,557,image_557.jpg,Pediculus humanus corporis,Pthirus pubis
nejm,all,558,image_558.jpg,Diffuse alveolar hemorrhage,Pulmonary alveolar microlithiasis
nejm,all,559,image_559.jpg,Trichophyton rubrum infection,Pseudomonas aeruginosa infection
nejm,all,560,image_560.jpg,Penile contusion,Penile fracture
nejm,all,561,image_561.jpg,HIV-associated diffuse large B-cell lymphoma,Disseminated Mycobacterium avium–intracellulare infection
nejm,all,562,image_562.jpg,Erlotinib,Erlotinib
nejm,all,563,image_563.jpg,Schatzki ring,Adenocarcinoma
nejm,all,564,image_564.jpg,Melanoma,Melanoma
nejm,all,565,image_565.jpg,Umbilical hernia,Sister Mary Joseph's nodule
nejm,all,566,image_566.jpg,Methemoglobinemia,Fluorescent dye
nejm,all,567,image_567.jpg,Coarctation of the aorta,Pulmonary embolism
nejm,all,568,image_568.jpg,Osgood–Schlatter disease,Osgood–Schlatter disease
nejm,all,569,image_569.jpg,Pneumomediastinum,Pneumomediastinum
nejm,all,570,image_570.jpg,Prominent iris collarette,Prominent iris collarette
nejm,all,571,image_571.jpg,Malignant acanthosis nigricans,Malignant acanthosis nigricans
nejm,all,572,image_572.jpg,Rhinophyma,Tuberous sclerosis
nejm,all,573,image_573.jpg,Bilirubin elevation,Elevated protein
nejm,all,574,image_574.jpg,Norwegian scabies,Malignant syphilis
nejm,all,575,image_575.jpg,Trichuris trichiura,Diphyllobothrium latum
nejm,all,576,image_576.jpg,Sarcoidosis,Mycobacterium marinum
nejm,all,577,image_577.jpg,Right lower lobe,Left upper lobe
nejm,all,578,image_578.jpg,Candidiasis,Herpes zoster
nejm,all,579,image_579.jpg,Familial exudative vitreoretinopathy,X-linked retinoschisis
nejm,all,580,image_580.jpg,Meningioma,Pneumocephalus
nejm,all,581,image_581.jpg,Pseudohypoparathyroidism,Albright's hereditary osteodystrophy
nejm,all,582,image_582.jpg,Acromegaly,Fluorosis
nejm,all,583,image_583.jpg,Staphylococcus aureus,Fusobacterium necrophorum
nejm,all,584,image_584.jpg,Carpal tunnel syndrome,Dupuyten's contracture
nejm,all,585,image_585.jpg,Arcus senilis,Wilson's disease
nejm,all,586,image_586.jpg,Infective endocarditis,Infective endocarditis
nejm,all,587,image_587.jpg,Cholesterol emboli,Cholesterol emboli
nejm,all,588,image_588.jpg,Oleothorax,Oleothorax
nejm,all,589,image_589.jpg,Slipped capital femoral epiphysis,Slipped capital femoral epiphysis
nejm,all,590,image_590.jpg,Tsetse fly,Chrysops fly
nejm,all,591,image_591.jpg,Cushing’s disease,Diffuse melanosis cutis
nejm,all,592,image_592.jpg,Calcium oxalate and triple phosphate (struvite) crystals,Cystine and triple phosphate (struvite) crystals
nejm,all,593,image_593.jpg,Herpes zoster,Herpes zoster
nejm,all,594,image_594.jpg,Streptococcal pharyngitis,Streptococcal pharyngitis
nejm,all,595,image_595.jpg,Coarctation of the aorta,Substernal goiter
nejm,all,596,image_596.jpg,Speckled lentiginous nevus,Becker’s nevus
nejm,all,597,image_597.jpg,Short rib polydactyly syndrome,Paternal uniparental disomy 14 (UDP 14 pat) thoracic dysplasia
nejm,all,598,image_598.jpg,Pancreatic pseudocysts,Small-bowel obstruction
nejm,all,599,image_599.jpg,Fetal alcohol syndrome,Neonatal thyrotoxicosis
nejm,all,600,image_600.jpg,Lichen planus,Bulimia nervosa
nejm,all,601,image_601.jpg,Neurocysticercosis,Neurocysticercosis
nejm,all,602,image_602.jpg,Papilloma,Papilloma
nejm,all,603,image_603.jpg,Scabies,Fordyce's angiokeratomas
nejm,all,604,image_604.jpg,Pyoderma gangrenosum,Cutaneous diphtheria
nejm,all,605,image_605.jpg,Trichuris trichiura,Enterobius vermicularis
nejm,all,606,image_606.jpg,Human botfly,Tumbu fly
nejm,all,607,image_607.jpg,Neonatal herpes simplex virus,Neonatal herpes simplex virus
nejm,all,608,image_608.jpg,Psoriasis,Erythrasma
nejm,all,609,image_609.jpg,Anticoagulation,Bisphosphonates
nejm,all,610,image_610.jpg,Livedo reticularis,Livedo reticularis
nejm,all,611,image_611.jpg,Impetigo,Varicella
nejm,all,612,image_612.jpg,Talaromyces marneffei,Talaromyces marneffei
nejm,all,613,image_613.jpg,Leprosy,Leishmaniasis
nejm,all,614,image_614.jpg,Herpes simplex virus type 1,Coxsackie virus type A16
nejm,all,615,image_615.jpg,Retrobulbar abscess,Hydatid cyst
nejm,all,616,image_616.jpg,Condyloma acuminatum,Vestibular papillomatosis
nejm,all,617,image_617.jpg,Dislocation of the lens,Dislocation of the lens
nejm,all,618,image_618.jpg,Mastocytosis,Raynaud's phenomenon
nejm,all,619,image_619.jpg,Tungiasis,Tungiasis
nejm,all,620,image_620.jpg,Caput Medusae,Caput Medusae
nejm,all,621,image_621.jpg,Left anterior descending,Left main stem
nejm,all,622,image_622.jpg,"Hand, foot, and mouth disease","Hand, foot, and mouth disease"
nejm,all,623,image_623.jpg,Serous otitis media,Cholesteatoma
nejm,all,624,image_624.jpg,Bartholin gland cyst,Gartner duct cyst
nejm,all,625,image_625.jpg,Palmar erythema of pregnancy,Palmar erythema of pregnancy
nejm,all,626,image_626.jpg,Intestinal malrotation,Mesenteric ischemia
nejm,all,627,image_627.jpg,Cutaneous larva migrans,Cutaneous larva migrans
nejm,all,628,image_628.jpg,Allergic conjunctivitis,Ophthalmomyiasis
nejm,all,629,image_629.jpg,Right ventricle,Left atrium
nejm,all,630,image_630.jpg,Traumatic diaphragmatic hernia,Tension pneumothorax
nejm,all,631,image_631.jpg,Gastroesophageal reflux disease,Nutcracker esophagus
nejm,all,632,image_632.jpg,Uveal melanoma,Uveal melanoma
nejm,all,633,image_633.jpg,Proliferative diabetic retinopathy,Proliferative diabetic retinopathy
nejm,all,634,image_634.jpg,Hyperkalemia,Hyperkalemia
nejm,all,635,image_635.jpg,Triatomine bug,Triatomine bug
nejm,all,636,image_636.jpg,Pneumocystis jiroveci pneumonia,Reexpansion pulmonary edema
nejm,all,637,image_637.jpg,Ameelanotic melanoma,Amelanotic melanoma
nejm,all,638,image_638.jpg,Scleroderma,Eosinophilic fasciitis
nejm,all,639,image_639.jpg,Baking powder,Sugar
nejm,all,640,image_640.jpg,Calvarial osteomyelitis,Sickle cell disease
nejm,all,641,image_641.jpg,Pyogenic aortitis due to Salmonella enteritidis,Emphysematous aortitis due to Clostridium septicum
nejm,all,642,image_642.jpg,Cutaneous larva migrans,Lung cancer
nejm,all,643,image_643.jpg,Chronic urticaria,Herpes simplex virus infection
nejm,all,644,image_644.jpg,Lithium,Palifermin
nejm,all,645,image_645.jpg,Radiation recall,Radiation recall
nejm,all,646,image_646.jpg,Immune thrombocytopenic purpura,Scurvy
nejm,all,647,image_647.jpg,Psoriasis,Keratoderma blennorrhagicum
nejm,all,648,image_648.jpg,Granuloma annulare,Tinea faciei
nejm,all,649,image_649.jpg,Herpes simplex infection,Inflammatory bowel disease
nejm,all,650,image_650.jpg,Autosomal dominant polycystic kidney disease,Autosomal dominant polycystic kidney disease
nejm,all,651,image_651.jpg,Pulmonary embolism,Azygous vein
nejm,all,652,image_652.jpg,Pustular rosacea,Subcorneal pustular dermatosis
nejm,all,653,image_653.jpg,Multiple myeloma,Multiple myeloma
nejm,all,654,image_654.jpg,Megaloblastic anemia,Chronic lead poisoning
nejm,all,655,image_655.jpg,Verrucae vulgaris,Periungual fibroma
nejm,all,656,image_656.jpg,Herpes zoster due to virus reactivation,Miliaria crystallina
nejm,all,657,image_657.jpg,Graves' disease,Graves' disease
nejm,all,658,image_658.jpg,Vitamin D excess,Langerhans'-cell histiocytosis
nejm,all,659,image_659.jpg,Chronic lymphocytic leukemia,Gaucher’s disease
nejm,all,660,image_660.jpg,Psoriasis,Chemotherapy
nejm,all,661,image_661.jpg,Leukoplakia,Leukoplakia
nejm,all,662,image_662.jpg,Glucose-6-phosphate dehydrogenase deficiency,Glucose-6-phosphate dehydrogenase deficiency
nejm,all,663,image_663.jpg,Severe migratory glossitis,Verrucous carcinoma
nejm,all,664,image_664.jpg,Leukemia cutis,Fusariosis
nejm,all,665,image_665.jpg,Hyphema,Hyphema
nejm,all,666,image_666.jpg,"Hand, foot, and mouth disease",Herpes zoster
nejm,all,667,image_667.jpg,Sarcoidosis,Systemic sclerosis
nejm,all,668,image_668.jpg,Hirschsprung’s disease,Hirschsprung’s disease
nejm,all,669,image_669.jpg,Melanocytic nevi,Seborrheic keratoses
nejm,all,670,image_670.jpg,Sarcoidosis,Sarcoidosis
nejm,all,671,image_671.jpg,Tinea capitis,Tinea capitis
nejm,all,672,image_672.jpg,Rheumatic heart disease,Rheumatic heart disease
nejm,all,673,image_673.jpg,Multiple myeloma (MM),Acute promyelocytic leukemia (APL)
nejm,all,674,image_674.jpg,Malignant syphilis,Malignant syphilis
nejm,all,675,image_675.jpg,Omphalith,Endometrioma
nejm,all,676,image_676.jpg,Varicocele,Varicocele
nejm,all,677,image_677.jpg,Pustular psoriasis,Keratoderma blenorrhagicum
nejm,all,678,image_678.jpg,Syphilis,Onchocerciasis
nejm,all,679,image_679.jpg,Orbital wall fracture,Intraocular lens dislocation
nejm,all,680,image_680.jpg,Amyloidosis,Neuroblastoma
nejm,all,681,image_681.jpg,Periorbital cellulitis,Lyme disease
nejm,all,682,image_682.jpg,Iridodialysis,Silicone oil hyperoleon
nejm,all,683,image_683.jpg,Takayasu's arteritis,Osteoporosis
nejm,all,684,image_684.jpg,Thromboangiitis obliterans,Metastasis
nejm,all,685,image_685.jpg,Toxoplasmosis,Neurocysticercosis
nejm,all,686,image_686.jpg,IgG4-related disease arteritis,IgG4-related disease arteritis
nejm,all,687,image_687.jpg,Nocardiosis,Adenocarcinoma
nejm,all,688,image_688.jpg,Ankylosing spondylitis,Diabetes mellitus
nejm,all,689,image_689.jpg,Flemingo’s flush sign,Pemberton’s sign
nejm,all,690,image_690.jpg,Neuralgic amyotrophy,Palsy of the long thoracic nerve
nejm,all,691,image_691.jpg,Purpura fulminans,Purpura fulminans
nejm,all,692,image_692.jpg,Diurese the patient and then obtain a repeat chest radiograph,Diurese the patient and then obtain a repeat chest radiograph
nejm,all,693,image_693.jpg,Psoriasis,Seborrheic dermatitis
nejm,all,694,image_694.jpg,Antineutrophil cytoplasmic autoantibody,Antineutrophil cytoplasmic autoantibody
nejm,all,695,image_695.jpg,Eruptive xanthomas,Eruptive xanthomas
nejm,all,696,image_696.jpg,Carotid aneurysm,Glomus tympanicum
nejm,all,697,image_697.jpg,Gastrointestinal amyloidosis,Gastrointestinal amyloidosis
nejm,all,698,image_698.jpg,Plombage,Plombage
nejm,all,699,image_699.jpg,Measles,Measles
nejm,all,700,image_700.jpg,Bullous impetigo,Linear IgA bullous dermatosis
nejm,all,701,image_701.jpg,Bilateral peritonsillar abscesses,Bilateral peritonsillar abscesses
nejm,all,702,image_702.jpg,Sarcoidosis,Sarcoidosis
nejm,all,703,image_703.jpg,Pneumonia,Pulmonary embolism
nejm,all,704,image_704.jpg,Lingual tuberculosis,Disseminated coccidioidomycosis
nejm,all,705,image_705.jpg,Amyloid purpura,Amyloid purpura
nejm,all,706,image_706.jpg,Cat scratch disease,Tuberculosis
nejm,all,707,image_707.jpg,Lymphangioleiomyomatosis,Lymphangioleiomyomatosis
nejm,all,708,image_708.jpg,Ketamine,Cocaine
nejm,all,709,image_709.jpg,Pontine stroke,Basilar artery aneurysm
nejm,all,710,image_710.jpg,Bismuth poisoning,Lead poisoning
nejm,all,711,image_711.jpg,Carpal tunnel syndrome,Radial artery thrombosis
nejm,all,712,image_712.jpg,Copper,Gold
nejm,all,713,image_713.jpg,Quadriceps tendon ruptures,Quadriceps tendon ruptures
nejm,all,714,image_714.jpg,Right staghorn calculus,Right ureterovesical calculus
nejm,all,715,image_715.jpg,Congenital toxoplasmosis,Retroperitoneal hemorrhage
nejm,all,716,image_716.jpg,Benign essential blepharospasm,Myasthenia gravis
nejm,all,717,image_717.jpg,Pyoderma gangrenosum,Pyoderma gangrenosum
nejm,all,718,image_718.jpg,Median rhomboid glossitis,Median rhomboid glossitis
nejm,all,719,image_719.jpg,Herpetic whitlow,Spider bite
nejm,all,720,image_720.jpg,Crohn's disease,Bowel infarction
nejm,all,721,image_721.jpg,Narrow angle glaucoma,Narrow angle glaucoma
nejm,all,722,image_722.jpg,Pseudomelanosis duodeni,Pseudomelanosis duodeni
nejm,all,723,image_723.jpg,Macular degeneration,Ocular myiasis
nejm,all,724,image_724.jpg,Hypophosphatasia,Colon cancer
nejm,all,725,image_725.jpg,Calcium pyrophosphate dihydrate,Cholesterol
nejm,all,726,image_726.jpg,Palmoplantar keratoderma,Tripe palms
nejm,all,727,image_727.jpg,Fluoroquinolone antibiotic,Fluoroquinolone antibiotic
nejm,all,728,image_728.jpg,Pancreatectomy,Mitral-valve repair
nejm,all,729,image_729.jpg,Sarcoidosis,Non–small-cell lung cancer
nejm,all,730,image_730.jpg,Trimethoprim,Minocycline
nejm,all,731,image_731.jpg,Hepatoduodenal ligament,Falciform ligament
nejm,all,732,image_732.jpg,Skin biopsy,Chest imaging
nejm,all,733,image_733.jpg,Basal cell carcinoma,Lentigo maligna
nejm,all,734,image_734.jpg,Otitis media,Herpes zoster
nejm,all,735,image_735.jpg,Tabes dorsalis,Tabes dorsalis
nejm,all,736,image_736.jpg,Therapeutic Phlebotomy,Chelation Therapy
nejm,all,737,image_737.jpg,Pyloric outlet obstruction,Meckel's diverticulum
nejm,all,738,image_738.jpg,Gingival melanoma,Gingival melanoma
nejm,all,739,image_739.jpg,Cellulitis,Gout
nejm,all,740,image_740.jpg,Mastectomy,Penicillin
nejm,all,741,image_741.jpg,Meconium ileus,Hirschsprung’s disease
nejm,all,742,image_742.jpg,Esophageal carcinoma,Diffuse esophageal spasm
nejm,all,743,image_743.jpg,Esophageal stricture,Diffuse esophageal spasm
nejm,all,744,image_744.jpg,Chronic aortic dissection,Superior vena caval obstruction
nejm,all,745,image_745.jpg,Papillary fibroelastoma,Redundant mitral valve
nejm,all,746,image_746.jpg,Pneumatosis coli,Bezoar
nejm,all,747,image_747.jpg,Chlamydial cervicitis,Squamous-cell carcinoma
